time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
960000,,,,,,0.2,340.72020692825316,0.34423828125,0.07181302,123.57864379882812,4680,-0.053061695402720946,0.7418971657752991,-18.80477277636528,0.0003,0.9149328246712685,611.4657287955284,116.8
960512,87.41,455.49890761999995,469,2376,404,,,,,,,,,,,,,
962560,87.76,455.96758518999997,470,2380,404,0.2,336.6066942214966,0.38134765625,0.093820706,184.986083984375,4690,-0.05812457984720822,0.7424184679985046,-18.804003870487215,0.0003,0.9185843467712402,,
964608,89.07,462.5941654999999,471,2384,404,0.2,349.92176320552824,0.37470703125,0.090480626,113.94825744628906,4700,-0.052538015216123314,0.7422471642494202,-18.809916025400163,0.0003,0.905993863940239,,
965000,,,,,,0.2,430.58922228813174,0.344873046875,0.06571007,152.52291870117188,4710,-0.05866243506607134,0.7415426969528198,-18.798831874132155,0.0003,0.8985100835561752,526.2489479809999,99.55
966656,89.72,469.35944641000003,472,2390,404,,,,,,,,,,,,,
968704,90.56,473.08710153,473,2394,404,0.2,333.48436851501464,0.3630859375,0.08349331,93.66522979736328,4720,-0.05797832939424552,0.7411301732063293,-18.786717027425766,0.0003,0.9245068430900574,,
970000,,,,,,0.2,378.754935836792,0.35146484375,0.06258243,120.18611145019531,4730,-0.05794335752725601,0.740723192691803,-18.775779569149016,0.0003,0.909617692232132,545.9557673454285,102.0
970752,88.44,463.74373908,474,2400,404,,,,,,,,,,,,,
972800,87.44,458.78052741,475,2404,404,0.2,309.7333077907562,0.377099609375,0.08433479,141.72100830078125,4740,-0.058275761918048376,0.740615725517273,-18.76858733892441,0.0003,0.9328417852520943,,
974848,88.45,462.36402130000005,476,2408,404,0.2,330.99371407032015,0.35078125,0.074083894,113.53490447998047,4750,-0.06304448867158499,0.7401288151741028,-18.760220950841905,0.0003,0.9100867509841919,,
975000,,,,,,0.2,322.3435726881027,0.4052734375,0.09742816,70.15009307861328,4760,-0.05427501276717521,0.7414660453796387,-18.767193222045897,0.0003,0.8917765393853188,602.5280121818184,116.3
976896,88.2,459.81545198,477,2414,404,,,,,,,,,,,,,
978944,89.68,468.28766156999995,478,2418,404,0.2,319.985565495491,0.386376953125,0.082500905,110.12225341796875,4770,-0.05482320520095527,0.7404749989509583,-18.769634932279587,0.0003,0.9064960032701492,,
980000,,,,,,0.2,266.76001539230344,0.405615234375,0.08898211,92.21839904785156,4780,-0.05115035276976414,0.7399051189422607,-18.749095487594605,0.0003,0.9156515523791313,554.2882716059685,105.4
980992,89.27,465.84506216999995,479,2424,404,,,,,,,,,,,,,
983040,86.85,450.91846607,480,2427,404,0.2,274.76388664245604,0.373876953125,0.112839945,83.15281677246094,4790,-0.054799253377132116,0.7404828071594238,-18.750706046819687,0.0003,0.9113413691520691,,
985000,,,,,,0.2,336.17458233833315,0.3751953125,0.09190795,104.2311782836914,4800,-0.0623555807658704,0.7396257519721985,-18.746321946382523,0.0003,0.916234016418457,501.84946362674236,94.6
985088,85.49,446.2569553000001,481,2433,404,,,,,,,,,,,,,
987136,83.27,434.65269765,482,2437,404,0.2,346.26615076065065,0.359765625,0.07111798,108.525146484375,4810,-0.05731366314576007,0.7389408349990845,-18.72663289308548,0.0003,0.9152888879179955,,
989184,82.23,430.42059206,483,2442,405,0.2,255.8350679397583,0.38251953125,0.08137334,93.0487060546875,4820,-0.060686858641565776,0.7369217872619629,-18.695342749357224,0.0003,0.9324964135885239,,
990000,,,,,,0.2,276.796626329422,0.3833984375,0.07373083,148.51133728027344,4830,-0.0562076572998194,0.7367103695869446,-18.667479103803636,0.0003,0.9347673878073692,570.0170129580423,107.35
991232,84.89,447.84181662000003,484,2447,404,,,,,,,,,,,,,
993280,85.41,450.3807097,485,2452,405,0.2,368.58919129371645,0.341796875,0.082309954,114.85089874267578,4840,-0.05709705300396308,0.7359645962715149,-18.654632461071014,0.0003,0.9022139012813568,,
995000,,,,,,0.2,440.22931294441224,0.33720703125,0.080651835,138.67547607421875,4850,-0.05573368386249058,0.7352170348167419,-18.635485804080965,0.0003,0.9035896584391594,557.1870442271232,108.75
995328,87.02,459.3696686499999,486,2458,404,,,,,,,,,,,,,
997376,89.87,472.50283002,487,2462,404,0.2,406.19172530174257,0.330224609375,0.061659507,126.55967712402344,4860,-0.058443646045634526,0.735146701335907,-18.622206741571425,0.0003,0.9107180014252663,,
999424,89.47,467.91903514,488,2466,405,0.2,410.9095750331879,0.354736328125,0.071717605,135.62681579589844,4870,-0.06352474064624403,0.7349948883056641,-18.619871366024018,0.0003,0.8903332203626633,,
1000000,,,,,,0.2,413.87346444129946,0.350244140625,0.075034335,107.10371398925781,4880,-0.05547792090219446,0.7341989874839783,-18.606623154878616,0.0003,0.9074705839157104,507.7784137353301,97.95
1001472,87.88,457.52905927,489,2472,404,,,,,,,,,,,,,
1003520,91.1,473.42709613,490,2476,405,0.2,348.86992344856264,0.36396484375,0.083584875,102.28131103515625,4890,-0.05880053086148109,0.7332125306129456,-18.58667466044426,0.0003,0.9202782288193703,,
1005000,,,,,,0.2,419.44723110198976,0.342529296875,0.081495956,170.051513671875,4900,-0.05484506094944663,0.7325022220611572,-18.569143253564835,0.0003,0.9015584737062454,522.0034184068442,100.4
1005568,88.68,462.59003734000004,491,2482,405,,,,,,,,,,,,,
1007616,87.83,458.0398730799999,492,2486,405,0.2,315.3063184261322,0.373583984375,0.097691864,117.95854187011719,4910,-0.06203445802093484,0.7314337491989136,-18.545354014635087,0.0003,0.9211008623242378,,
1009664,87.93,458.13632326,493,2490,405,0.2,373.45864362716674,0.368701171875,0.082493976,166.83285522460938,4920,-0.05970754791924264,0.7305742502212524,-18.525393879413606,0.0003,0.9112867414951324,,
1010000,,,,,,0.2,377.3538324356079,0.36591796875,0.081523016,172.2974395751953,4930,-0.051376061973860486,0.7307762503623962,-18.516931110620497,0.0003,0.9068680629134178,534.3214180469513,102.4
1011712,87.13,455.89554797999995,494,2497,405,,,,,,,,,,,,,
1013760,89.14,464.60928557000005,495,2501,405,0.2,309.6172914505005,0.368994140625,0.08308636,118.08741760253906,4940,-0.05994054327020422,0.7312394976615906,-18.527556002140045,0.0003,0.92786605656147,,
1015000,,,,,,0.2,307.56092445850373,0.376708984375,0.085738495,102.97593688964844,4950,-0.06077818808844313,0.7302493453025818,-18.517682975530626,0.0003,0.9300471618771553,538.4227150969207,102.65
1015808,91.41,477.99537446999994,496,2507,405,,,,,,,,,,,,,
1017856,89.95,471.96998523999997,497,2511,405,0.2,387.82230668067933,0.35810546875,0.076822236,95.7198257446289,4960,-0.05314424449461512,0.728919506072998,-18.48732790350914,0.0003,0.8880327865481377,,
1019904,88.14,461.45551782999996,498,2515,405,0.2,367.65189661979673,0.348095703125,0.083184585,96.78878021240234,4970,-0.05591319489176385,0.7285637259483337,-18.46592187285423,0.0003,0.8935844302177429,,
1020000,,,,,,0.2,296.7144985437393,0.396142578125,0.09477885,78.86385345458984,4980,-0.05732377330132295,0.7276196479797363,-18.44963316321373,0.0003,0.929808996617794,528.9254105329513,100.65
1021952,87.97,463.0405632999999,499,2521,405,,,,,,,,,,,,,
1024000,89.55,472.76866308999996,500,2525,405,0.2,444.085560131073,0.3478515625,0.06650846,123.86546325683594,4990,-0.05894123024190776,0.7276967167854309,-18.440640759468078,0.0003,0.9012839049100876,,
1025000,,,,,,0.2,480.48710012435913,0.35322265625,0.07522078,158.66058349609375,5000,-0.05124360001354944,0.7275770902633667,-18.437049728631973,0.0003,0.8850545734167099,542.7788075655699,104.85
1026048,89.78,474.72252672,501,2531,405,,,,,,,,,,,,,
1028096,90.22,476.92138400999994,502,2535,405,0.2,384.4058291912079,0.342578125,0.086472645,116.22050476074219,5010,-0.05809331658820156,0.7277125120162964,-18.436077588796614,0.0003,0.913162998855114,,
1030000,,,,,,0.2,372.7264006137848,0.355712890625,0.07869999,108.52264404296875,5020,-0.05564048856904265,0.7266201972961426,-18.422886937856674,0.0003,0.907679371535778,501.30752398073673,94.65
1030144,88.37,465.9749176,503,2541,405,,,,,,,,,,,,,
1032192,84.44,444.71524853999995,504,2545,405,0.2,266.0945359230042,0.41181640625,0.10655746,89.42213439941406,5030,-0.05009254353644792,0.7254058718681335,-18.394503438472746,0.0003,0.9348413348197937,,
1034240,82.83,433.0834407699999,505,2549,405,0.2,279.6068582057953,0.38369140625,0.08730053,102.89852905273438,5040,-0.055463673584745264,0.7253722548484802,-18.382066977024078,0.0003,0.9227755218744278,,
1035000,,,,,,0.2,341.57703204154967,0.376318359375,0.079893105,120.8199234008789,5050,-0.05295396840083413,0.7244952917098999,-18.369792455434798,0.0003,0.913994811475277,489.3627941220999,94.7
1036288,82.5,431.80022251,506,2555,405,,,,,,,,,,,,,
1038336,82.11,429.50214582,507,2559,405,0.2,330.2778991222382,0.388623046875,0.106461555,127.8172378540039,5060,-0.06329353338805958,0.7235400676727295,-18.351380050182343,0.0003,0.9187413454055786,,
1040000,,,,,,0.2,265.8282864809036,0.371337890625,0.083166406,87.03858947753906,5070,-0.06493632720666938,0.722790539264679,-18.332956916093828,0.0003,0.9283110946416855,503.9198197901249,96.3
1040384,80.98,422.71670822999994,508,2565,405,,,,,,,,,,,,,
1042432,83.27,436.56061065,509,2569,405,0.2,303.01751313209536,0.364892578125,0.07854144,103.63191223144531,5080,-0.05777593932289164,0.7214927673339844,-18.30795203447342,0.0003,0.9119213074445724,,
1044480,82.64,435.4665804100001,510,2572,405,0.2,337.9095626831055,0.407275390625,0.0921555,110.02747344970703,5090,-0.05438678198552225,0.7209622263908386,-18.28522807955742,0.0003,0.8974830433726311,,
1045000,,,,,,0.2,323.6718988418579,0.381201171875,0.088301904,98.05418395996094,5100,-0.05527267486322671,0.7193459868431091,-18.258741188049317,0.0003,0.9124712869524956,472.8564263880253,90.15
1046528,85.41,449.8045615799999,511,2578,405,,,,,,,,,,,,,
1048576,85.77,452.89906685999995,512,2581,406,0.2,370.6562587738037,0.349658203125,0.071163826,163.28038024902344,5110,-0.059417122381273654,0.7183609008789062,-18.233095049858093,0.0003,0.9014021009206772,,
1050000,,,,,,0.2,353.3588116168976,0.3833984375,0.079928994,122.07652282714844,5120,-0.053044491721084344,0.7180237174034119,-18.213390588760376,0.0003,0.9152838438749313,421.46783061623574,81.45
1050624,86.42,454.70899283,513,2587,406,,,,,,,,,,,,,
1052672,87.75,459.8837428999999,514,2590,406,0.2,372.3343168735504,0.362744140625,0.06765195,118.07877349853516,5130,-0.058634078269824384,0.7179952263832092,-18.213716650009154,0.0003,0.9190466031432152,,
1054720,85.63,449.99926643,515,2595,406,0.2,302.78173739910125,0.3853515625,0.088525705,78.16143798828125,5140,-0.056975898373639214,0.7175613045692444,-18.204544371366502,0.0003,0.923960268497467,,
1055000,,,,,,0.2,359.340624332428,0.3658203125,0.08279301,127.35118865966797,5150,-0.057236601010663433,0.7179514765739441,-18.201284009218217,0.0003,0.9290879815816879,482.4081836462021,92.9
1056768,85.75,451.7633947500001,516,2601,406,,,,,,,,,,,,,
1058816,85.56,451.0689646800001,517,2605,406,0.2,335.0122828006744,0.38583984375,0.12904091,131.4241180419922,5160,-0.0512924558512168,0.718591570854187,-18.21278834939003,0.0003,0.92497918009758,,
1060000,,,,,,0.2,334.83225002288816,0.36259765625,0.07935884,106.46290588378906,5170,-0.05759947444894351,0.7186689972877502,-18.219969761371612,0.0003,0.9254288226366043,413.8023526966572,81.25
1060864,87.21,460.69585525,518,2611,406,,,,,,,,,,,,,
1062912,88.37,468.7169928,519,2614,406,0.2,426.907403087616,0.368701171875,0.07842037,158.31063842773438,5180,-0.05661922467115801,0.7176209092140198,-18.209634953737257,0.0003,0.9040212407708168,,
1064960,87.53,463.51081323,520,2619,406,0.2,411.4144690513611,0.3734375,0.08295807,115.88188171386719,5190,-0.05670262995263329,0.7180089950561523,-18.199837613105775,0.0003,0.912808008491993,,
1065000,,,,,,0.2,430.4917749881744,0.37958984375,0.083438545,134.6939239501953,5200,-0.05803302520362195,0.717487096786499,-18.198425418138505,0.0003,0.9047416672110558,415.9870314180851,79.7
1067008,86.04,456.02385732999994,521,2624,406,,,,,,,,,,,,,
1069056,82.84,438.70822234,522,2628,406,0.2,255.40879933834077,0.42607421875,0.11582805,76.81430053710938,5210,-0.054190313757862894,0.7172618508338928,-18.184915739297868,0.0003,0.9306257963180542,,
1070000,,,,,,0.2,247.22638993263246,0.453515625,0.11582084,81.39962768554688,5220,-0.059221715907915494,0.7155988216400146,-18.162799620628356,0.0003,0.9270511120557785,399.16841292381287,77.75
1071104,82.8,436.97526162000014,523,2634,406,,,,,,,,,,,,,
1073152,83.0,436.7138847400001,524,2638,406,0.2,317.7479879617691,0.376806640625,0.08889041,99.7867431640625,5230,-0.059704324702033774,0.7150169610977173,-18.136342585086823,0.0003,0.91595608741045,,
1075000,,,,,,0.2,262.8797827005386,0.4255859375,0.09432316,111.40583801269531,5240,-0.06192438983125612,0.7147167325019836,-18.12354979515076,0.0003,0.931952103972435,483.5710148215294,92.3
1075200,84.88,447.62719464,525,2644,406,,,,,,,,,,,,,
1077248,85.99,450.71160877,526,2648,406,0.2,346.5454432964325,0.38056640625,0.06847076,141.05323791503906,5250,-0.06155249278235715,0.7145863771438599,-18.118711698055268,0.0003,0.9146169945597649,,
1079296,84.45,442.5696693799999,527,2652,406,0.2,378.4643572807312,0.37998046875,0.08755125,119.05091094970703,5260,-0.05936055174388457,0.7139045596122742,-18.109591829776765,0.0003,0.9080294147133827,,
1080000,,,,,,0.2,292.86597151756285,0.390673828125,0.09080683,87.42989349365234,5270,-0.06564638138515874,0.7129566073417664,-18.089482671022417,0.0003,0.9343950226902962,443.3391347259283,85.25
1081344,84.63,445.04332251,528,2657,406,,,,,,,,,,,,,
1083392,84.86,444.65489276,529,2661,406,0.2,317.20935292243956,0.3779296875,0.11003433,80.53327178955078,5280,-0.055782159633236,0.7130434513092041,-18.08029111623764,0.0003,0.9190414249897003,,
1085000,,,,,,0.2,354.1859381198883,0.3599609375,0.081654444,118.55377197265625,5290,-0.0580583441798808,0.7133749127388,-18.086603873968123,0.0003,0.9136358872056007,483.26658282876014,93.1
1085440,84.14,442.93329017,530,2667,406,,,,,,,,,,,,,
1087488,85.67,451.98808713,531,2671,407,0.2,317.68390288352964,0.384423828125,0.11115256,146.2602081298828,5300,-0.04893972791323904,0.7122195363044739,-18.074668949842454,0.0003,0.9122631773352623,,
1089536,86.96,458.65175625999996,532,2675,407,0.2,256.03886396884917,0.452734375,0.12211494,88.69580078125,5310,-0.053713707713177426,0.7121461033821106,-18.062291848659516,0.0003,0.9306407421827316,,
1090000,,,,,,0.2,294.02147579193115,0.401318359375,0.104776636,80.93978118896484,5320,-0.053075493159121835,0.7121400237083435,-18.060331803560256,0.0003,0.9265464693307877,444.5575135558844,87.8
1091584,87.73,463.91663138,533,2681,407,,,,,,,,,,,,,
1093632,87.9,464.1294399200001,534,2685,407,0.2,390.79552602767944,0.3822265625,0.08399027,111.33821105957031,5330,-0.06520656128705013,0.7119842171669006,-18.05994446873665,0.0003,0.9038363546133041,,
1095000,,,,,,0.2,367.13055605888366,0.3771484375,0.08846258,146.59091186523438,5340,-0.05790561521134805,0.7116121053695679,-18.048193156719208,0.0003,0.913398303091526,447.1192781209946,87.35
1095680,87.73,460.8256409499999,535,2691,407,,,,,,,,,,,,,
1097728,86.71,454.4218080500001,536,2695,407,0.2,340.9954877853394,0.387890625,0.09186365,136.10519409179688,5350,-0.04677180489525199,0.7117113471031189,-18.043478924036027,0.0003,0.9096280634403229,,
1099776,85.29,443.81258153000005,537,2698,407,0.2,331.949440574646,0.41357421875,0.104182914,152.04588317871094,5360,-0.06257309471839108,0.7108680605888367,-18.03383550643921,0.0003,0.923025593161583,,
1100000,,,,,,0.2,348.3005997657776,0.394189453125,0.097798854,92.23947143554688,5370,-0.059242389537394045,0.7103606462478638,-18.015447533130647,0.0003,0.9035716950893402,446.00768119096756,85.7
1101824,85.72,445.8060496599999,538,2704,407,,,,,,,,,,,,,
1103872,85.15,444.9934782,539,2708,407,0.2,364.48565611839297,0.391943359375,0.09992769,129.073486328125,5380,-0.053245657254592516,0.7102649211883545,-18.0065680205822,0.0003,0.9048672243952751,,
1105000,,,,,,0.2,381.3839909553528,0.397021484375,0.08924171,166.35850524902344,5390,-0.05743439651560038,0.7102974057197571,-18.008008861541747,0.0003,0.9110877513885498,420.4107310652733,81.9
1105920,87.21,455.3961647099999,540,2714,407,,,,,,,,,,,,,
1107968,87.51,458.75813445000006,541,2718,407,0.2,308.0134097337723,0.39345703125,0.09994429,133.69203186035156,5400,-0.05612563439062797,0.710051953792572,-17.99899576306343,0.0003,0.9186935871839523,,
1110000,,,,,,0.2,358.968221950531,0.400927734375,0.10254237,187.5206756591797,5410,-0.0636447824712377,0.7092962265014648,-17.985356628894806,0.0003,0.9057731106877327,382.4030935943127,74.75
1110016,88.88,463.54354040000004,542,2724,407,,,,,,,,,,,,,
1112064,90.15,471.08987049,543,2728,407,0.2,395.91429138183594,0.383447265625,0.087787166,188.6399688720703,5420,-0.05836370940087363,0.7086472511291504,-17.970095854997634,0.0003,0.9045356437563896,,
1114112,89.96,471.89060037999997,544,2732,407,0.2,275.34782042503355,0.44384765625,0.11807829,120.83905029296875,5430,-0.054138843377586454,0.7082629799842834,-17.955446392297745,0.0003,0.9335254058241844,,
1115000,,,,,,0.2,422.28758039474485,0.365576171875,0.090164036,121.33334350585938,5440,-0.054226854926673694,0.7075848579406738,-17.94303481578827,0.0003,0.8980709612369537,446.5403417289257,86.0
1116160,89.0,467.3819462699999,545,2737,407,,,,,,,,,,,,,
1118208,86.93,460.50636213999996,546,2741,407,0.2,423.31821484565734,0.3779296875,0.08833001,142.34808349609375,5450,-0.06226271140913013,0.7065378427505493,-17.92375741004944,0.0003,0.9046135768294334,,
1120000,,,,,,0.2,332.92734308242797,0.4138671875,0.10930283,71.5294418334961,5460,-0.05263860893610399,0.7056448459625244,-17.898486304283143,0.0003,0.9228343665599823,470.59899117304013,90.45
1120256,87.29,464.31320955,547,2748,407,,,,,,,,,,,,,
1122304,85.54,453.68837554,548,2752,407,0.2,442.11527862548826,0.354833984375,0.08470425,165.27743530273438,5470,-0.06037472147436347,0.7055385708808899,-17.887156939506532,0.0003,0.8867915347218513,,
1124352,86.47,457.76296127,549,2756,407,0.2,328.99886031150817,0.371044921875,0.10182492,162.3335723876953,5480,-0.057001472101546824,0.7049721479415894,-17.877954179048537,0.0003,0.9162830337882042,,
1125000,,,,,,0.2,322.4173575878143,0.42001953125,0.11044896,120.86473083496094,5490,-0.059645619135699234,0.703893780708313,-17.857878947257994,0.0003,0.9256241470575333,490.1732610106468,96.85
1126400,88.37,465.5388215500001,550,2761,407,,,,,,,,,,,,,
1128448,89.64,469.29951217999997,551,2765,407,0.2,336.06941027641295,0.439990234375,0.12338352,85.42289733886719,5500,-0.051963590396917426,0.7034656405448914,-17.834847593307494,0.0003,0.9116674810647964,,
1130000,,,,,,0.2,418.133003616333,0.3818359375,0.08442931,180.49229431152344,5510,-0.054222324943111744,0.7030749917030334,-17.823944324254988,0.0003,0.9132238253951073,465.6779713466764,89.45
1130496,89.85,470.73283875999994,552,2771,407,,,,,,,,,,,,,
1132544,92.66,485.46076495,553,2775,408,0.2,379.86325507164,0.3830078125,0.0980676,110.7691421508789,5520,-0.061194679292384535,0.7022152543067932,-17.81276281476021,0.0003,0.9137636572122574,,
1134592,90.45,475.2703180200001,554,2779,408,0.2,414.46530718803405,0.379833984375,0.10659939,118.48812103271484,5530,-0.05424165551667102,0.7013220191001892,-17.790126967430115,0.0003,0.87700155377388,,
1135000,,,,,,0.2,284.1992040872574,0.421337890625,0.14420712,75.88223266601562,5540,-0.054642733914079145,0.7003927826881409,-17.76982710957527,0.0003,0.9273691177368164,453.9414153918624,88.1
1136640,88.68,467.7930301900001,555,2785,408,,,,,,,,,,,,,
1138688,89.19,471.00392852,556,2788,408,0.2,365.6020949840546,0.3923828125,0.09052163,82.74739074707031,5550,-0.057556211488554256,0.6995717287063599,-17.74715058207512,0.0003,0.9094379916787148,,
1140000,,,,,,0.2,335.31836733818056,0.402392578125,0.09739937,119.5481948852539,5560,-0.05500614729244262,0.6992353796958923,-17.73202394247055,0.0003,0.9354624971747398,432.86412368416785,84.2
1140736,86.5,457.4851995300001,557,2794,408,,,,,,,,,,,,,
1142784,85.62,452.82429353,558,2798,408,0.2,301.2992453336716,0.391259765625,0.1222686,106.4844741821289,5570,-0.06115293725160882,0.6989436745643616,-17.72533808350563,0.0003,0.9290357902646065,,
1144832,87.85,460.67587320999996,559,2802,408,0.2,333.9027973175049,0.4248046875,0.10737848,135.8080596923828,5580,-0.05535995695972815,0.6994555592536926,-17.726832908391952,0.0003,0.9220200479030609,,
1145000,,,,,,0.2,392.5996962070465,0.421875,0.10681086,148.63096618652344,5590,-0.06103916464780923,0.6989932656288147,-17.728116625547408,0.0003,0.9149516895413399,420.73127936720846,81.15
1146880,88.49,463.6012277499999,560,2808,408,,,,,,,,,,,,,
1148928,88.01,460.87224409999993,561,2812,408,0.2,346.1625177383423,0.395849609375,0.1035227,125.89327239990234,5600,-0.0580465015838854,0.6991134881973267,-17.71767492890358,0.0003,0.9098664820194244,,
1150000,,,,,,0.2,353.36603684425353,0.385400390625,0.113042235,132.88113403320312,5610,-0.051568740542279556,0.698711633682251,-17.710323852300643,0.0003,0.9109755158424377,391.3380175560713,74.4
1150976,89.61,469.5750058700001,562,2818,408,,,,,,,,,,,,,
1153024,92.76,485.58982849,563,2822,408,0.2,380.9970993757248,0.38837890625,0.099313065,90.01693725585938,5620,-0.059697853360557926,0.6987779140472412,-17.703738927841187,0.0003,0.9114928022027016,,
1155000,,,,,,0.2,551.0643540382385,0.338671875,0.07731368,211.08935546875,5630,-0.05442265890887939,0.6985641717910767,-17.702757531404494,0.0003,0.870450809597969,427.02924610972406,82.1
1155072,90.85,478.53203592,564,2827,408,,,,,,,,,,,,,
1157120,90.87,476.70452275,565,2831,408,0.2,400.859642457962,0.381201171875,0.0981867,150.3862762451172,5640,-0.05569398062943946,0.6966350674629211,-17.678719532489776,0.0003,0.9027310758829117,,
1159168,91.55,480.24225229,566,2836,408,0.2,323.89465832710266,0.40546875,0.12289305,102.29551696777344,5650,-0.056177734991069886,0.6960815191268921,-17.64892247915268,0.0003,0.9166965186595917,,
1160000,,,,,,0.2,430.07068037986755,0.398779296875,0.10443602,145.744873046875,5660,-0.05595375753764529,0.696090579032898,-17.640100246667863,0.0003,0.894093357026577,405.45750136226417,79.2
1161216,88.31,464.05807741999996,567,2841,408,,,,,,,,,,,,,
1163264,88.3,464.98332791999985,568,2845,408,0.2,435.0136457920074,0.379443359375,0.09035609,149.20681762695312,5670,-0.05430606430163607,0.6952958703041077,-17.6320820748806,0.0003,0.8994259610772133,,
1165000,,,,,,0.2,280.0939190626144,0.443798828125,0.15335965,82.02801513671875,5680,-0.04886147376382723,0.6936867833137512,-17.60462401509285,0.0003,0.9274016469717026,443.2739519074559,84.4
1165312,88.0,465.44036823000005,569,2851,408,,,,,,,,,,,,,
1167360,87.76,463.6971285799999,570,2855,408,0.2,339.53673820495607,0.410009765625,0.10147918,104.62128448486328,5690,-0.06252970676869155,0.6930322647094727,-17.578616350889206,0.0003,0.9225930944085121,,
1169408,88.42,465.55166462,571,2859,408,0.2,308.93378176689146,0.42509765625,0.13057408,94.64057922363281,5700,-0.05075092308106832,0.692729115486145,-17.56609001159668,0.0003,0.9089548662304878,,
1170000,,,,,,0.2,348.6950369119644,0.3994140625,0.0802343,165.6608123779297,5710,-0.058969452625024135,0.6915537714958191,-17.550111716985704,0.0003,0.9212835505604744,441.15636899769305,85.15
1171456,90.51,476.45131548999996,572,2865,408,,,,,,,,,,,,,
1173504,93.25,489.40610109,573,2869,408,0.2,459.07025399208067,0.3603515625,0.089287415,202.02276611328125,5720,-0.0490742516820319,0.6915988922119141,-17.53271939754486,0.0003,0.9004576057195663,,
1175000,,,,,,0.2,539.7189863681793,0.3900390625,0.11413167,221.2985382080078,5730,-0.047880935098510234,0.6908840537071228,-17.523587572574616,0.0003,0.8751827999949455,462.6118493669666,87.8
1175552,92.86,484.1791615800001,574,2875,408,,,,,,,,,,,,,
1177600,92.33,481.62419672000004,575,2879,409,0.2,453.4991616249084,0.35849609375,0.09330678,137.3017120361328,5740,-0.05628364407457411,0.6908175945281982,-17.516029989719392,0.0003,0.8956858292222023,,
1179648,90.15,469.93608416,576,2883,409,0.2,414.78159832954407,0.385791015625,0.09730685,122.90475463867188,5750,-0.059624145773705096,0.6905213594436646,-17.511799162626268,0.0003,0.8988184779882431,,
1180000,,,,,,0.2,411.80765585899354,0.3685546875,0.08660057,135.4625244140625,5760,-0.0540594002668513,0.689816415309906,-17.500609225034715,0.0003,0.9037332907319069,404.9596413135529,77.15
1181696,87.34,456.8442329300001,577,2888,409,,,,,,,,,,,,,
1183744,87.16,457.74955730999994,578,2892,409,0.2,364.7098162651062,0.401220703125,0.08877683,130.89845275878906,5770,-0.05832695467106532,0.6902545094490051,-17.495078259706496,0.0003,0.9091873466968536,,
1185000,,,,,,0.2,484.8545841217041,0.37919921875,0.089997046,237.99404907226562,5780,-0.05471850009053014,0.6895768046379089,-17.4888075530529,0.0003,0.892276830971241,367.3123830839992,72.0
1185792,87.57,460.95191154,579,2898,409,,,,,,,,,,,,,
1187840,86.71,456.71571277,580,2902,409,0.2,389.10606842041017,0.382275390625,0.09192098,126.21064758300781,5790,-0.05561040895408951,0.6885253190994263,-17.46745076775551,0.0003,0.910497784614563,,
1189888,88.49,466.52783854999996,581,2905,409,0.2,483.4230613708496,0.347314453125,0.07071242,181.93411254882812,5800,-0.05888971818203572,0.6880059838294983,-17.44619627594948,0.0003,0.8908660337328911,,
1190000,,,,,,0.2,310.13958568572997,0.432373046875,0.132954,108.78128051757812,5810,-0.05377448252402246,0.6876214146614075,-17.432986640930174,0.0003,0.9273648709058762,351.88723760843277,69.25
1191936,87.37,459.4911212099999,582,2911,409,,,,,,,,,,,,,
1193984,86.3,455.10156383000003,583,2915,409,0.2,358.1281272411346,0.413671875,0.10850997,177.8624725341797,5820,-0.05780214760452509,0.6879291534423828,-17.430895620584486,0.0003,0.9179516807198524,,
1195000,,,,,,0.2,336.6687521934509,0.4021484375,0.105630755,114.76612854003906,5830,-0.05550440194201656,0.687503457069397,-17.423700922727583,0.0003,0.9142531305551529,376.8479029804468,73.25
1196032,86.19,453.7714402000001,584,2920,409,,,,,,,,,,,,,
1198080,87.01,457.17229664999996,585,2924,409,0.2,329.16703791618346,0.41494140625,0.122619785,128.92213439941406,5840,-0.052407243981724604,0.6868197321891785,-17.411573219299317,0.0003,0.9255833998322487,,
1200000,,,,,,0.2,297.41400389671327,0.40712890625,0.11864382,135.31765747070312,5850,-0.06369708497077227,0.6876621246337891,-17.41678454875946,0.0003,0.9320321902632713,398.89920803308485,76.7
1200128,88.44,464.15428770000005,586,2929,409,,,,,,,,,,,,,
1202176,88.9,467.0969456399999,587,2933,409,0.2,344.05724108219147,0.436474609375,0.12894157,78.4680404663086,5860,-0.05417784176388522,0.686834454536438,-17.414011013507842,0.0003,0.9164223000407219,,
1204224,89.03,468.5573307000001,588,2937,410,0.2,391.1028028964996,0.386083984375,0.095901884,121.0615234375,5870,-0.05697320737526752,0.687056839466095,-17.405237901210786,0.0003,0.9034409746527672,,
1205000,,,,,,0.2,336.3208046197891,0.43271484375,0.13585728,110.73674011230469,5880,-0.05597393367206678,0.6861335635185242,-17.399359995126723,0.0003,0.9191924780607224,399.76629688739774,77.8
