time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1040384,87.62,463.05600920999996,508,3335,311,,,,,,,,,,,,,
1042432,86.5,457.39344592999987,509,3340,312,0.2,292.0180915594101,0.33837890625,0.0802619,121.91580200195312,5080,-0.055328510326216926,0.7583009004592896,-19.127427113056182,0.0003,0.9301867783069611,,
1044480,85.39,452.22874389,510,3345,312,0.2,302.42577888965604,0.38720703125,0.07172209,180.80364990234375,5090,-0.05860391928290483,0.7578960061073303,-19.124721932411195,0.0003,0.9151570647954941,,
1045000,,,,,,0.2,305.4020807266235,0.3330078125,0.062030517,86.61931610107422,5100,-0.050772152445279065,0.7574055194854736,-19.111705350875855,0.0003,0.93020099401474,557.1342572439462,106.65
1046528,84.72,448.78503642,511,3354,311,,,,,,,,,,,,,
1048576,87.51,461.79991923999995,512,3360,312,0.2,336.40871796607973,0.3310546875,0.07046911,118.89812469482422,5110,-0.056332168917288074,0.7562361359596252,-19.08863538503647,0.0003,0.9155115485191345,,
1050000,,,,,,0.2,393.8071858882904,0.331396484375,0.065292865,132.2013397216797,5120,-0.05737637854763307,0.7558298110961914,-19.068783885240556,0.0003,0.9035694673657417,530.2620770931244,99.15
1050624,89.0,472.23979307,513,3368,311,,,,,,,,,,,,,
1052672,89.54,475.8064246,514,3374,311,0.2,358.7997266292572,0.336083984375,0.0641297,144.45005798339844,5130,-0.06311567415978062,0.7555130124092102,-19.055629301071168,0.0003,0.9233716577291489,,
1054720,90.47,477.31849253,515,3380,312,0.2,311.4769365310669,0.335302734375,0.06618968,119.85075378417969,5140,-0.053901597266667524,0.7553835511207581,-19.052038633823393,0.0003,0.9280844703316689,,
1055000,,,,,,0.2,422.9573929309845,0.320751953125,0.06690712,166.5184326171875,5150,-0.051645319882663895,0.7548069357872009,-19.042535334825516,0.0003,0.9064429849386215,505.7444266721606,95.6
1056768,90.03,475.03233573,516,3388,311,,,,,,,,,,,,,
1058816,89.74,474.0947285,517,3394,311,0.2,364.2267906665802,0.297705078125,0.054755744,100.40668487548828,5160,-0.05555770166101866,0.7554708123207092,-19.04527735710144,0.0003,0.9297661110758781,,
1060000,,,,,,0.2,432.1672875404358,0.29921875,0.05833955,133.57720947265625,5170,-0.05093650486232946,0.7546576857566833,-19.039547276496886,0.0003,0.9082767441868782,527.8345873607323,99.65
1060864,90.24,476.45664205,518,3402,311,,,,,,,,,,,,,
1062912,89.16,472.7065304700001,519,3408,311,0.2,434.4997392654419,0.284033203125,0.057887595,198.7255401611328,5180,-0.05232879011891782,0.7535063624382019,-19.0150295317173,0.0003,0.9118664786219597,,
1064960,89.47,474.57680236,520,3414,311,0.2,481.4709949016571,0.288818359375,0.051783472,123.56783294677734,5190,-0.05294303195842076,0.7527785301208496,-18.993838196992876,0.0003,0.9004170969128609,,
1065000,,,,,,0.2,398.7961033344269,0.321533203125,0.05402723,150.9842987060547,5200,-0.05541911698237527,0.75189608335495,-18.978465461730956,0.0003,0.9098896011710167,577.2242360651493,109.25
1067008,88.4,467.04856430000007,521,3422,311,,,,,,,,,,,,,
1069056,86.61,454.50027327,522,3428,311,0.2,386.5590223789215,0.355029296875,0.07340336,118.54360961914062,5210,-0.054766698292223734,0.7517476677894592,-18.96683187484741,0.0003,0.9162565767765045,,
1070000,,,,,,0.2,384.14923133850095,0.3396484375,0.06898104,107.24130249023438,5220,-0.055575166599010115,0.7517054080963135,-18.963275212049485,0.0003,0.9121967479586601,556.9635346727446,105.65
1071104,89.66,471.1573965399999,523,3437,311,,,,,,,,,,,,,
1073152,88.34,465.73145422999994,524,3443,311,0.2,321.63748211860656,0.33671875,0.06471578,112.90052032470703,5230,-0.05698179925093427,0.7504505515098572,-18.947700446844102,0.0003,0.9326440989971161,,
1075000,,,,,,0.2,342.0334901332855,0.328857421875,0.0612306,129.92889404296875,5240,-0.05526672902051359,0.7510414719581604,-18.93973399400711,0.0003,0.9178778380155563,546.9910540573298,103.2
1075200,86.54,457.37941184000005,525,3452,311,,,,,,,,,,,,,
1077248,87.28,463.98092096999994,526,3457,311,0.2,347.5623241424561,0.337744140625,0.07247746,92.7166748046875,5250,-0.05040127628017217,0.7503716349601746,-18.941531187295915,0.0003,0.9120734855532646,,
1079296,87.95,466.9170101,527,3462,311,0.2,379.00993485450743,0.346435546875,0.06832284,159.93426513671875,5260,-0.05216510535101406,0.7501447796821594,-18.931055319309234,0.0003,0.9172736033797264,,
1080000,,,,,,0.2,430.73433952331544,0.294189453125,0.053858925,127.82469940185547,5270,-0.0505783848464489,0.7494688034057617,-18.918977290391922,0.0003,0.8955376297235489,566.3871248286217,105.0
1081344,89.61,478.59425801000003,528,3470,311,,,,,,,,,,,,,
1083392,90.26,483.68627857,529,3476,311,0.2,417.19341797828673,0.31474609375,0.059633218,134.81405639648438,5280,-0.04784491712343879,0.7496740818023682,-18.912289893627168,0.0003,0.898538775742054,,
1085000,,,,,,0.2,478.9029901981354,0.282861328125,0.045360774,224.9874725341797,5290,-0.05273600864165928,0.7489894032478333,-18.909571039676667,0.0003,0.9020521566271782,508.7517392268404,94.65
1085440,89.49,477.90753090000015,530,3484,311,,,,,,,,,,,,,
1087488,87.82,464.6964411299999,531,3489,311,0.2,397.63812017440796,0.323193359375,0.065223634,131.75753784179688,5300,-0.054923486575717106,0.7492282390594482,-18.902399408817292,0.0003,0.9176871031522751,,
1089536,87.39,461.83057707999996,532,3494,311,0.2,358.6411871433258,0.3234375,0.06669399,167.3922119140625,5310,-0.05553553978679702,0.7483775615692139,-18.896468830108642,0.0003,0.9192120060324669,,
1090000,,,,,,0.2,335.1631465435028,0.3927734375,0.10374528,121.92310333251953,5320,-0.05129763069562614,0.7481794953346252,-18.885970985889436,0.0003,0.9073316305875778,403.92961882315575,74.75
1091584,88.44,465.62779861,533,3502,311,,,,,,,,,,,,,
1093632,91.09,478.8511629799999,534,3508,311,0.2,336.983470582962,0.340380859375,0.07199234,122.35743713378906,5330,-0.0580295474443119,0.7479320764541626,-18.88121724128723,0.0003,0.9298074766993523,,
1095000,,,,,,0.2,452.9165985584259,0.32080078125,0.059881344,164.03746032714844,5340,-0.054337766213575375,0.7474489808082581,-18.8716483771801,0.0003,0.9005601108074188,503.53341747969387,92.95
1095680,92.73,489.33343540999994,535,3516,311,,,,,,,,,,,,,
1097728,94.39,499.52892967,536,3522,311,0.2,353.8492436170578,0.341796875,0.06404155,110.97366333007812,5350,-0.05739074475131929,0.7464281916618347,-18.856108355522156,0.0003,0.9156931787729263,,
1099776,94.21,499.28822605999994,537,3527,311,0.2,351.73384046554565,0.346728515625,0.06928468,164.3473358154297,5360,-0.05296501561242621,0.7451704740524292,-18.82728322148323,0.0003,0.9189225360751152,,
1100000,,,,,,0.2,324.5733236789703,0.341162109375,0.07569968,89.81851196289062,5370,-0.04864476644725073,0.7448033094406128,-18.809730261564255,0.0003,0.933788999915123,454.29033728428186,83.9
1101824,93.53,497.52847235999997,538,3535,311,,,,,,,,,,,,,
1103872,92.9,493.32865842,539,3541,311,0.2,340.53799476623533,0.372607421875,0.07659729,88.3725814819336,5380,-0.05765972304798197,0.7445788979530334,-18.801393765211106,0.0003,0.924104355275631,,
1105000,,,,,,0.2,359.4889217853546,0.324609375,0.06763178,122.01576232910156,5390,-0.0557519119582139,0.7444429993629456,-18.796004050970076,0.0003,0.9221626594662666,455.9427056314424,83.9
1105920,90.96,479.71159917999995,540,3549,311,,,,,,,,,,,,,
1107968,89.87,473.4588225099999,541,3555,311,0.2,354.71660685539246,0.362646484375,0.09402518,113.75438690185547,5400,-0.052360614159260875,0.7437200546264648,-18.785521280765533,0.0003,0.9286860376596451,,
1110000,,,,,,0.2,285.4194589853287,0.3771484375,0.08209157,101.84881591796875,5410,-0.05678595426143147,0.742803692817688,-18.764971488714217,0.0003,0.9452629908919334,438.36768860071896,80.6
1110016,92.62,486.53829051,542,3563,311,,,,,,,,,,,,,
1112064,92.35,489.24360977000003,543,3568,311,0.2,311.56847233772277,0.377587890625,0.08822131,102.54837799072266,5420,-0.05595731515204534,0.7423669695854187,-18.748696941137315,0.0003,0.9030079320073128,,
1114112,92.58,492.22935149999995,544,3574,311,0.2,331.41587405204774,0.34580078125,0.07497054,168.29937744140625,5430,-0.05158105041482486,0.7415915131568909,-18.734146720170976,0.0003,0.9237766265869141,,
1115000,,,,,,0.2,424.7860544204712,0.35029296875,0.073728666,140.19281005859375,5440,-0.05096972604515031,0.7415986657142639,-18.721673387289048,0.0003,0.923528827726841,512.7714692391455,94.9
1116160,94.29,501.42129995999994,545,3582,311,,,,,,,,,,,,,
1118208,92.14,491.22045626000016,546,3588,311,0.2,361.20909934043885,0.308642578125,0.054952234,129.7757110595703,5450,-0.052506626743706875,0.741350531578064,-18.71647447347641,0.0003,0.9188699722290039,,
1120000,,,,,,0.2,296.52854800224304,0.316357421875,0.05993533,76.78197479248047,5460,-0.052406077322666535,0.7408363223075867,-18.70651786327362,0.0003,0.9375183843076229,544.1953915208578,100.5
1120256,89.69,477.95363988,547,3596,311,,,,,,,,,,,,,
1122304,89.78,476.73398181,548,3602,311,0.2,440.26333832740784,0.325927734375,0.062950164,147.62100219726562,5470,-0.05250876371283084,0.7403498291969299,-18.697788333892824,0.0003,0.9051574394106865,,
1124352,90.53,482.65642114,549,3608,311,0.2,445.83521757125857,0.326025390625,0.066768005,160.16053771972656,5480,-0.05824096088472288,0.7399229407310486,-18.68953556418419,0.0003,0.9030532985925674,,
1125000,,,,,,0.2,424.3738341331482,0.323486328125,0.06314983,158.70492553710938,5490,-0.05736828921362758,0.7398591637611389,-18.684391683340074,0.0003,0.9234561249613762,479.81396079212425,87.3
1126400,93.4,494.53793658999996,550,3616,311,,,,,,,,,,,,,
1128448,96.18,510.9287101000001,551,3622,311,0.2,453.53199949264524,0.320166015625,0.063352525,132.35577392578125,5500,-0.053185925289290024,0.7394554018974304,-18.677412432432174,0.0003,0.9017060920596123,,
1130000,,,,,,0.2,409.29301915168764,0.310546875,0.06354328,79.87505340576172,5510,-0.058379066264024004,0.7386550903320312,-18.660405272245406,0.0003,0.9190032780170441,476.437978297472,86.9
1130496,95.16,507.38919038,552,3630,311,,,,,,,,,,,,,
1132544,92.9,496.66040991,553,3635,311,0.2,370.6054205417633,0.325537109375,0.057455745,130.41372680664062,5520,-0.05281231348635629,0.7377026081085205,-18.639132845401765,0.0003,0.9281819984316826,,
1134592,93.45,497.3740981700001,554,3641,311,0.2,411.7627958297729,0.3232421875,0.06702463,146.84178161621094,5530,-0.05294590737321414,0.7370672821998596,-18.619208306074142,0.0003,0.9039739221334457,,
1135000,,,,,,0.2,342.6716306209564,0.3740234375,0.08134115,109.66693878173828,5540,-0.050026029397849926,0.7371519804000854,-18.611872297525405,0.0003,0.9201341643929482,536.2141690090299,97.5
1136640,92.16,491.74017141999997,555,3649,311,,,,,,,,,,,,,
1138688,90.51,482.11437998,556,3655,311,0.2,306.00600547790526,0.391455078125,0.11630637,86.89299774169922,5550,-0.052710300570470284,0.7365937829017639,-18.608294242620467,0.0003,0.9278491660952568,,
1140000,,,,,,0.2,288.41174669265746,0.362646484375,0.07245122,133.9762725830078,5560,-0.056598100942210294,0.7361816167831421,-18.595418429374696,0.0003,0.938171923160553,453.4531457990408,82.65
1140736,92.01,491.12384468999994,557,3662,311,,,,,,,,,,,,,
1142784,92.0,493.32706354999993,558,3668,311,0.2,347.64685187339785,0.376611328125,0.08659467,131.48435974121094,5570,-0.05851845204015262,0.7351053953170776,-18.57805712223053,0.0003,0.9219674542546272,,
1144832,90.38,484.45297675000006,559,3673,311,0.2,339.6329396247864,0.38134765625,0.09853656,91.12635803222656,5580,-0.06036600763327442,0.7345150113105774,-18.558661776781083,0.0003,0.9210118278861046,,
1145000,,,,,,0.2,344.1228717327118,0.36435546875,0.07555675,97.37811279296875,5590,-0.049327139745582824,0.7343268990516663,-18.54748091697693,0.0003,0.9209760800004005,512.4690927267075,94.0
1146880,90.28,483.76090848000007,560,3682,311,,,,,,,,,,,,,
1148928,91.28,486.48348665000003,561,3688,311,0.2,335.85147852897643,0.3564453125,0.11482076,113.20343780517578,5600,-0.05690832177060656,0.7337487936019897,-18.541861939430238,0.0003,0.930179700255394,,
1150000,,,,,,0.2,334.802240228653,0.333837890625,0.07833833,89.39128112792969,5610,-0.053665555687621234,0.7340068817138672,-18.535217332839967,0.0003,0.9268863648176193,512.6448257088662,94.05
1150976,90.49,482.9487132499999,562,3696,311,,,,,,,,,,,,,
1153024,89.29,477.53660132,563,3702,311,0.2,397.23958973884584,0.315283203125,0.059122715,134.29310607910156,5620,-0.055842914964887316,0.733404815196991,-18.52724568247795,0.0003,0.9220826774835587,,
1155000,,,,,,0.2,367.14195947647096,0.337939453125,0.07121706,109.72679901123047,5630,-0.05653410949744284,0.7332173585891724,-18.519498229026794,0.0003,0.9220145046710968,495.8219032246619,90.5
1155072,88.49,472.84804615,564,3710,311,,,,,,,,,,,,,
1157120,88.88,475.67074006,565,3716,311,0.2,382.8664945602417,0.331494140625,0.075742416,129.2033233642578,5640,-0.053351101191947234,0.7327094078063965,-18.507925844192506,0.0003,0.9225794449448586,,
1159168,88.76,470.69644768000006,566,3721,311,0.2,327.89905700683596,0.369482421875,0.073984295,119.19367980957031,5650,-0.05381109660083894,0.7319447994232178,-18.49324639439583,0.0003,0.9340622425079346,,
1160000,,,,,,0.2,344.6405296802521,0.34873046875,0.075716086,141.3911590576172,5660,-0.056222223179065625,0.7323340177536011,-18.48737244606018,0.0003,0.9303112998604774,554.1613140285015,104.25
1161216,91.72,485.6888309399999,567,3730,311,,,,,,,,,,,,,
1163264,90.28,477.59923951,568,3735,311,0.2,383.6532692193985,0.33798828125,0.075900026,133.164794921875,5670,-0.05766146120731719,0.7316662073135376,-18.47868476510048,0.0003,0.9193236753344536,,
1165000,,,,,,0.2,406.09298367500304,0.346923828125,0.06720056,188.43455505371094,5680,-0.05471708722179756,0.7321346402168274,-18.475550371408463,0.0003,0.9169255942106247,530.1648838877678,99.7
1165312,91.65,484.90325868,569,3744,311,,,,,,,,,,,,,
1167360,91.76,486.15228185,570,3749,311,0.2,400.67164578437803,0.3177734375,0.06883635,125.02861022949219,5690,-0.05511802851688117,0.732040524482727,-18.47943844795227,0.0003,0.9058432579040527,,
1169408,89.67,476.29816935,571,3755,311,0.2,349.6952323436737,0.36083984375,0.090046026,106.36410522460938,5700,-0.05518305173318368,0.7319555282592773,-18.479056817293166,0.0003,0.9226873964071274,,
1170000,,,,,,0.2,309.0533521652222,0.376220703125,0.08223759,94.77660369873047,5710,-0.055717098320019434,0.7311635613441467,-18.464482313394548,0.0003,0.9376120045781136,555.5734797623008,104.55
1171456,90.89,481.9543177799999,572,3764,311,,,,,,,,,,,,,
1173504,90.41,479.18196436,573,3769,311,0.2,422.72094469070436,0.355224609375,0.07737293,111.93331909179688,5720,-0.055927182742743754,0.7311855554580688,-18.455092585086824,0.0003,0.896715447306633,,
1175000,,,,,,0.2,425.3565259933472,0.3310546875,0.068238795,173.4202880859375,5730,-0.05595349984942004,0.7308964133262634,-18.45251407623291,0.0003,0.9173263385891914,518.9799084991216,95.0
1175552,89.75,476.06645353000005,574,3777,311,,,,,,,,,,,,,
1177600,91.44,486.3799209499999,575,3783,311,0.2,302.91188752651215,0.36962890625,0.10350911,86.32726287841797,5740,-0.05344836124277208,0.7309333682060242,-18.452961748838426,0.0003,0.9320047199726105,,
1179648,91.54,485.92377967,576,3788,311,0.2,365.983384346962,0.372021484375,0.08938711,154.18466186523438,5750,-0.058169971918687224,0.7303229570388794,-18.441632044315337,0.0003,0.923674076795578,,
1180000,,,,,,0.2,347.95411159992216,0.33916015625,0.08057994,167.92355346679688,5760,-0.054258011651108974,0.7298295497894287,-18.430759519338608,0.0003,0.920951597392559,519.27480712533,94.0
1181696,88.85,474.744257,577,3796,311,,,,,,,,,,,,,
1183744,92.04,493.18042115000003,578,3802,311,0.2,339.4143632888794,0.345703125,0.07035965,143.95040893554688,5770,-0.0583058849471854,0.7299749851226807,-18.42314052581787,0.0003,0.9332543388009071,,
1185000,,,,,,0.2,376.1166899204254,0.3208984375,0.06477566,123.53235626220703,5780,-0.05677550588734448,0.729651927947998,-18.420815145969392,0.0003,0.9266486689448357,474.34759905040266,85.85
1185792,91.04,484.4468629800001,579,3810,311,,,,,,,,,,,,,
1187840,89.51,475.6381497599999,580,3816,311,0.2,371.0788356781006,0.346728515625,0.07118328,109.80305480957031,5790,-0.05701640501793008,0.7294067144393921,-18.415640485286712,0.0003,0.9008124470710754,,
1189888,91.67,487.73644128000007,581,3821,311,0.2,367.52228636741637,0.329736328125,0.06921669,172.9391326904297,5800,-0.05720354191143997,0.7283082604408264,-18.399535912275315,0.0003,0.9053147435188293,,
1190000,,,,,,0.2,321.93280973434446,0.394140625,0.086995564,104.16139221191406,5810,-0.05734969656914472,0.7273350954055786,-18.37507107257843,0.0003,0.9226641654968262,530.1470815509558,96.75
1191936,91.91,489.84863951000005,582,3830,311,,,,,,,,,,,,,
1193984,90.17,479.6256507,583,3835,311,0.2,369.6786031246185,0.358935546875,0.079285294,135.37802124023438,5820,-0.05527981877385173,0.7269192934036255,-18.35552785396576,0.0003,0.9139973968267441,,
1195000,,,,,,0.2,319.28884720802307,0.356787109375,0.076596946,120.31159973144531,5830,-0.059380295727169144,0.7267113924026489,-18.348550885915756,0.0003,0.9224465638399124,550.3574169158935,99.25
1196032,92.49,490.74094993000006,584,3844,311,,,,,,,,,,,,,
1198080,94.03,502.44746319999996,585,3849,311,0.2,353.3797024250031,0.348046875,0.08173001,142.6273193359375,5840,-0.054754693011636844,0.7259304523468018,-18.335573422908784,0.0003,0.9179108142852783,,
1200000,,,,,,0.2,448.929128408432,0.310888671875,0.05848905,162.62107849121094,5850,-0.056126300143660046,0.7253251075744629,-18.315947389602663,0.0003,0.9040554612874985,545.4433490097523,99.85
1200128,94.47,502.6969285399999,586,3857,311,,,,,,,,,,,,,
1202176,94.87,507.10692162,587,3863,311,0.2,366.9480032444,0.33349609375,0.06474621,108.56423950195312,5860,-0.05573581843927968,0.7251558899879456,-18.304190772771836,0.0003,0.9142180383205414,,
1204224,93.52,505.04625039000007,588,3868,311,0.2,365.4500347614288,0.363720703125,0.07647553,137.12310791015625,5870,-0.050542849756311625,0.7259054780006409,-18.314090049266817,0.0003,0.9333556443452835,,
1205000,,,,,,0.2,358.7336203098297,0.36513671875,0.08250141,139.24168395996094,5880,-0.05826998575066682,0.725365936756134,-18.31614708304405,0.0003,0.915684312582016,540.1495473921299,98.75
1206272,90.6,486.32033106,589,3876,311,,,,,,,,,,,,,
1208320,91.08,487.82193143000006,590,3882,311,0.2,329.5720795154572,0.35791015625,0.077225044,162.86282348632812,5890,-0.05622329631005414,0.7245920300483704,-18.30107640028,0.0003,0.9321319162845612,,
1210000,,,,,,0.2,377.59404010772704,0.37705078125,0.08184229,96.80465698242188,5900,-0.05800203387625515,0.7238523960113525,-18.28429777622223,0.0003,0.9129397496581078,560.900984096527,101.75
1210368,89.25,478.72807219999993,591,3891,311,,,,,,,,,,,,,
1212416,92.04,494.50469912,592,3896,311,0.2,325.62389397621155,0.366015625,0.08564974,93.49356842041016,5910,-0.053036483100731856,0.7233397364616394,-18.27413092851639,0.0003,0.9239161089062691,,
1214464,89.27,479.88269664,593,3902,311,0.2,337.98566951751707,0.382177734375,0.08232279,115.30130004882812,5920,-0.057406857263413255,0.7226030230522156,-18.26011657118797,0.0003,0.9264772012829781,,
1215000,,,,,,0.2,363.22582025527953,0.332177734375,0.06743626,155.90147399902344,5930,-0.050050556781934576,0.7221805453300476,-18.247205871343613,0.0003,0.9268316403031349,487.82451071739195,90.55
1216512,90.2,486.68579252,594,3910,311,,,,,,,,,,,,,
1218560,90.97,490.79107165,595,3915,311,0.2,298.6841865539551,0.40673828125,0.09414215,100.75152587890625,5940,-0.05481037883582758,0.7211984395980835,-18.23426545262337,0.0003,0.9331222847104073,,
1220000,,,,,,0.2,378.26325211524966,0.34296875,0.062644705,120.94064331054688,5950,-0.05550328897370491,0.7205434441566467,-18.216297113895415,0.0003,0.9212257489562035,500.5915069520473,92.5
1220608,90.95,486.36791052,596,3923,311,,,,,,,,,,,,,
1222656,88.68,471.81752655,597,3929,311,0.2,507.6325587749481,0.3103515625,0.06749228,181.8745880126953,5960,-0.05518556690076366,0.7201727628707886,-18.202462083101274,0.0003,0.8875243961811066,,
1224704,88.72,470.26319394999996,598,3934,311,0.2,362.25567808151243,0.36787109375,0.08426713,95.69075775146484,5970,-0.05428879733663052,0.7187193632125854,-18.178755140304567,0.0003,0.9166835024952888,,
1225000,,,,,,0.2,344.7464326620102,0.34716796875,0.09696153,132.9926300048828,5980,-0.05370659546751995,0.717574417591095,-18.147421264648436,0.0003,0.9184671938419342,553.0766864717007,99.65
1226752,86.73,459.13818274,599,3942,311,,,,,,,,,,,,,
1228800,85.97,457.22050405000005,600,3948,311,0.2,325.4520498752594,0.34736328125,0.091977455,78.50397491455078,5990,-0.0579316506307805,0.7172584533691406,-18.129467958211897,0.0003,0.9321890249848366,,
1230000,,,,,,0.2,366.10618300437926,0.342919921875,0.08412416,169.63037109375,6000,-0.05318568732473068,0.716731607913971,-18.118373340368272,0.0003,0.9212393313646317,573.5094624016434,103.85
1230848,90.9,485.13280690999994,601,3956,311,,,,,,,,,,,,,
1232896,92.79,500.74501759,602,3962,311,0.2,382.5439248561859,0.39482421875,0.088250965,110.03711700439453,6010,-0.05559725993080065,0.7162724137306213,-18.1050057888031,0.0003,0.9212146252393723,,
1234944,92.83,500.96839217,603,3968,311,0.2,377.03910784721376,0.343359375,0.080271244,114.2698974609375,6020,-0.05157042895443738,0.7155593633651733,-18.088799756765365,0.0003,0.9129590839147568,,
1235000,,,,,,0.2,353.8950529575348,0.35234375,0.07372931,83.1213150024414,6030,-0.06008201848599128,0.7147017121315002,-18.067197597026826,0.0003,0.9283518120646477,535.3629620745778,97.3
1236992,92.28,495.3978599800001,604,3976,311,,,,,,,,,,,,,
1239040,91.25,490.60620754,605,3982,311,0.2,349.3261568546295,0.365283203125,0.06236001,115.467041015625,6040,-0.05621613597031683,0.7140395641326904,-18.04492101073265,0.0003,0.9164121374487877,,
1240000,,,,,,0.2,340.8559545993805,0.390185546875,0.084673256,207.34852600097656,6050,-0.05514982051390689,0.7134010791778564,-18.02946172952652,0.0003,0.9317290559411049,519.7337949484587,94.0
1241088,91.03,482.57546176999995,606,3990,310,,,,,,,,,,,,,
1243136,92.94,490.63032576,607,3996,311,0.2,301.07619416713715,0.3912109375,0.096890286,138.9350128173828,6060,-0.054292624720255846,0.7135884165763855,-18.020147222280503,0.0003,0.9247850254178047,,
1245000,,,,,,0.2,336.9113342285156,0.36904296875,0.08413721,106.15882110595703,6070,-0.0504840829904424,0.7136085629463196,-18.02641521692276,0.0003,0.9293473437428474,500.875896050036,90.75
1245184,93.82,497.40986871,608,4004,310,,,,,,,,,,,,,
1247232,94.95,502.59173755999996,609,4010,310,0.2,275.4958915233612,0.401171875,0.09995736,78.72386169433594,6080,-0.051274275113246406,0.7133165001869202,-18.021389389038085,0.0003,0.9391025379300117,,
1249280,94.51,501.83849678,610,4016,311,0.2,344.0287521839142,0.36572265625,0.079555765,113.88162231445312,6090,-0.052522446736111304,0.7125309109687805,-18.00701049566269,0.0003,0.9297667741775513,,
1250000,,,,,,0.2,299.45693082809447,0.37509765625,0.072977856,148.87831115722656,6100,-0.058249813702423124,0.7120755910873413,-17.985906881093978,0.0003,0.9387017711997032,487.24558172822,88.25
1251328,93.63,499.57467968000003,611,4024,310,,,,,,,,,,,,,
1253376,93.49,497.96567575,612,4030,311,0.2,327.13490941524503,0.371875,0.07907309,106.30921936035156,6110,-0.0589527907257434,0.7118698954582214,-17.977957743406296,0.0003,0.9445474222302437,,
1255000,,,,,,0.2,358.4750060558319,0.32216796875,0.07486937,154.58335876464844,6120,-0.05385683456115657,0.7120179533958435,-17.978459966182708,0.0003,0.9278729259967804,482.60537177920344,87.55
1255424,93.96,502.68559117000007,613,4038,310,,,,,,,,,,,,,
1257472,92.77,496.83874623,614,4043,310,0.2,324.4976755142212,0.376416015625,0.07414572,114.11536407470703,6130,-0.05700722017209046,0.7108485102653503,-17.962778395414354,0.0003,0.9194434508681297,,
1259520,92.83,498.13915893000006,615,4049,311,0.2,279.01924338340757,0.381396484375,0.09216887,123.53214263916016,6140,-0.049681525939377025,0.7102895975112915,-17.940604388713837,0.0003,0.9408146850764751,,
1260000,,,,,,0.2,294.3658939838409,0.36474609375,0.086928315,140.31382751464844,6150,-0.05942942050751299,0.7098904848098755,-17.927602046728133,0.0003,0.9442495182156563,542.6740369200706,98.75
1261568,93.56,500.69109653,616,4057,310,,,,,,,,,,,,,
1263616,95.69,511.02519221,617,4062,311,0.2,341.76198410987854,0.35263671875,0.07769259,74.31465148925781,6160,-0.05622907718643546,0.7096782922744751,-17.921444290876387,0.0003,0.9360350146889687,,
1265000,,,,,,0.2,309.00801661014555,0.377001953125,0.08720979,129.8717498779297,6170,-0.05813414902368095,0.7100191712379456,-17.92486082315445,0.0003,0.9282309412956238,551.2609028428793,100.55
1265664,96.68,515.25450664,618,4070,310,,,,,,,,,,,,,
1267712,94.71,499.18163775999994,619,4076,310,0.2,408.95544691085814,0.3474609375,0.075748354,151.16441345214844,6180,-0.05182393663271796,0.7095803618431091,-17.918100905418395,0.0003,0.9033714160323143,,
1269760,93.26,490.30319127000007,620,4081,311,0.2,318.0480967760086,0.38857421875,0.09633491,152.10494995117188,6190,-0.04914447396149626,0.7095670104026794,-17.90945838689804,0.0003,0.9234124571084976,,
1270000,,,,,,0.2,413.2408694267273,0.362109375,0.08484872,143.607177734375,6200,-0.05863424225826748,0.7087469696998596,-17.8990460395813,0.0003,0.9097945913672447,579.0986242637039,107.05
1271808,92.78,488.1090422700001,621,4090,310,,,,,,,,,,,,,
1273856,94.4,497.34392201000003,622,4095,311,0.2,316.4641298532486,0.405126953125,0.10060054,147.5399627685547,6210,-0.05746975492220372,0.7087697982788086,-17.89155619740486,0.0003,0.9281822517514229,,
1275000,,,,,,0.2,338.9397587776184,0.3478515625,0.07302496,65.20145416259766,6220,-0.055704453389626,0.7089011073112488,-17.890560829639433,0.0003,0.9242730066180229,604.942244553566,111.55
1275904,93.12,492.61248297,623,4103,310,,,,,,,,,,,,,
1277952,95.49,507.5145388000001,624,4109,310,0.2,435.7637855052948,0.330712890625,0.073041126,111.20484161376953,6230,-0.05560885022568982,0.7083349823951721,-17.885129034519196,0.0003,0.9119411036372185,,
1280000,,,,,,0.2,374.30686888694765,0.377099609375,0.075153396,131.80908203125,6240,-0.05421162294514943,0.7075814008712769,-17.872196787595747,0.0003,0.9287238717079163,530.3995714783669,97.2
1280000,96.99,516.1062585699999,625,4117,310,,,,,,,,,,,,,
1282048,96.14,512.6553274199999,626,4123,310,0.2,435.68821477890015,0.359375,0.074360676,196.6527862548828,6250,-0.059147217270219696,0.7073214650154114,-17.861201137304306,0.0003,0.9234838262200356,,
1284096,95.55,511.0294428699999,627,4128,311,0.2,386.9850116252899,0.35283203125,0.0734963,143.4452667236328,6260,-0.05765382750250865,0.7072386145591736,-17.856196814775465,0.0003,0.9317023158073425,,
1285000,,,,,,0.2,370.2358085155487,0.333349609375,0.07661951,106.33628845214844,6270,-0.047201724292244764,0.7071799039840698,-17.853219336271287,0.0003,0.9312793761491776,517.4598066363484,94.2
1286144,95.03,507.30612630999997,628,4136,310,,,,,,,,,,,,,
