time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
991232,82.1,422.18177252999993,484,2214,447,,,,,,,,,,,,,
993280,83.87,431.25306180000007,485,2218,447,0.2,212.52505192756652,0.364111328125,0.10665165,52.509490966796875,4840,-0.033511700728558934,0.7470424175262451,-18.960140037536622,0.0003,0.9402174018323421,,
995000,,,,,,0.2,203.64172153472902,0.346240234375,0.06744389,70.03402709960938,4850,-0.056979149815742855,0.7460267543792725,-18.945023274421693,0.0003,0.9457538649439812,474.2247552514076,95.7
995328,83.54,424.38949526000005,486,2224,447,,,,,,,,,,,,,
997376,83.56,425.27358862999995,487,2228,447,0.2,270.63497800827025,0.30087890625,0.06350996,83.93599700927734,4860,-0.055641695132362654,0.7451329827308655,-18.921778386831285,0.0003,0.9312664940953255,,
999424,84.62,428.97770869,488,2233,447,0.2,230.05446209907532,0.332763671875,0.067128524,56.6522102355957,4870,-0.05709928463184042,0.7452588677406311,-18.912328737974168,0.0003,0.9372500032186508,,
1000000,,,,,,0.2,295.866152715683,0.3384765625,0.06742804,76.4029769897461,4880,-0.05503753545344807,0.7444295883178711,-18.904520267248152,0.0003,0.9243456348776817,511.29661132097243,102.5
1001472,84.17,428.43913397999995,489,2239,447,,,,,,,,,,,,,
1003520,84.71,436.01810114000017,490,2243,447,0.2,231.78140871524812,0.3451171875,0.07798638,88.02178192138672,4890,-0.05388777775515337,0.7438273429870605,-18.887597995996476,0.0003,0.9330556988716125,,
1005000,,,,,,0.2,207.7091262102127,0.350439453125,0.06739485,80.88528442382812,4900,-0.06218822081864346,0.7427749633789062,-18.868837386369705,0.0003,0.946315623819828,427.6482167899609,89.2
1005568,84.65,435.80108836000005,491,2249,447,,,,,,,,,,,,,
1007616,83.06,429.73630274000004,492,2253,447,0.2,269.5354456663132,0.326806640625,0.060943887,118.77510833740234,4910,-0.0512658234074479,0.7411158680915833,-18.83715693950653,0.0003,0.9341934695839882,,
1009664,84.3,430.25329960999994,493,2257,447,0.2,234.05634150505065,0.323876953125,0.0711661,113.27879333496094,4920,-0.055011351624852975,0.7402935028076172,-18.809270870685577,0.0003,0.9384814091026783,,
1010000,,,,,,0.2,268.4142904281616,0.2984375,0.05416338,87.94013977050781,4930,-0.05865232601063326,0.7402281165122986,-18.796471297740936,0.0003,0.928961880505085,450.90723798274996,89.85
1011712,85.62,433.0720236700001,494,2263,447,,,,,,,,,,,,,
1013760,84.26,427.17669625999997,495,2267,447,0.2,210.02925851345063,0.3681640625,0.084947504,79.3437728881836,4940,-0.055943515259423295,0.7387270331382751,-18.772912740707397,0.0003,0.943415530025959,,
1015000,,,,,,0.2,207.01144034862517,0.35009765625,0.074140735,62.28165817260742,4950,-0.05266286164696794,0.7386525273323059,-18.759331476688384,0.0003,0.9484050497412682,456.53074143528937,91.25
1015808,84.47,428.75552945000004,496,2273,446,,,,,,,,,,,,,
1017856,85.03,437.24337461000005,497,2277,446,0.2,224.78897337913514,0.36279296875,0.073541924,89.76808166503906,4960,-0.050846538977930324,0.737952709197998,-18.748414194583894,0.0003,0.9436340518295765,,
1019904,84.99,438.9191799,498,2281,447,0.2,190.29819543361663,0.3609375,0.08004139,45.30717849731445,4970,-0.05310364508186467,0.7380598783493042,-18.739451932907105,0.0003,0.9482852667570114,,
1020000,,,,,,0.2,215.03582019805907,0.361474609375,0.0741698,57.0496940612793,4980,-0.05781975011341274,0.7378786206245422,-18.742401933670045,0.0003,0.9418251290917397,407.71166635751723,80.3
1021952,84.8,440.8465705899999,499,2287,446,,,,,,,,,,,,,
1024000,84.84,440.70388417000004,500,2291,446,0.2,240.23601689338685,0.346435546875,0.07523189,65.2840347290039,4990,-0.05526656311703846,0.7376715540885925,-18.733165037631988,0.0003,0.9388665854930878,,
1025000,,,,,,0.2,246.284854054451,0.3421875,0.05937435,102.1148452758789,5000,-0.055068272555945444,0.7377172708511353,-18.730798417329787,0.0003,0.9356308206915855,484.92239933013917,96.0
1026048,84.46,437.71530662000004,501,2296,446,,,,,,,,,,,,,
1028096,88.96,457.19543602000005,502,2301,446,0.2,176.11636142730714,0.364208984375,0.096797034,42.43257141113281,5010,-0.05872610032674856,0.7369766235351562,-18.7229906976223,0.0003,0.9565446563065052,,
1030000,,,,,,0.2,288.4429882287979,0.314453125,0.061132647,102.67587280273438,5020,-0.05497247427119874,0.7365221381187439,-18.703891092538832,0.0003,0.9166887849569321,449.51903305053713,91.8
1030144,88.98,455.66284826000003,503,2307,446,,,,,,,,,,,,,
1032192,89.41,460.17098789999994,504,2311,446,0.2,219.02656605243683,0.360595703125,0.07456117,75.80584716796875,5030,-0.04514440620259848,0.7361112833023071,-18.695965015888213,0.0003,0.9439659789204597,,
1034240,89.59,461.10715438,505,2315,446,0.2,211.00006585121156,0.3458984375,0.071974665,68.85700988769531,5040,-0.05337514865386765,0.734829843044281,-18.675740158557893,0.0003,0.9471463188529015,,
1035000,,,,,,0.2,186.39031174182892,0.355908203125,0.07644538,45.99768829345703,5050,-0.05362504087970592,0.7342864871025085,-18.653825426101683,0.0003,0.9518103823065758,410.7024973511696,81.8
1036288,85.33,440.2072579200001,506,2321,446,,,,,,,,,,,,,
1038336,85.83,441.47541701,507,2325,446,0.2,275.7748171329498,0.32275390625,0.0664431,102.0265884399414,5060,-0.05559149437904125,0.7336229085922241,-18.64043888449669,0.0003,0.9353001564741135,,
1040000,,,,,,0.2,249.7259472131729,0.350439453125,0.07534243,73.85887908935547,5070,-0.052595485450001436,0.7326988577842712,-18.62166149020195,0.0003,0.9368355050683022,461.96302831172943,93.1
1040384,84.64,434.75711653999997,508,2331,446,,,,,,,,,,,,,
1042432,86.03,441.61275942,509,2335,446,0.2,242.8816711425781,0.33818359375,0.06874139,108.21920013427734,5080,-0.05753484472515993,0.7328773140907288,-18.61497586965561,0.0003,0.9426427185535431,,
1044480,88.47,450.37924606000007,510,2339,446,0.2,260.73104827404023,0.316357421875,0.07015625,42.749568939208984,5090,-0.05587354505842086,0.7330570220947266,-18.61744167804718,0.0003,0.9290019646286964,,
1045000,,,,,,0.2,297.17195906639097,0.3310546875,0.06550503,94.38929748535156,5100,-0.05917969307047315,0.7332552075386047,-18.620982390642165,0.0003,0.9296427890658379,396.83083497285844,78.0
1046528,87.15,444.5360644499999,511,2345,446,,,,,,,,,,,,,
1048576,87.01,444.49238382000004,512,2349,446,0.2,282.84791178703307,0.300537109375,0.061262876,76.32762908935547,5110,-0.05208437060646247,0.7329111695289612,-18.61800201535225,0.0003,0.9264135509729385,,
1050000,,,,,,0.2,209.1349939107895,0.386181640625,0.097535476,83.46531677246094,5120,-0.05526026006555185,0.7327842712402344,-18.61370223760605,0.0003,0.9521403573453426,407.8246887922287,80.2
1050624,86.26,438.60707379,513,2355,446,,,,,,,,,,,,,
1052672,85.36,439.0330881000001,514,2359,446,0.2,245.45914661884308,0.338671875,0.08003132,96.91444396972656,5130,-0.055358222362701784,0.73216313123703,-18.60516603589058,0.0003,0.9416303113102913,,
1054720,85.68,440.92077341000004,515,2363,446,0.2,184.34804172515868,0.37333984375,0.07236199,56.938880920410156,5140,-0.05729421984869987,0.7313274145126343,-18.587188374996185,0.0003,0.9515994042158127,,
1055000,,,,,,0.2,215.7314624786377,0.337939453125,0.08725239,69.41120147705078,5150,-0.046476114925462754,0.7313700318336487,-18.577178531885146,0.0003,0.9503364749252796,431.7330117225647,86.65
1056768,87.12,445.95790485,516,2369,446,,,,,,,,,,,,,
1058816,86.1,440.44111789999994,517,2373,446,0.2,231.47623426914214,0.3443359375,0.0837843,68.33882141113281,5160,-0.053649100512848234,0.7309176921844482,-18.57080447077751,0.0003,0.9397018402814865,,
1060000,,,,,,0.2,249.94676036834716,0.3521484375,0.06754962,81.43364715576172,5170,-0.05778644428355619,0.7310507297515869,-18.568284130096437,0.0003,0.9404775351285934,454.25735513567923,95.05
1060864,86.92,441.47879869999997,518,2379,445,,,,,,,,,,,,,
1062912,88.43,448.08077980999997,519,2383,445,0.2,252.97702038288116,0.342431640625,0.07993984,87.48779296875,5180,-0.05274266092746984,0.7313360571861267,-18.57088833451271,0.0003,0.9369125813245773,,
1064960,87.78,442.16779063999996,520,2387,446,0.2,254.89029533863066,0.317919921875,0.071684286,123.21735382080078,5190,-0.05421732252289076,0.731168270111084,-18.568182814121247,0.0003,0.9481722749769688,,
1065000,,,,,,0.2,313.6523176670074,0.300732421875,0.060554884,89.96237182617188,5200,-0.05350194491329603,0.7304241061210632,-18.55902608036995,0.0003,0.9293578788638115,437.95724714696405,89.5
1067008,89.29,449.85803185000003,521,2393,445,,,,,,,,,,,,,
1069056,89.27,451.3534572599999,522,2397,445,0.2,288.6188203334808,0.325341796875,0.06269872,80.10138702392578,5210,-0.05854988818318816,0.7299923896789551,-18.543713629245758,0.0003,0.9308014065027237,,
1070000,,,,,,0.2,263.57312457561494,0.349462890625,0.08633065,104.36068725585938,5220,-0.05627085371525027,0.7302122712135315,-18.54054874777794,0.0003,0.9292221516370773,407.68614027500155,81.05
1071104,86.82,442.21503285,523,2403,445,,,,,,,,,,,,,
1073152,84.74,433.57152527,524,2407,445,0.2,218.02442889213563,0.371484375,0.07730925,54.10390853881836,5230,-0.05440196321578696,0.7300963401794434,-18.540453535318374,0.0003,0.939602717757225,,
1075000,,,,,,0.2,211.59272565841675,0.373046875,0.0799253,67.33536529541016,5240,-0.059053275818587284,0.7304168939590454,-18.54231577515602,0.0003,0.9489558152854443,397.60238547325133,79.3
1075200,85.9,437.99966787000005,525,2412,445,,,,,,,,,,,,,
1077248,85.26,433.95091640000004,526,2416,445,0.2,223.29451353549956,0.385546875,0.09383071,82.77745056152344,5250,-0.05625365540618077,0.7290013432502747,-18.52389746904373,0.0003,0.9463054426014423,,
1079296,83.62,423.28554995999997,527,2420,445,0.2,211.16601119041442,0.3341796875,0.07790573,80.08634185791016,5260,-0.059998946092673575,0.7281324863433838,-18.495723778009413,0.0003,0.9445870108902454,,
1080000,,,,,,0.2,191.4221199989319,0.361767578125,0.07721096,80.5582046508789,5270,-0.05896028739516623,0.7273138761520386,-18.477497029304505,0.0003,0.9461675882339478,406.1800615131855,82.15
1081344,84.75,428.94024856000004,528,2425,445,,,,,,,,,,,,,
1083392,83.32,421.5457836599999,529,2429,445,0.2,205.68486692905427,0.372119140625,0.08499282,69.50861358642578,5280,-0.05683554148999974,0.7261141538619995,-18.452256035804748,0.0003,0.9460995867848396,,
1085000,,,,,,0.2,264.8808372735977,0.3486328125,0.07593335,65.27864837646484,5290,-0.053838597898720766,0.7259494066238403,-18.43687761425972,0.0003,0.9324598833918571,394.1877000629902,77.55
1085440,86.32,436.15926625,530,2435,445,,,,,,,,,,,,,
1087488,88.45,447.77621745000005,531,2439,445,0.2,263.564124584198,0.338427734375,0.09003419,65.76512145996094,5300,-0.061043799709295854,0.7256081700325012,-18.429348224401473,0.0003,0.9248005971312523,,
1089536,89.99,454.46570368999994,532,2443,445,0.2,223.6326192855835,0.371533203125,0.08121023,67.19245147705078,5310,-0.051731910253874955,0.7247316241264343,-18.41266621351242,0.0003,0.9377498403191566,,
1090000,,,,,,0.2,250.21885495185853,0.350146484375,0.07298316,76.11616516113281,5320,-0.05574016328173457,0.7247809171676636,-18.405222868919374,0.0003,0.9369844272732735,379.5438824832439,76.25
1091584,91.12,461.09525967,533,2448,445,,,,,,,,,,,,,
1093632,90.84,459.4717414699999,534,2452,445,0.2,239.8075721502304,0.351171875,0.080461636,79.21636962890625,5330,-0.053709362421068364,0.7243400812149048,-18.396882367134094,0.0003,0.939135205000639,,
1095000,,,,,,0.2,251.44784860610963,0.360302734375,0.06274756,77.7209701538086,5340,-0.05506153356982395,0.7241060733795166,-18.38803482055664,0.0003,0.94834104180336,411.0929091870785,82.15
1095680,88.47,446.62780821,535,2458,445,,,,,,,,,,,,,
1097728,88.28,444.40189737000003,536,2461,445,0.2,229.98623645305634,0.337060546875,0.06773496,44.1793098449707,5350,-0.053113303426653144,0.7237382531166077,-18.382820492982866,0.0003,0.9374360367655754,,
1099776,86.68,438.57870792999995,537,2465,446,0.2,270.8160079240799,0.3107421875,0.063013956,87.30448913574219,5360,-0.053612541680922735,0.7232803106307983,-18.37108278274536,0.0003,0.9304913803935051,,
1100000,,,,,,0.2,225.39043910503386,0.342724609375,0.09446545,91.8927001953125,5370,-0.05382767244591378,0.7229845523834229,-18.361972039937974,0.0003,0.9414522461593151,436.551487159729,88.05
1101824,87.24,441.8563916,538,2471,445,,,,,,,,,,,,,
1103872,87.46,443.2204959999999,539,2475,445,0.2,243.97743279933928,0.373095703125,0.084416255,90.8389892578125,5380,-0.055119760165689514,0.7218840718269348,-18.34659461379051,0.0003,0.9425198473036289,,
1105000,,,,,,0.2,262.0058982849121,0.339697265625,0.07086516,75.73722839355469,5390,-0.06054749432369135,0.7219575047492981,-18.333265858888627,0.0003,0.9370285123586655,442.1920561313629,90.95
1105920,87.56,443.86438178,540,2481,445,,,,,,,,,,,,,
1107968,88.63,449.2122539,541,2485,445,0.2,347.4456233501434,0.328466796875,0.070024654,158.72695922851562,5400,-0.05328134696756024,0.721786379814148,-18.329523414373398,0.0003,0.9307760372757912,,
1110000,,,,,,0.2,248.17431910037993,0.33251953125,0.06770495,87.07788848876953,5410,-0.05128056822286453,0.7210819125175476,-18.318401485681534,0.0003,0.9457809142768383,477.02523704767225,97.5
1110016,88.49,448.66352041,542,2491,445,,,,,,,,,,,,,
1112064,87.65,444.07932948,543,2496,445,0.2,234.90346608161926,0.3671875,0.08973901,76.21788787841797,5420,-0.05495779655466322,0.7214023470878601,-18.31170980334282,0.0003,0.9455647096037865,,
1114112,87.13,443.90417718000003,544,2500,445,0.2,276.5451817512512,0.330615234375,0.06205943,76.59723663330078,5430,-0.06066118487215135,0.7209891080856323,-18.306934273242952,0.0003,0.9398508556187153,,
1115000,,,,,,0.2,237.49493384361267,0.344287109375,0.07416824,59.83909225463867,5440,-0.05509198551590089,0.7208705544471741,-18.302892178297043,0.0003,0.9444526210427284,479.00380780696867,97.3
1116160,89.62,458.78413602,545,2505,445,,,,,,,,,,,,,
1118208,89.72,457.92138608999994,546,2509,445,0.2,219.7609810113907,0.340087890625,0.07413793,62.2789306640625,5450,-0.05377938847814221,0.720363438129425,-18.291868138313294,0.0003,0.933382049202919,,
1120000,,,,,,0.2,296.32684955596926,0.33974609375,0.07723503,122.00994873046875,5460,-0.0554415469057858,0.719877302646637,-18.279642015695572,0.0003,0.925754725933075,485.8844846069813,102.7
1120256,90.06,461.29832813,547,2515,445,,,,,,,,,,,,,
1122304,90.6,460.7323759499999,548,2519,445,0.2,214.55584759712218,0.36923828125,0.08330392,52.647647857666016,5470,-0.05664397884684149,0.7188460230827332,-18.259420359134673,0.0003,0.9464406482875347,,
1124352,89.84,457.6738099600001,549,2523,445,0.2,301.9590199232101,0.323486328125,0.08071813,111.83659362792969,5480,-0.051628678551060146,0.718328058719635,-18.239794915914537,0.0003,0.9318684637546539,,
1125000,,,,,,0.2,221.79524946212769,0.3787109375,0.0838227,79.73249816894531,5490,-0.0504916456528008,0.7186324000358582,-18.23545281291008,0.0003,0.9463892914354801,437.60329757630825,91.55
1126400,89.53,454.50445434,550,2528,445,,,,,,,,,,,,,
1128448,88.91,451.53597336,551,2532,445,0.2,225.56698405742645,0.341796875,0.07454477,89.31573486328125,5500,-0.052560730147524735,0.7186001539230347,-18.240368461608888,0.0003,0.938357301056385,,
1130000,,,,,,0.2,257.1773619413376,0.38056640625,0.09077273,94.1405258178711,5510,-0.058116277621593326,0.7186135053634644,-18.239747750759125,0.0003,0.9434441290795803,437.1863120317459,94.4
1130496,89.09,448.59770628999996,552,2537,445,,,,,,,,,,,,,
1132544,87.05,440.08755153,553,2542,445,0.2,301.6491552829742,0.3240234375,0.061651792,75.24231719970703,5520,-0.05296745630039368,0.7179825901985168,-18.228705799579622,0.0003,0.9341049715876579,,
1134592,86.08,435.35173706999996,554,2546,445,0.2,199.0284063577652,0.3890625,0.09095074,111.85781860351562,5530,-0.06244077485462185,0.7178574800491333,-18.223804050683974,0.0003,0.9474097713828087,,
1135000,,,,,,0.2,201.1591071844101,0.42783203125,0.09952365,90.87163543701172,5540,-0.05295043283549603,0.716802179813385,-18.21000365614891,0.0003,0.9487119242548943,546.3952953159809,114.7
1136640,86.54,436.76687044,555,2552,445,,,,,,,,,,,,,
1138688,86.28,438.46049816,556,2556,445,0.2,222.80527696609497,0.3751953125,0.102019414,65.67606353759766,5550,-0.056919488171115515,0.7174339294433594,-18.204898887872695,0.0003,0.9425652027130127,,
1140000,,,,,,0.2,274.69971857070925,0.345556640625,0.07301096,112.9738998413086,5560,-0.05454725828021765,0.7173182964324951,-18.208286386728286,0.0003,0.9277643710374832,459.41973823308945,97.85
1140736,86.0,435.95708594,557,2562,445,,,,,,,,,,,,,
1142784,86.55,439.9893629200001,558,2566,445,0.2,251.5291239976883,0.36103515625,0.09346259,81.91416931152344,5570,-0.05776361690368503,0.7169279456138611,-18.20043850541115,0.0003,0.9338851049542427,,
1144832,86.12,435.79553756,559,2570,445,0.2,214.67956705093383,0.37939453125,0.09306446,74.14495086669922,5580,-0.051470863586291674,0.716525673866272,-18.1874409198761,0.0003,0.9352285489439964,,
1145000,,,,,,0.2,231.79182096719742,0.357666015625,0.08172314,86.73361206054688,5590,-0.05679612572130281,0.7172664403915405,-18.191878926753997,0.0003,0.9433783777058125,446.0869607269764,94.4
1146880,86.01,435.67305844000003,560,2576,445,,,,,,,,,,,,,
1148928,85.75,435.31369643000005,561,2580,445,0.2,287.42573380470276,0.320703125,0.07272722,95.0084228515625,5600,-0.0528948730439879,0.7159938812255859,-18.185873758792876,0.0003,0.9180439859628677,,
1150000,,,,,,0.2,255.38933565616608,0.350048828125,0.07915626,91.57693481445312,5610,-0.05465122293971945,0.7156425714492798,-18.16258727312088,0.0003,0.9359043166041374,495.30321729779246,104.75
1150976,85.5,432.78566774,562,2586,444,,,,,,,,,,,,,
1153024,86.57,436.0303731100001,563,2590,445,0.2,223.04183344841005,0.378125,0.09439762,63.667301177978516,5620,-0.06213950548844878,0.7147206664085388,-18.15297743678093,0.0003,0.939126692712307,,
1155000,,,,,,0.2,268.535742688179,0.363232421875,0.077131756,97.33045196533203,5630,-0.059913639567093925,0.7149897217750549,-18.144536131620406,0.0003,0.9365725964307785,461.41851382255555,94.8
1155072,88.0,442.2272949900001,564,2596,444,,,,,,,,,,,,,
1157120,89.63,448.99715778000007,565,2600,444,0.2,243.09561176300048,0.38740234375,0.10447356,82.61068725585938,5640,-0.04991211883316282,0.7140731811523438,-18.135089576244354,0.0003,0.9435710906982422,,
1159168,89.39,449.0423850099999,566,2604,445,0.2,194.6453628540039,0.369970703125,0.08775499,82.5821304321289,5650,-0.05351427612185944,0.7120108008384705,-18.096674418449403,0.0003,0.945540077984333,,
1160000,,,,,,0.2,207.29885721206665,0.40615234375,0.104927264,49.9555549621582,5660,-0.052294320485088974,0.7117080092430115,-18.067952430248262,0.0003,0.9500949047505856,435.1140033636242,92.05
1161216,88.83,445.50774042999996,567,2610,444,,,,,,,,,,,,,
1163264,89.99,453.34954132,568,2614,444,0.2,228.3139948606491,0.35908203125,0.07488601,64.8435287475586,5670,-0.058745182905113325,0.7112858891487122,-18.06039404273033,0.0003,0.9439983665943146,,
1165000,,,,,,0.2,210.7229599237442,0.40830078125,0.09225018,110.7002944946289,5680,-0.059183585122809745,0.7110216617584229,-18.05228289961815,0.0003,0.9507886879146099,413.03375363349915,89.1
1165312,89.09,449.99104565,569,2620,444,,,,,,,,,,,,,
1167360,89.45,451.08175709000005,570,2624,444,0.2,205.15308570861816,0.399658203125,0.0901082,68.97199249267578,5690,-0.05631066920759622,0.7105200886726379,-18.036555629968642,0.0003,0.9573706090450287,,
1169408,88.95,450.9181231599999,571,2628,444,0.2,222.9818606376648,0.379736328125,0.081471324,96.11508178710938,5700,-0.0597015903389547,0.7094186544418335,-18.01574726700783,0.0003,0.9514813087880611,,
1170000,,,,,,0.2,235.94644508361816,0.355615234375,0.070109606,85.35746765136719,5710,-0.05325689735473134,0.7084654569625854,-17.989325642585754,0.0003,0.9468606077134609,441.720244538784,87.95
1171456,89.5,452.71407166999995,572,2633,444,,,,,,,,,,,,,
1173504,88.99,449.87394894,573,2637,444,0.2,256.49395208358766,0.373486328125,0.11192522,123.70990753173828,5720,-0.0445279193285387,0.7077518105506897,-17.969691979885102,0.0003,0.9403191618621349,,
1175000,,,,,,0.2,205.19496262073517,0.387548828125,0.08203545,64.86833953857422,5730,-0.05460579245118424,0.7080639004707336,-17.969256973266603,0.0003,0.9483056142926216,440.4261554837227,92.6
1175552,87.61,443.5223753000001,574,2643,444,,,,,,,,,,,,,
1177600,86.95,438.13568547999995,575,2647,444,0.2,217.62986512184142,0.380029296875,0.10588856,83.3973388671875,5740,-0.05018918802379631,0.7074747681617737,-17.9600721180439,0.0003,0.9441441930830479,,
1179648,87.91,445.07763954,576,2651,444,0.2,223.71699793338774,0.39169921875,0.10056239,82.04276275634766,5750,-0.05629181105759926,0.7064269185066223,-17.93713676929474,0.0003,0.9410565420985222,,
1180000,,,,,,0.2,204.38939430713654,0.38798828125,0.08260465,61.84234619140625,5760,-0.057129159482428804,0.7063891887664795,-17.92408769130707,0.0003,0.9494266025722027,434.0450798392296,87.55
1181696,86.45,438.38447819999993,577,2657,444,,,,,,,,,,,,,
1183744,87.69,444.42523826999997,578,2661,444,0.2,253.7162712574005,0.364208984375,0.079846665,131.73924255371094,5770,-0.05475970304396469,0.7059478163719177,-17.91914033293724,0.0003,0.9348796829581261,,
1185000,,,,,,0.2,202.5469372987747,0.403271484375,0.11278245,59.33607482910156,5780,-0.056441620909026824,0.7051503658294678,-17.900493717193605,0.0003,0.9475404992699623,470.8366381168365,102.95
1185792,87.0,441.40781841999996,579,2667,444,,,,,,,,,,,,,
1187840,87.34,440.06400179999997,580,2671,444,0.2,230.8300304889679,0.365087890625,0.081378035,85.89081573486328,5790,-0.05455053136684,0.7047868967056274,-17.884119540452957,0.0003,0.9472982846200466,,
1189888,87.86,440.81885005,581,2675,444,0.2,215.6909862756729,0.415625,0.11011566,57.159881591796875,5800,-0.05080433349357918,0.7040450572967529,-17.86967545747757,0.0003,0.950415350496769,,
1190000,,,,,,0.2,264.24036555290223,0.37265625,0.11200264,103.68496704101562,5810,-0.05444789927569218,0.7029709815979004,-17.845254492759704,0.0003,0.9305838197469711,436.6506216386333,90.45
1191936,89.59,450.8681763100001,582,2681,444,,,,,,,,,,,,,
1193984,90.4,456.18929452,583,2685,444,0.2,277.23379735946656,0.372705078125,0.086902484,94.76390838623047,5820,-0.05667107460321859,0.7029591798782349,-17.8333409845829,0.0003,0.9230578988790512,,
1195000,,,,,,0.2,207.55984935760497,0.3900390625,0.093338326,74.56519317626953,5830,-0.05247573611559346,0.7024573087692261,-17.824925059080122,0.0003,0.9469315521419048,453.71687068343164,89.05
1196032,90.19,458.3547324900001,584,2690,444,,,,,,,,,,,,,
1198080,89.13,454.11230553,585,2695,444,0.2,242.8810130596161,0.3271484375,0.070780426,106.16100311279297,5840,-0.05392097119765822,0.7016783356666565,-17.81133614182472,0.0003,0.9439502581954002,,
1200000,,,,,,0.2,203.0258423089981,0.36123046875,0.11765711,54.79776382446289,5850,-0.05366830850834958,0.7011511921882629,-17.79524909257889,0.0003,0.946719229221344,453.8994396030903,89.05
1200128,87.84,449.15435498,586,2700,444,,,,,,,,,,,,,
1202176,85.5,437.9248730000001,587,2704,444,0.2,208.03860569000244,0.39814453125,0.10498014,48.777374267578125,5860,-0.05333914635411929,0.7002698183059692,-17.776368230581284,0.0003,0.9437456764280796,,
1204224,84.5,433.56079886,588,2708,444,0.2,172.39561299085616,0.422314453125,0.09968677,71.55647277832031,5870,-0.05793496775149833,0.7008510828018188,-17.771912306547165,0.0003,0.9525728225708008,,
1205000,,,,,,0.2,155.8335547924042,0.406591796875,0.10281757,71.47752380371094,5880,-0.05553581553103868,0.7004339694976807,-17.77206431031227,0.0003,0.9529351927340031,466.98613774478434,93.35
1206272,84.22,433.04349058,589,2714,444,,,,,,,,,,,,,
1208320,86.08,441.6436709000001,590,2718,444,0.2,199.80652799606324,0.394873046875,0.09325845,75.53631591796875,5890,-0.056752147307270205,0.6999133229255676,-17.761403304338454,0.0003,0.9562880843877792,,
1210000,,,,,,0.2,191.05805706977844,0.3560546875,0.08237001,82.12870025634766,5900,-0.05397492968477309,0.6997407078742981,-17.75108088850975,0.0003,0.9514295607805252,497.30410750210285,100.7
1210368,85.55,439.53214683,591,2724,444,,,,,,,,,,,,,
1212416,87.33,445.62812038000004,592,2728,444,0.2,237.67028412818908,0.37265625,0.110138096,82.3889389038086,5910,-0.05530005517357495,0.6991172432899475,-17.733821135759353,0.0003,0.9376915358006954,,
1214464,87.16,444.1357614199999,593,2732,444,0.2,225.8787130832672,0.38916015625,0.10046139,104.44197845458984,5920,-0.056034463213291016,0.6993898153305054,-17.73852698802948,0.0003,0.9442687220871449,,
1215000,,,,,,0.2,220.91333136558532,0.346240234375,0.09685498,61.442848205566406,5930,-0.0517852958466392,0.6984224319458008,-17.725459343194963,0.0003,0.9456946551799774,416.0846538424492,89.5
1216512,86.53,440.36860357000006,594,2737,444,,,,,,,,,,,,,
1218560,88.5,447.61624799000003,595,2741,444,0.2,258.2818256378174,0.358740234375,0.08863233,66.38253021240234,5940,-0.053989412231021564,0.6991038918495178,-17.72331759929657,0.0003,0.9452978186309338,,
1220000,,,,,,0.2,245.6236094236374,0.34384765625,0.07912299,96.32160949707031,5950,-0.052501442329958084,0.698387086391449,-17.722635143995284,0.0003,0.941424235701561,474.07130378484726,100.25
1220608,89.16,452.06752396,596,2747,444,,,,,,,,,,,,,
1222656,88.69,447.93804156,597,2750,444,0.2,222.28993279933928,0.384033203125,0.09289606,109.57034301757812,5960,-0.06022065614524763,0.6975206732749939,-17.702013009786604,0.0003,0.9438781440258026,,
1224704,88.3,445.97796937000004,598,2755,444,0.2,231.76828944683075,0.387548828125,0.10061474,82.64669036865234,5970,-0.05233959840843454,0.6971785426139832,-17.688043534755707,0.0003,0.9468638561666012,,
1225000,,,,,,0.2,194.65293457508088,0.434423828125,0.15920503,77.16861724853516,5980,-0.05469533149444032,0.6965128779411316,-17.674046438932418,0.0003,0.9484379924833775,488.79570177793505,103.5
1226752,88.69,449.5929985700001,599,2761,444,,,,,,,,,,,,,
1228800,86.95,441.99359601,600,2765,444,0.2,285.08796355724337,0.392626953125,0.10627409,132.40599060058594,5990,-0.056548952515004205,0.6963281035423279,-17.66367337703705,0.0003,0.9314599335193634,,
1230000,,,,,,0.2,200.12175273895264,0.3603515625,0.12231197,94.00009155273438,6000,-0.04966189899423625,0.6959513425827026,-17.66000888347626,0.0003,0.945651650428772,410.1751775503159,89.35
1230848,85.81,435.44309971999996,601,2771,444,,,,,,,,,,,,,
1232896,88.1,447.71098875,602,2774,444,0.2,206.87488553524017,0.39580078125,0.1047544,93.84580993652344,6010,-0.05057526747405063,0.6961172819137573,-17.651886880397797,0.0003,0.9530295506119728,,
1234944,87.15,442.42284791000003,603,2778,444,0.2,253.65413250923157,0.35439453125,0.07577579,112.98119354248047,6020,-0.05021426739986055,0.6960767507553101,-17.653046107292177,0.0003,0.9350941777229309,,
1235000,,,,,,0.2,198.154345202446,0.378369140625,0.09465164,66.1871337890625,6030,-0.05535390019067563,0.6962757110595703,-17.656468868255615,0.0003,0.9523761831223965,526.1753153175116,107.55
1236992,85.69,436.23304638000013,604,2785,444,,,,,,,,,,,,,
