time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
990000,,,,,,0.2,266.98424580097196,0.394970703125,0.07975422,116.93660736083984,4830,-0.05709208761109039,0.6784835457801819,-17.341924971342088,0.0003,0.9136120676994324,450.8451594807208,92.95
991232,89.1,460.70867735,484,3317,298,,,,,,,,,,,,,
993280,87.65,453.11586519,485,3323,298,0.2,284.62011127471925,0.37666015625,0.08928834,102.79430389404297,4840,-0.06029953893157654,0.6775562167167664,-17.322441548109055,0.0003,0.9338877722620964,,
995000,,,,,,0.2,304.17086055278776,0.40947265625,0.12781549,91.29927825927734,4850,-0.05401460289140232,0.6766520738601685,-17.303820168972017,0.0003,0.9203041195869446,414.6157505631447,87.0
995328,87.99,454.6827628700001,486,3331,298,,,,,,,,,,,,,
997376,87.26,453.09086381000003,487,3337,298,0.2,274.8659532308578,0.42490234375,0.112430125,93.86470794677734,4860,-0.06046325832721777,0.6765347719192505,-17.29050753712654,0.0003,0.9267436265945435,,
999424,86.03,444.41998179,488,3342,298,0.2,327.1099494934082,0.407177734375,0.10488881,107.35322570800781,4870,-0.06608441658027005,0.6756985187530518,-17.274933212995528,0.0003,0.9164628982543945,,
1000000,,,,,,0.2,319.3199480056763,0.39541015625,0.10419943,104.55521392822266,4880,-0.06209495896473527,0.675415575504303,-17.25564613342285,0.0003,0.9226470366120338,441.37238956689833,88.0
1001472,87.24,451.8118501000001,489,3351,298,,,,,,,,,,,,,
1003520,86.22,447.1105012400001,490,3356,298,0.2,286.7643114566803,0.39833984375,0.10058542,92.36582946777344,4890,-0.05465778933139518,0.6747742295265198,-17.244527405500413,0.0003,0.921129010617733,,
1005000,,,,,,0.2,249.25327024459838,0.41513671875,0.10826696,110.4116439819336,4900,-0.05668437959393487,0.6739524602890015,-17.221159315109254,0.0003,0.9447299167513847,430.89039878854527,87.45
1005568,85.52,440.18214831999995,491,3364,298,,,,,,,,,,,,,
1007616,86.03,443.40560505,492,3370,298,0.2,280.6283307790756,0.374462890625,0.08830841,64.58683776855469,4910,-0.05781921499874443,0.6737756729125977,-17.206676268577574,0.0003,0.9328146427869797,,
1009664,87.4,450.48323597999996,493,3376,299,0.2,340.1548918247223,0.384912109375,0.09006461,104.83411407470703,4920,-0.05666828133980743,0.6734405159950256,-17.20056425333023,0.0003,0.90737334638834,,
1010000,,,,,,0.2,272.9650110721588,0.4052734375,0.11208355,89.48997497558594,4930,-0.0632485600275686,0.6717827916145325,-17.17389460802078,0.0003,0.9331348463892937,462.0046276129782,92.5
1011712,87.36,450.32242614999996,494,3384,298,,,,,,,,,,,,,
1013760,88.07,455.41126123000004,495,3390,298,0.2,288.5227737426758,0.393017578125,0.09570095,98.10994720458984,4940,-0.06012611618207302,0.6714113354682922,-17.150681579113005,0.0003,0.9349733516573906,,
1015000,,,,,,0.2,303.0359521627426,0.410205078125,0.10263297,143.35165405273438,4950,-0.05577068464190234,0.6703220009803772,-17.12781407237053,0.0003,0.9306706488132477,503.46167860478164,101.55
1015808,86.89,452.37001196,496,3399,298,,,,,,,,,,,,,
1017856,86.03,448.1431404400001,497,3405,298,0.2,279.6409605979919,0.3916015625,0.103179276,98.06645202636719,4960,-0.058757964480901134,0.6699542999267578,-17.10911183953285,0.0003,0.9280423671007156,,
1019904,86.07,447.99175890999993,498,3411,298,0.2,329.5249622583389,0.3982421875,0.1458163,110.44966888427734,4970,-0.05562939444207586,0.6702645421028137,-17.111122608184814,0.0003,0.9231138527393341,,
1020000,,,,,,0.2,274.67050180435183,0.396826171875,0.10057595,101.41563415527344,4980,-0.06130693869490642,0.6686509847640991,-17.095869415998457,0.0003,0.9338341727852821,495.56921849641947,98.65
1021952,84.61,438.83872195,499,3420,298,,,,,,,,,,,,,
1024000,83.75,433.49415631999995,500,3426,298,0.2,243.99676928520202,0.406494140625,0.11690712,95.0088119506836,4990,-0.0597960992337903,0.667769730091095,-17.06391977071762,0.0003,0.9349837973713875,,
1025000,,,,,,0.2,278.30783076286315,0.436376953125,0.11697286,118.18353271484375,5000,-0.05975964065291919,0.6673860549926758,-17.0473971426487,0.0003,0.9125820323824883,500.3636959086638,98.3
1026048,85.71,442.20755592000006,501,3434,298,,,,,,,,,,,,,
1028096,86.27,444.56280582000005,502,3440,298,0.2,337.5701145648956,0.443017578125,0.13165003,113.0072021484375,5010,-0.05936889374861494,0.6672927737236023,-17.036111742258072,0.0003,0.9026641175150871,,
1030000,,,,,,0.2,266.8036681652069,0.44267578125,0.114889055,74.31686401367188,5020,-0.05764096679340582,0.6669658422470093,-17.03396993279457,0.0003,0.9312480837106705,482.79190394207836,96.15
1030144,88.48,457.89602310999993,503,3449,298,,,,,,,,,,,,,
1032192,87.67,452.27976334,504,3455,298,0.2,306.2850399494171,0.39833984375,0.10449417,94.4375,5030,-0.05925386637973133,0.6664618849754333,-17.021881878376007,0.0003,0.9262006357312202,,
1034240,87.43,451.59245845999993,505,3461,298,0.2,294.49906799793246,0.41025390625,0.10482451,129.06971740722656,5040,-0.05904381571745034,0.6658334732055664,-17.00968355536461,0.0003,0.9246204495429993,,
1035000,,,,,,0.2,309.17636666297915,0.410595703125,0.105691776,137.28195190429688,5050,-0.061857394329854286,0.6652880311012268,-16.99060153365135,0.0003,0.9280376732349396,502.03531654775145,98.35
1036288,86.21,446.70427398999993,506,3471,298,,,,,,,,,,,,,
1038336,86.4,445.05918718,507,3477,298,0.2,280.61486315727234,0.426171875,0.13157114,108.36300659179688,5060,-0.05872429367300356,0.6644062399864197,-16.970446330308913,0.0003,0.9296723082661629,,
1040000,,,,,,0.2,322.23515310287473,0.3951171875,0.106578015,120.7258529663086,5070,-0.05611725849739742,0.6640745997428894,-16.954887253046035,0.0003,0.92389827221632,554.3763227939605,109.0
1040384,88.01,451.65446242999997,508,3487,298,,,,,,,,,,,,,
1042432,88.8,457.29178487000013,509,3492,298,0.2,286.46523852348326,0.38544921875,0.13742515,109.95457458496094,5080,-0.059401886613341046,0.6629377007484436,-16.93604834675789,0.0003,0.9274859949946404,,
1044480,91.33,467.25860117,510,3498,298,0.2,312.17210314273837,0.397998046875,0.09717658,110.01216888427734,5090,-0.06273266524658538,0.66204833984375,-16.91058158278465,0.0003,0.9269388094544411,,
1045000,,,,,,0.2,306.3984191417694,0.3953125,0.113095954,98.30510711669922,5100,-0.05341219497204293,0.6610696315765381,-16.889428502321245,0.0003,0.9026873558759689,495.785019479692,97.65
1046528,90.27,464.53202024999996,511,3507,298,,,,,,,,,,,,,
1048576,90.56,467.56188151999993,512,3514,298,0.2,328.6975483417511,0.384423828125,0.09043905,79.6051025390625,5110,-0.05780924766440876,0.6607485413551331,-16.870029318332673,0.0003,0.9217899367213249,,
1050000,,,,,,0.2,288.62508323192594,0.40732421875,0.10050902,71.27128601074219,5120,-0.05950071059487527,0.6601535677909851,-16.862022882699968,0.0003,0.9285207316279411,474.98620152062506,90.65
1050624,89.35,460.11066432,513,3523,298,,,,,,,,,,,,,
1052672,88.37,453.74106794,514,3528,298,0.2,319.0943826675415,0.414453125,0.09686489,114.74070739746094,5130,-0.05531411610718351,0.6592947840690613,-16.841399961709975,0.0003,0.9144593328237534,,
1054720,87.46,444.98287974,515,3534,298,0.2,281.62807562351225,0.410107421875,0.122208714,87.67072296142578,5140,-0.05585998594178818,0.6589237451553345,-16.82434030175209,0.0003,0.9260110706090927,,
1055000,,,,,,0.2,340.33987321853635,0.394189453125,0.10269049,161.71348571777344,5150,-0.05578456036455463,0.6592236757278442,-16.821580773591997,0.0003,0.9235932528972626,513.8523346044124,102.1
1056768,87.07,443.3336118000001,516,3543,298,,,,,,,,,,,,,
1058816,85.99,438.67116989000004,517,3549,298,0.2,306.9593945026398,0.433349609375,0.11100256,96.33013153076172,5160,-0.06491699743201025,0.6589921116828918,-16.822667634487154,0.0003,0.9207332655787468,,
1060000,,,,,,0.2,312.1002435207367,0.435498046875,0.14133285,100.26844787597656,5170,-0.05157133140019141,0.6589805483818054,-16.819602048397066,0.0003,0.9266248419880867,530.3383596539497,103.35
1060864,86.23,442.84451991000003,518,3558,298,,,,,,,,,,,,,
1062912,85.79,441.5716851600001,519,3564,298,0.2,303.39322409629824,0.409716796875,0.11083192,143.8756866455078,5180,-0.06173217158648185,0.6583624482154846,-16.811093950271605,0.0003,0.9236592724919319,,
1064960,86.91,447.65752936999996,520,3570,298,0.2,320.0461142539978,0.386474609375,0.10699435,146.96697998046875,5190,-0.056375604050117545,0.6577743291854858,-16.792756283283232,0.0003,0.9207043424248695,,
1065000,,,,,,0.2,293.7749113559723,0.431640625,0.12717654,164.84341430664062,5200,-0.058208177812048234,0.6570897698402405,-16.774004805088044,0.0003,0.9307206869125366,549.6262620370835,103.4
1067008,87.88,453.61236983,521,3579,298,,,,,,,,,,,,,
1069056,88.36,456.48741133000004,522,3585,298,0.2,273.87672476768495,0.409716796875,0.1113239,75.9190444946289,5210,-0.05746975195070263,0.6570730805397034,-16.76366392374039,0.0003,0.9351908788084984,,
1070000,,,,,,0.2,291.27709288597106,0.406494140625,0.11331329,86.62223815917969,5220,-0.05724202706187498,0.6568353176116943,-16.75831823348999,0.0003,0.9227438122034073,535.5345550673082,103.25
1071104,86.71,452.45754692,523,3595,297,,,,,,,,,,,,,
1073152,88.66,461.34604730000007,524,3601,298,0.2,280.8260758876801,0.41826171875,0.10193148,67.26263427734375,5230,-0.05877380646124948,0.656021773815155,-16.74066283106804,0.0003,0.9305176138877869,,
1075000,,,,,,0.2,326.9832835674286,0.39873046875,0.100474365,140.60726928710938,5240,-0.05659972800640389,0.6550028324127197,-16.71591289639473,0.0003,0.921015664935112,522.092725446308,101.15
1075200,88.46,458.5979136,525,3609,297,,,,,,,,,,,,,
1077248,86.83,448.58110999,526,3615,297,0.2,351.7473718166351,0.3982421875,0.11334627,161.96702575683594,5250,-0.05529680768086109,0.6558914184570312,-16.711465537548065,0.0003,0.9110959842801094,,
1079296,88.66,455.6134003500002,527,3621,297,0.2,375.34474020004274,0.4009765625,0.096785404,102.2964859008789,5260,-0.06025982724968344,0.6558712720870972,-16.72206838130951,0.0003,0.9096169695258141,,
1080000,,,,,,0.2,248.20788362026215,0.448876953125,0.1445881,87.21727752685547,5270,-0.04936521548079327,0.6552441120147705,-16.712711018323898,0.0003,0.9368068501353264,501.46749550413807,94.45
1081344,89.1,456.49958674999993,528,3630,297,,,,,,,,,,,,,
1083392,87.52,450.29384227,529,3636,297,0.2,265.8428776741028,0.427734375,0.119526446,105.29751586914062,5280,-0.06032843740249518,0.6552845239639282,-16.70429675579071,0.0003,0.9316472113132477,,
1085000,,,,,,0.2,310.39656686782837,0.414013671875,0.11655501,73.26825714111328,5290,-0.05809593566227704,0.6544251441955566,-16.693821024894714,0.0003,0.930497296154499,501.1985691249371,96.3
1085440,87.73,450.35005666000006,530,3645,297,,,,,,,,,,,,,
1087488,87.55,449.05170659000004,531,3651,297,0.2,244.68593134880066,0.44443359375,0.13051239,77.11639404296875,5300,-0.053586435518809594,0.6533001065254211,-16.67042347192764,0.0003,0.9294996783137321,,
1089536,86.49,445.58253861000003,532,3657,297,0.2,241.45400667190552,0.427294921875,0.1365349,82.3164291381836,5310,-0.05740999471163377,0.6513844728469849,-16.625694668293,0.0003,0.9420807063579559,,
1090000,,,,,,0.2,360.56555552482604,0.396240234375,0.08740909,156.01487731933594,5320,-0.06247021940071136,0.6509490609169006,-16.596068847179414,0.0003,0.9179840683937073,516.5814610898494,98.1
1091584,86.82,447.68146373,533,3666,297,,,,,,,,,,,,,
1093632,88.54,457.44850331999993,534,3672,297,0.2,255.8359824180603,0.409375,0.120040014,92.85636901855469,5330,-0.061981096630916,0.6501628756523132,-16.579692542552948,0.0003,0.9400910474359989,,
1095000,,,,,,0.2,228.16649115085602,0.43818359375,0.11486675,107.11834716796875,5340,-0.06213707890419755,0.649795651435852,-16.56231979727745,0.0003,0.9460396058857441,527.8963591203094,103.75
1095680,88.97,460.6742673499999,535,3681,297,,,,,,,,,,,,,
1097728,88.89,463.31141239,536,3686,297,0.2,271.2804241657257,0.40751953125,0.10326518,94.25487518310547,5350,-0.05527752219932154,0.6502390503883362,-16.55983145236969,0.0003,0.9322165325284004,,
1099776,88.04,456.85716144,537,3692,297,0.2,270.93341438770295,0.43740234375,0.13128501,78.78099822998047,5360,-0.060344330850057304,0.6505980491638184,-16.569426834583282,0.0003,0.9330361783504486,,
1100000,,,,,,0.2,246.698365855217,0.41806640625,0.1199612,116.84650421142578,5370,-0.058633549668593334,0.6503628492355347,-16.57266696691513,0.0003,0.9408289790153503,468.59468045383693,87.15
1101824,86.91,451.58939312000007,538,3700,297,,,,,,,,,,,,,
1103872,86.71,452.50770584,539,3706,297,0.2,290.5041813135147,0.410888671875,0.14200008,67.93894958496094,5380,-0.05414558018674143,0.6498237252235413,-16.56096150279045,0.0003,0.9222524166107178,,
1105000,,,,,,0.2,227.56881761550903,0.44423828125,0.1405275,71.33963775634766,5390,-0.053855383789050394,0.6492998003959656,-16.546493488550187,0.0003,0.9337046146392822,506.1787649795413,95.05
1105920,87.65,455.94277130999996,540,3714,297,,,,,,,,,,,,,
1107968,87.17,451.1076777100001,541,3719,297,0.2,299.9354660749435,0.414111328125,0.10181779,82.94619750976562,5400,-0.057561121313483454,0.6483262777328491,-16.5274050116539,0.0003,0.9304282665252686,,
1110000,,,,,,0.2,288.7279779911041,0.44228515625,0.13666432,104.07050323486328,5410,-0.05425068199401721,0.647508442401886,-16.50205394029617,0.0003,0.9303758293390274,487.22684817472475,94.1
1110016,86.43,446.09228146000004,542,3728,297,,,,,,,,,,,,,
1112064,87.14,450.1891924600001,543,3733,297,0.2,287.32953271865847,0.422509765625,0.1304754,83.40937805175781,5420,-0.05370147674402688,0.6464163064956665,-16.479182726144792,0.0003,0.9270298704504967,,
1114112,85.07,440.03415793999994,544,3739,297,0.2,252.17398736476898,0.410498046875,0.13005954,80.71334075927734,5430,-0.05395109024830162,0.6458513736724854,-16.457676911354064,0.0003,0.9345391914248466,,
1115000,,,,,,0.2,293.25087463855743,0.407666015625,0.12325975,87.93650817871094,5440,-0.055177480445127006,0.6454370021820068,-16.445989543199538,0.0003,0.9294550716876984,506.18526546061037,96.6
1116160,86.12,449.35145831,545,3748,297,,,,,,,,,,,,,
1118208,87.42,458.53872257999996,546,3753,297,0.2,353.7438870429993,0.398046875,0.10053937,87.7210922241211,5450,-0.05313866453943774,0.6452844142913818,-16.43969275355339,0.0003,0.9311579093337059,,
1120000,,,,,,0.2,325.5016586303711,0.404638671875,0.098957956,110.02339935302734,5460,-0.059375320581602865,0.6447123289108276,-16.429447466135024,0.0003,0.9210507944226265,375.04024717658757,70.2
1120256,86.96,453.06643720000017,547,3761,297,,,,,,,,,,,,,
1122304,87.67,456.59825985,548,3767,297,0.2,271.97066695690154,0.41171875,0.121722355,111.95770263671875,5470,-0.05818055303825531,0.6452586054801941,-16.42793481349945,0.0003,0.9295419678092003,,
1124352,90.01,468.16900127,549,3772,298,0.2,233.75663006305695,0.408251953125,0.11584826,85.34424591064453,5480,-0.05778663901146501,0.6444398164749146,-16.422486430406572,0.0003,0.9323906525969505,,
1125000,,,,,,0.2,308.68529732227324,0.4173828125,0.11060854,120.86917877197266,5490,-0.05369270601659082,0.6444191932678223,-16.411792117357255,0.0003,0.91705122590065,389.0698136687279,73.95
1126400,89.17,463.79056778,550,3780,297,,,,,,,,,,,,,
1128448,90.22,470.21437261999995,551,3785,298,0.2,292.9933247089386,0.4140625,0.10263845,100.91270446777344,5500,-0.060213413715246134,0.6442261934280396,-16.41212678551674,0.0003,0.9270563647150993,,
1130000,,,,,,0.2,261.9860720872879,0.423779296875,0.118994094,88.28118133544922,5510,-0.05923616084328387,0.643573522567749,-16.402322989702224,0.0003,0.9226372614502907,474.0763010652736,91.85
1130496,90.07,470.31175112,552,3794,297,,,,,,,,,,,,,
1132544,88.0,458.57668302999997,553,3800,298,0.2,241.3659419775009,0.42783203125,0.1180374,93.3067626953125,5520,-0.053737878739775626,0.6432079076766968,-16.385778623819352,0.0003,0.9402106180787086,,
1134592,87.44,457.19236708999995,554,3805,298,0.2,278.2195069074631,0.429931640625,0.13292146,78.04956817626953,5530,-0.05765601208258886,0.6425671577453613,-16.373404955863954,0.0003,0.9258557036519051,,
1135000,,,,,,0.2,246.82775371074678,0.41181640625,0.11120127,51.728797912597656,5540,-0.05800202082027681,0.641861617565155,-16.358307254314422,0.0003,0.9356933683156967,512.3814478158951,101.75
1136640,86.99,453.84716942,555,3814,298,,,,,,,,,,,,,
1138688,84.92,442.98217066000007,556,3819,298,0.2,281.4753144979477,0.450390625,0.13787223,103.32697296142578,5550,-0.05335913705057464,0.6410782337188721,-16.33933527469635,0.0003,0.9282782599329948,,
1140000,,,,,,0.2,325.6510604858398,0.443359375,0.13317946,130.070068359375,5560,-0.053032614625408314,0.6404493451118469,-16.31989481449127,0.0003,0.9221178218722343,437.0212891357951,87.55
1140736,87.16,453.6143761200001,557,3827,298,,,,,,,,,,,,,
1142784,88.16,459.43326656000005,558,3832,298,0.2,291.5954549789429,0.42412109375,0.12056224,129.6399383544922,5570,-0.05941392042150255,0.6393141150474548,-16.290169835090637,0.0003,0.9282509684562683,,
1144832,89.39,467.17006774999993,559,3838,298,0.2,240.22235841751097,0.455908203125,0.13671277,69.19226837158203,5580,-0.05375262468296569,0.6395147442817688,-16.275895375013352,0.0003,0.9398123100399971,,
1145000,,,,,,0.2,330.7889971733093,0.3900390625,0.09857774,70.63746643066406,5590,-0.058442259428557006,0.6396985054016113,-16.28346990942955,0.0003,0.9249023944139481,523.6417124185712,99.95
1146880,91.81,480.9333954,560,3846,298,,,,,,,,,,,,,
1148928,91.26,480.2848874300001,561,3852,298,0.2,255.0147634267807,0.40908203125,0.12772045,68.03990936279297,5600,-0.05714627248235047,0.6390582919120789,-16.278033900260926,0.0003,0.9449703693389893,,
1150000,,,,,,0.2,284.4568632364273,0.396875,0.11818009,60.04051208496094,5610,-0.056879266898613424,0.6382642984390259,-16.257247638702392,0.0003,0.9396045729517937,518.6582818642258,96.2
1150976,90.66,476.0293436500001,562,3860,298,,,,,,,,,,,,,
1153024,89.28,469.18682315,563,3865,298,0.2,329.4137514591217,0.39501953125,0.10484125,91.03380584716797,5620,-0.05572064386215061,0.6380582451820374,-16.243912822008134,0.0003,0.9259611591696739,,
1155000,,,,,,0.2,322.10372614860535,0.3984375,0.13184287,99.87086486816406,5630,-0.057049218617612495,0.6383975148200989,-16.242508631944656,0.0003,0.9290969297289848,591.3856139212846,110.3
1155072,86.84,456.2265851199999,564,3874,298,,,,,,,,,,,,,
1157120,86.04,451.56622671,565,3879,298,0.2,272.37798483371733,0.457421875,0.154059,75.58159637451172,5640,-0.05797194636543281,0.6377450227737427,-16.236553448438645,0.0003,0.9316015988588333,,
1159168,88.14,460.03210772000006,566,3884,298,0.2,374.0685477733612,0.38759765625,0.13094306,93.97945404052734,5650,-0.05995869030593894,0.6371303796768188,-16.218760359287263,0.0003,0.9063728898763657,,
1160000,,,,,,0.2,294.1015209436417,0.433935546875,0.1322683,87.69457244873047,5660,-0.05634750085009728,0.6373327970504761,-16.211753559112548,0.0003,0.924961194396019,506.9053967431188,96.35
1161216,89.62,467.74692308000004,567,3893,298,,,,,,,,,,,,,
1163264,90.26,470.70537068000004,568,3898,298,0.2,282.1785845041275,0.449560546875,0.1364961,103.69479370117188,5670,-0.05659730998449959,0.6365057826042175,-16.200627875328063,0.0003,0.9302947521209717,,
1165000,,,,,,0.2,325.852604842186,0.42802734375,0.13330358,90.92729187011719,5680,-0.05208231380092911,0.637137234210968,-16.194943302869795,0.0003,0.9029527604579926,560.1509673282504,104.8
1165312,90.85,472.08109589,569,3906,298,,,,,,,,,,,,,
1167360,91.04,475.06290966,570,3912,298,0.2,375.1862197875977,0.410546875,0.09636296,134.05526733398438,5690,-0.05935888856765814,0.63738614320755,-16.206649005413055,0.0003,0.9142120480537415,,
1169408,89.95,471.61103001000004,571,3917,298,0.2,260.75250375270844,0.43671875,0.129942,127.42699432373047,5700,-0.059262066050723664,0.6372205018997192,-16.205049961805344,0.0003,0.9364934265613556,,
1170000,,,,,,0.2,317.4577262878418,0.3890625,0.11555393,96.76065826416016,5710,-0.05418712060491089,0.6369955539703369,-16.197520059347152,0.0003,0.9166604578495026,522.2604579240084,100.75
1171456,90.06,474.07786025,572,3925,298,,,,,,,,,,,,,
1173504,89.14,470.54958640999996,573,3931,298,0.2,382.5216226577759,0.3791015625,0.10368259,108.93472290039062,5720,-0.04840946635522414,0.6364166140556335,-16.189343976974488,0.0003,0.9125878512859344,,
1175000,,,,,,0.2,320.89957950115206,0.4240234375,0.115780756,148.83067321777344,5730,-0.05474088341579773,0.6362267136573792,-16.177943128347398,0.0003,0.9249751195311546,484.4954824119806,97.6
1175552,88.69,466.33035368,574,3939,298,,,,,,,,,,,,,
1177600,91.06,479.08186246000014,575,3944,298,0.2,320.9064732551575,0.42939453125,0.119459674,123.03431701660156,5740,-0.061707972327712926,0.6357294917106628,-16.16741607785225,0.0003,0.9292058497667313,,
1179648,89.89,469.85467983999996,576,3949,298,0.2,297.5291057348251,0.441796875,0.15060206,121.8472671508789,5750,-0.050280025508254764,0.6354213356971741,-16.15376282930374,0.0003,0.9085016623139381,,
1180000,,,,,,0.2,360.58749027252196,0.38720703125,0.10742478,110.23041534423828,5760,-0.0606347013352206,0.6349838376045227,-16.147958713769913,0.0003,0.9133492112159729,541.9933938771486,102.4
1181696,89.55,466.83210519000005,577,3957,298,,,,,,,,,,,,,
1183744,89.35,467.83053998999986,578,3963,298,0.2,295.9964458703995,0.45419921875,0.1549094,87.9915542602539,5770,-0.049345127222477456,0.6344857811927795,-16.1327445268631,0.0003,0.9199929162859917,,
1185000,,,,,,0.2,256.31701574325564,0.412353515625,0.113209374,66.92411804199219,5780,-0.050360754830762744,0.6334748268127441,-16.114234268665314,0.0003,0.9251658990979195,486.8048612847924,94.95
1185792,88.93,466.61371708,579,3971,298,,,,,,,,,,,,,
1187840,89.97,470.5724487699999,580,3976,298,0.2,254.37643711566926,0.403955078125,0.1177288,62.08268356323242,5790,-0.055597087513888255,0.6334097385406494,-16.099066263437273,0.0003,0.9409125037491322,,
1189888,92.45,485.54488112,581,3982,298,0.2,360.85778098106385,0.3896484375,0.11211124,97.9819107055664,5800,-0.059246704971883446,0.6332412362098694,-16.091051948070525,0.0003,0.9196280613541603,,
1190000,,,,,,0.2,359.3575466632843,0.406689453125,0.11179301,71.2041015625,5810,-0.056535459525184704,0.6328586935997009,-16.08474485874176,0.0003,0.9165816232562065,450.5624124929309,87.75
1191936,93.34,488.62483881,582,3990,298,,,,,,,,,,,,,
1193984,94.25,491.43385743000005,583,3995,298,0.2,248.9311574459076,0.437890625,0.12723,91.78547668457031,5820,-0.06027549943537451,0.6328445076942444,-16.07798914909363,0.0003,0.9317883104085922,,
1195000,,,,,,0.2,289.51341304779055,0.439697265625,0.16265675,74.76847839355469,5830,-0.046652938891202214,0.6326872706413269,-16.076697915792465,0.0003,0.9274613708257675,514.0021139591933,100.7
1196032,95.46,496.22814579000004,584,4003,298,,,,,,,,,,,,,
1198080,93.25,484.33857753000007,585,4009,298,0.2,312.560133266449,0.391552734375,0.11546719,126.85977935791016,5840,-0.04929294658650178,0.6326154470443726,-16.074048542976378,0.0003,0.9311710372567177,,
1200000,,,,,,0.2,320.2479559659958,0.4185546875,0.13144776,97.53688049316406,5850,-0.05043360583949834,0.6323620080947876,-16.070733565092088,0.0003,0.9231477975845337,402.51781269833447,84.0
1200128,94.42,488.05843090999997,586,4017,298,,,,,,,,,,,,,
1202176,94.32,486.4707247200001,587,4023,298,0.2,370.48244271278384,0.451708984375,0.17531136,131.6667938232422,5860,-0.04830468298459891,0.6320518851280212,-16.06277154684067,0.0003,0.9285458624362946,,
1204224,91.97,478.63421149000004,588,4028,298,0.2,469.1232623577118,0.369873046875,0.10880387,136.556640625,5870,-0.06040491806343198,0.6320614218711853,-16.055525225400924,0.0003,0.8938838914036751,,
1205000,,,,,,0.2,306.03247637748717,0.398681640625,0.12174666,74.29132843017578,5880,-0.056871900570695286,0.6321349740028381,-16.056691181659698,0.0003,0.9301975965499878,493.7550829619169,99.6
1206272,92.53,479.85734770000005,589,4037,298,,,,,,,,,,,,,
1208320,92.03,477.32369543,590,4042,298,0.2,316.95637238025665,0.426611328125,0.12555978,146.0445556640625,5890,-0.06308172752324026,0.6317247748374939,-16.053104972839357,0.0003,0.9278378114104271,,
1210000,,,,,,0.2,324.270761680603,0.414599609375,0.11510445,127.39996337890625,5900,-0.053498852020129564,0.63044673204422,-16.02259804010391,0.0003,0.9308930784463882,468.53902172744273,91.45
1210368,92.0,479.93163594,591,4050,298,,,,,,,,,,,,,
1212416,91.17,475.76152265999997,592,4056,298,0.2,347.30400490760803,0.396044921875,0.115774676,155.55052185058594,5910,-0.05367625629296526,0.6297963857650757,-15.995045417547226,0.0003,0.9301175624132156,,
1214464,90.68,471.79817669,593,4062,298,0.2,313.40701632499696,0.428173828125,0.15365289,123.11280059814453,5920,-0.050791683394345456,0.628394603729248,-15.966404747962951,0.0003,0.9229986816644669,,
1215000,,,,,,0.2,291.47397911548615,0.45849609375,0.13118523,121.70756530761719,5930,-0.05588542634213809,0.6280252933502197,-15.943516489863395,0.0003,0.9359444975852966,514.4024065613746,99.35
1216512,88.93,461.60257193000007,594,4070,298,,,,,,,,,,,,,
1218560,89.22,462.3541220200001,595,4076,298,0.2,287.56914792060854,0.430419921875,0.18122664,85.28069305419922,5940,-0.06197986563201994,0.6282557845115662,-15.941802924871444,0.0003,0.9276485368609428,,
1220000,,,,,,0.2,271.59243257045745,0.425048828125,0.13827607,125.85832977294922,5950,-0.055701749050058424,0.6279755234718323,-15.939208173751831,0.0003,0.9314899891614914,511.1417939931154,100.75
1220608,88.31,458.09555918999996,596,4083,298,,,,,,,,,,,,,
1222656,87.72,458.08362075,597,4089,298,0.2,322.9801917552948,0.418505859375,0.17087334,75.42835998535156,5960,-0.05342855905764736,0.6277500987052917,-15.930738300085068,0.0003,0.9257222637534142,,
1224704,88.78,465.20785800000004,598,4094,299,0.2,261.80371232032775,0.45322265625,0.15243988,79.6509017944336,5970,-0.05415027564158663,0.6270954012870789,-15.917553040385247,0.0003,0.9410738162696362,,
1225000,,,,,,0.2,254.52156813144683,0.445703125,0.12747045,68.4293212890625,5980,-0.058223480999004096,0.6265491843223572,-15.902251276373864,0.0003,0.9382369071245193,480.17159835249186,92.75
1226752,89.14,465.85712794999984,599,4102,299,,,,,,,,,,,,,
1228800,92.81,484.3115275300001,600,4108,299,0.2,303.49722890853883,0.398046875,0.10060261,95.85749053955078,5990,-0.060907863301690665,0.6250202059745789,-15.871379390358925,0.0003,0.9295987263321877,,
1230000,,,,,,0.2,296.06130788326266,0.41630859375,0.15401608,83.9652328491211,6000,-0.0518204206135124,0.6246620416641235,-15.845688256621361,0.0003,0.93061313778162,492.3940306276083,96.05
1230848,94.0,491.2262777199999,601,4115,299,,,,,,,,,,,,,
1232896,92.37,482.73036694,602,4121,299,0.2,319.1754426956177,0.417578125,0.1337519,91.40867614746094,6010,-0.046470086730550975,0.624261736869812,-15.833939999341965,0.0003,0.9209622964262962,,
1234944,95.56,499.8620622399999,603,4126,299,0.2,300.06047949790957,0.42431640625,0.17600983,127.50971984863281,6020,-0.05146894029458053,0.6243011951446533,-15.832664877176285,0.0003,0.9363656342029572,,
