rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
,1020000,,,,,4980,107.73976135253906,0.346728515625,0.7389751672744751,-18.70419484972954,225.2959440946579,0.0003,-0.05345164235041011,0.076653704,0.2,0.9405473098158836,442.2642473898828,83.9
453.17893875000004,1021952,499,89.22,204,4998,,,,,,,,,,,,,
458.9310769399999,1024000,500,90.42,204,5007,4990,133.52859497070312,0.33916015625,0.7375784516334534,-18.682357043027878,283.10573103427885,0.0003,-0.05567258900264278,0.06750415,0.2,0.9316212087869644,,
,1025000,,,,,5000,71.72859954833984,0.359423828125,0.7377291321754456,-18.669960075616835,230.73240447044373,0.0003,-0.059624397321022114,0.068250895,0.2,0.9425273053348064,353.3489965200424,71.7
454.2378483999999,1026048,501,89.09,204,5019,,,,,,,,,,,,,
450.77222286999995,1028096,502,88.99,204,5028,5010,89.68710327148438,0.34892578125,0.7382596135139465,-18.679407286643983,238.607026386261,0.0003,-0.060117615706985816,0.06461851,0.2,0.9432350322604179,,
,1030000,,,,,5020,66.35183715820312,0.348583984375,0.7377628087997437,-18.680886393785478,268.0025300741196,0.0003,-0.05565590883197728,0.07570537,0.2,0.9296835213899612,366.93227974250914,73.55
450.01199341000006,1030144,503,89.0,204,5040,,,,,,,,,,,,,
446.4390219999999,1032192,504,87.87,204,5049,5030,97.87060546875,0.356982421875,0.7378449440002441,-18.674996149539947,267.6410411596298,0.0003,-0.05227873710973654,0.071539834,0.2,0.9399807304143906,,
442.73468808999996,1034240,505,86.88,204,5057,5040,98.31147766113281,0.335009765625,0.7369547486305237,-18.66549944281578,241.83079042434693,0.0003,-0.053827433579135685,0.07389103,0.2,0.9412009157240391,,
,1035000,,,,,5050,87.85029602050781,0.346923828125,0.7362468838691711,-18.643123036623003,228.1599329471588,0.0003,-0.05174333361210302,0.06298524,0.2,0.9461187869310379,424.680111604929,82.75
442.67264876,1036288,506,86.76,204,5070,,,,,,,,,,,,,
431.66815023000004,1038336,507,83.88,204,5079,5060,77.15251159667969,0.348095703125,0.7357727885246277,-18.6351318359375,252.4337108850479,0.0003,-0.057082699620514175,0.076048434,0.2,0.9296806678175926,,
,1040000,,,,,5070,69.12079620361328,0.38330078125,0.7352095246315002,-18.620083779096603,188.77151927947997,0.0003,-0.05540887045499403,0.08052279,0.2,0.9504022896289825,397.6149144418538,78.2
434.6998543099999,1040384,508,84.93,204,5091,,,,,,,,,,,,,
438.41466054000006,1042432,509,86.28,204,5100,5080,112.48112487792969,0.35263671875,0.7354579567909241,-18.616326093673706,222.01043784618378,0.0003,-0.0601048699580133,0.07544019,0.2,0.9409368149936199,,
446.2034384299999,1044480,510,87.89,204,5109,5090,103.07376861572266,0.355029296875,0.7347226142883301,-18.61183739900589,222.62765948772432,0.0003,-0.058270331009407525,0.07867781,0.2,0.9453344941139221,,
,1045000,,,,,5100,109.0376968383789,0.361767578125,0.7348087430000305,-18.601134818792342,240.27057881355285,0.0003,-0.05383672817551997,0.08011542,0.2,0.9454757682979107,433.08472134396436,83.45
454.63520358999995,1046528,511,89.77,204,5121,,,,,,,,,,,,,
454.84449213,1048576,512,89.9,204,5130,5110,76.88163757324219,0.35087890625,0.734347939491272,-18.597565323114395,200.42836961746215,0.0003,-0.05613729548349511,0.0682168,0.2,0.9490946009755135,,
,1050000,,,,,5120,90.59053802490234,0.348779296875,0.7338754534721375,-18.588071519136427,257.97050380706787,0.0003,-0.055035649181809275,0.07282832,0.2,0.9412509426474571,480.03567937789484,90.7
450.35676495,1050624,513,89.23,204,5143,,,,,,,,,,,,,
460.89176496,1052672,514,91.28,204,5152,5130,110.99678039550781,0.359521484375,0.7334977388381958,-18.57781356573105,270.0599003076553,0.0003,-0.059823694903752764,0.079207525,0.2,0.9336724057793617,,
456.1096698200001,1054720,515,90.24,204,5160,5140,71.67683410644531,0.370703125,0.7331109642982483,-18.56980511546135,243.26538417339324,0.0003,-0.060113460684078746,0.08076741,0.2,0.9399704933166504,,
,1055000,,,,,5150,81.98890686035156,0.3140625,0.7328961491584778,-18.562099248170853,338.7193037986755,0.0003,-0.05217550017114263,0.061794814,0.2,0.9234483242034912,431.1184594392777,83.85
454.55867516,1056768,516,90.08,204,5173,,,,,,,,,,,,,
468.8164468199999,1058816,517,93.01,204,5182,5160,122.79103088378906,0.3185546875,0.7322601079940796,-18.552398085594177,296.49954280853274,0.0003,-0.054578717605909335,0.05711975,0.2,0.9353193640708923,,
,1060000,,,,,5170,113.50926971435547,0.35498046875,0.7320536971092224,-18.54782508611679,264.8709241628647,0.0003,-0.05934038008563221,0.07297445,0.2,0.9294362664222717,445.6915245069191,84.6
459.8397244799999,1060864,518,91.35,204,5196,,,,,,,,,,,,,
452.38742396000004,1062912,519,89.79,204,5205,5180,145.08067321777344,0.3119140625,0.7313119173049927,-18.53456597328186,331.32918066978453,0.0003,-0.05171641368069686,0.0645228,0.2,0.9216449931263924,,
455.76718366999995,1064960,520,90.63,204,5214,5190,109.51544952392578,0.38076171875,0.7303643822669983,-18.513096404075622,205.7761286497116,0.0003,-0.05611457374179736,0.082759425,0.2,0.9468797147274017,,
,1065000,,,,,5200,42.2012939453125,0.3484375,0.730969250202179,-18.51369099020958,190.20429553985596,0.0003,-0.05825072748411912,0.083290264,0.2,0.9525554068386555,466.5678464829922,95.05
448.41031719000006,1067008,521,89.1,204,5227,,,,,,,,,,,,,
431.65387731999994,1069056,522,85.25,204,5235,5210,81.12411499023438,0.326611328125,0.7301886081695557,-18.50765625834465,279.40412003993987,0.0003,-0.04769711732224095,0.07326846,0.2,0.9284054562449455,,
,1070000,,,,,5220,81.11849975585938,0.351025390625,0.7298884987831116,-18.49324768781662,273.2737533569336,0.0003,-0.0585224712616764,0.076591395,0.2,0.9325361400842667,472.4444962829351,89.3
442.72011404000006,1071104,523,87.94,204,5248,,,,,,,,,,,,,
445.75133259,1073152,524,88.18,204,5258,5230,83.92924499511719,0.309814453125,0.7294877767562866,-18.483933782577516,301.68971025943756,0.0003,-0.04910191935487092,0.056966648,0.2,0.9272119030356407,,
,1075000,,,,,5240,87.77881622314453,0.340576171875,0.7288514375686646,-18.470986914634704,245.94363169670106,0.0003,-0.05588388852775097,0.07450643,0.2,0.9398225471377373,459.1810501843691,87.25
448.54633711,1075200,525,88.0,203,5271,,,,,,,,,,,,,
459.43835153,1077248,526,90.4,204,5280,5250,76.0030288696289,0.353857421875,0.7286057472229004,-18.460097759962082,260.68667736053465,0.0003,-0.05617698063724674,0.09179916,0.2,0.9377860426902771,,
459.39967259,1079296,527,89.9,204,5289,5260,96.41302490234375,0.329248046875,0.7285445332527161,-18.45793181657791,318.60150327682493,0.0003,-0.05443297422607429,0.06549525,0.2,0.9209240525960922,,
,1080000,,,,,5270,108.40691375732422,0.340869140625,0.7281854748725891,-18.45215798020363,334.8068887710571,0.0003,-0.05207132501818705,0.07292147,0.2,0.9241919592022896,444.16108122728764,84.25
450.5167835100001,1081344,528,88.48,203,5303,,,,,,,,,,,,,
438.89845732000003,1083392,529,87.01,203,5312,5280,81.83246612548828,0.371044921875,0.7280142307281494,-18.447189474105834,228.9139043569565,0.0003,-0.05953592301812023,0.08381674,0.2,0.9465748034417629,,
,1085000,,,,,5290,85.36589813232422,0.344140625,0.7281078100204468,-18.444081914424896,257.8253421545029,0.0003,-0.05397375150350854,0.06847955,0.2,0.9340810626745224,457.10667851492764,86.8
448.6804423699999,1085440,530,88.45,203,5325,,,,,,,,,,,,,
442.4315330399999,1087488,531,87.34,203,5334,5300,70.64324951171875,0.327392578125,0.7278310060501099,-18.440898716449738,269.31747844219205,0.0003,-0.04816754100320395,0.075529724,0.2,0.9347495287656784,,
459.16973280999997,1089536,532,90.76,203,5344,5310,56.923213958740234,0.377587890625,0.7264692187309265,-18.419287419319154,228.31141159534454,0.0003,-0.05176984893914778,0.095979095,0.2,0.9466741606593132,,
,1090000,,,,,5320,92.03820037841797,0.358837890625,0.7258962988853455,-18.39509713053703,294.69011597633363,0.0003,-0.058626538928365335,0.08714153,0.2,0.9285765811800957,490.9679921361618,93.55
462.7178200100001,1091584,533,92.0,203,5357,,,,,,,,,,,,,
477.18565010000003,1093632,534,94.78,203,5367,5330,85.5158462524414,0.3763671875,0.7259472012519836,-18.38858460187912,221.67735135555267,0.0003,-0.06087238960317336,0.09515161,0.2,0.9380649849772453,,
,1095000,,,,,5340,128.8075714111328,0.354052734375,0.7258325219154358,-18.390943026542665,293.8435869216919,0.0003,-0.05620444591040723,0.07187269,0.2,0.9308051690459251,474.35743260644375,90.35
472.42224431,1095680,535,93.58,203,5380,,,,,,,,,,,,,
465.41043039,1097728,536,92.26,203,5389,5350,95.78697967529297,0.313330078125,0.7264198064804077,-18.395992475748063,293.08886513710024,0.0003,-0.05353985131660011,0.06207647,0.2,0.9333930984139442,,
462.18673271000006,1099776,537,91.63,203,5398,5360,121.41927337646484,0.340087890625,0.7269874811172485,-18.40813763141632,319.74156548976896,0.0003,-0.0559671563358279,0.06844996,0.2,0.9322513788938522,,
,1100000,,,,,5370,62.38381576538086,0.345703125,0.7261525392532349,-18.403325986862182,230.21010870933532,0.0003,-0.05239771401975304,0.076138794,0.2,0.9406408555805683,437.99953413009644,85.55
457.2553187700001,1101824,538,90.48,203,5412,,,,,,,,,,,,,
454.32297903000006,1103872,539,89.79,203,5421,5380,66.69703674316406,0.3693359375,0.7255221009254456,-18.384471207857132,164.665669131279,0.0003,-0.05269510443613399,0.07086794,0.2,0.9590310007333755,,
,1105000,,,,,5390,107.90032196044922,0.32685546875,0.7251640558242798,-18.372858738899232,285.3617260456085,0.0003,-0.05979890010494273,0.068091616,0.2,0.9399209246039391,480.1970948666334,96.6
450.42207568,1105920,540,89.48,203,5435,,,,,,,,,,,,,
449.54974977,1107968,541,88.87,203,5444,5400,88.43111419677734,0.352978515625,0.7248051762580872,-18.36381842494011,246.8641330718994,0.0003,-0.05803429349616636,0.065276876,0.2,0.9386907517910004,,
,1110000,,,,,5410,54.722389221191406,0.363671875,0.7244666814804077,-18.353388607501984,186.94996316432952,0.0003,-0.05545783957350068,0.08594523,0.2,0.9502645097672939,476.61094347238543,95.8
442.47643558999994,1110016,542,87.69,203,5458,,,,,,,,,,,,,
435.18467052999995,1112064,543,86.66,203,5467,5420,96.56216430664062,0.317041015625,0.7242106199264526,-18.346091228723527,267.2529552221298,0.0003,-0.05171787397703156,0.06181253,0.2,0.9419165402650833,,
442.2549422199999,1114112,544,87.67,203,5476,5430,64.55947875976562,0.355712890625,0.7241362929344177,-18.342384898662566,203.6347561597824,0.0003,-0.05631785764999222,0.080281705,0.2,0.9423183314502239,,
,1115000,,,,,5440,90.57221984863281,0.389892578125,0.7245987057685852,-18.35010051727295,246.93387486934662,0.0003,-0.05651783774665091,0.102129094,0.2,0.9323813319206238,444.779202201427,89.4
437.42060318000006,1116160,545,87.52,203,5489,,,,,,,,,,,,,
445.71874706999995,1118208,546,89.22,203,5499,5450,110.91461181640625,0.36650390625,0.7247809767723083,-18.35541313290596,233.25910160541534,0.0003,-0.05110825417214073,0.072740905,0.2,0.9374366775155067,,
,1120000,,,,,5460,44.181949615478516,0.365576171875,0.7237493991851807,-18.343823492527008,198.6287513256073,0.0003,-0.05567489346722141,0.09107549,0.2,0.940997663885355,470.7710138693452,93.05
453.83232129,1120256,547,90.5,203,5513,,,,,,,,,,,,,
453.92868522,1122304,548,91.04,203,5523,5470,50.76944351196289,0.383056640625,0.7244816422462463,-18.33702733516693,192.05901687145234,0.0003,-0.055925746401771906,0.09894827,0.2,0.9507390335202217,,
455.7072633099999,1124352,549,91.2,203,5531,5480,66.51887512207031,0.369482421875,0.72421795129776,-18.344382452964783,226.36478538513182,0.0003,-0.05845233064610511,0.07094729,0.2,0.9387326836585999,,
,1125000,,,,,5490,61.76747131347656,0.37783203125,0.7238432168960571,-18.33735582828522,206.41087021827698,0.0003,-0.05880014359136112,0.0757537,0.2,0.9515768326818943,436.29380782181397,83.35
452.31289082999996,1126400,550,90.19,203,5544,,,,,,,,,,,,,
453.6916744999999,1128448,551,90.14,203,5554,5500,99.61380767822266,0.333984375,0.7242277264595032,-18.339107751846313,248.99649810791016,0.0003,-0.05421204222366214,0.0621021,0.2,0.9399661533534527,,
,1130000,,,,,5510,112.21910095214844,0.35224609375,0.724355936050415,-18.343997126817705,238.14178750514984,0.0003,-0.05074677276134025,0.07850666,0.2,0.9436302967369556,462.532007111609,91.4
456.50315013,1130496,552,91.15,203,5568,,,,,,,,,,,,,
468.90587541,1132544,553,92.8,203,5577,5520,103.2596435546875,0.327685546875,0.723635733127594,-18.33380429148674,307.4718869686127,0.0003,-0.05444867397891358,0.06457928,0.2,0.9269948676228523,,
463.67837713,1134592,554,92.53,203,5586,5530,102.02825927734375,0.34306640625,0.7234988808631897,-18.321601003408432,266.7912147521973,0.0003,-0.055093724382459186,0.07724354,0.2,0.9236264079809189,,
,1135000,,,,,5540,133.30673217773438,0.33916015625,0.7236130833625793,-18.322517293691636,325.865939116478,0.0003,-0.05232232371054124,0.06899169,0.2,0.9249753654003143,450.2818592965603,88.35
456.13938135000006,1136640,555,90.99,202,5601,,,,,,,,,,,,,
450.73787868000016,1138688,556,89.95,202,5610,5550,111.34205627441406,0.352783203125,0.7229120135307312,-18.313698184490203,288.22188236713407,0.0003,-0.05598297832184471,0.07968306,0.2,0.929831936955452,,
,1140000,,,,,5560,56.94512939453125,0.340087890625,0.7228644490242004,-18.301814442873003,268.63121209144595,0.0003,-0.05275828455633018,0.068399966,0.2,0.9357035905122757,491.346857541427,95.45
449.35125746,1140736,557,89.2,202,5624,,,,,,,,,,,,,
451.98030723000005,1142784,558,89.67,202,5633,5570,123.53962707519531,0.3609375,0.7218137383460999,-18.288234496116637,268.4996428489685,0.0003,-0.04993726335815154,0.082944214,0.2,0.9389407336711884,,
453.11375623,1144832,559,89.55,202,5643,5580,66.05994415283203,0.367041015625,0.7206441760063171,-18.263288140296936,240.64745304584503,0.0003,-0.05282619759091176,0.0952626,0.2,0.9421379379928112,,
,1145000,,,,,5590,128.85911560058594,0.33134765625,0.7209353446960449,-18.25235967040062,337.6788899421692,0.0003,-0.054255915313842704,0.06375994,0.2,0.9227470383048058,500.3320697683841,100.95
466.30980093000005,1146880,560,92.05,202,5657,,,,,,,,,,,,,
465.9324139500001,1148928,561,91.82,202,5667,5600,82.49174499511719,0.371923828125,0.7214107513427734,-18.259320163726805,284.1931964159012,0.0003,-0.056193261087173596,0.08252873,0.2,0.9264267086982727,,
,1150000,,,,,5610,76.32034301757812,0.36572265625,0.7209510803222656,-18.256181877851485,231.10638303756713,0.0003,-0.047752282192232084,0.08218905,0.2,0.9433952458202839,509.3226594865322,103.55
455.99644936,1150976,562,89.46,202,5682,,,,,,,,,,,,,
459.74519481000004,1153024,563,90.31,202,5692,5620,81.7927017211914,0.364208984375,0.7203508019447327,-18.244373631477355,213.34889693260192,0.0003,-0.052472332236357035,0.08611602,0.2,0.9495296217501163,,
,1155000,,,,,5630,133.646728515625,0.36708984375,0.7203258275985718,-18.235888922214507,245.29780867099763,0.0003,-0.056377263375907205,0.08702846,0.2,0.9501914344727993,505.01760138869287,103.2
447.0526794400001,1155072,564,88.42,202,5707,,,,,,,,,,,,,
445.54280702000005,1157120,565,88.82,202,5717,5640,74.57357025146484,0.38681640625,0.7208658456802368,-18.244699186086656,187.72203168869018,0.0003,-0.05789727542723995,0.0936538,0.2,0.9428759813308716,,
453.6233967,1159168,566,90.65,202,5726,5650,98.31086730957031,0.365478515625,0.720792293548584,-18.249165600538255,250.15611560344695,0.0003,-0.05746635009418242,0.06730728,0.2,0.9356514662504196,,
,1160000,,,,,5660,96.07935333251953,0.389111328125,0.7215088605880737,-18.260806798934937,270.0871269464493,0.0003,-0.05728440596431028,0.10464072,0.2,0.9303077980875969,480.32691495865583,98.15
454.9688819399999,1161216,567,91.24,202,5741,,,,,,,,,,,,,
465.52745174999995,1163264,568,92.86,202,5750,5670,86.38589477539062,0.378955078125,0.7214789986610413,-18.264931148290636,242.7844200372696,0.0003,-0.058042927278438586,0.11775336,0.2,0.9448280818760395,,
,1165000,,,,,5680,108.72278594970703,0.36298828125,0.7212702035903931,-18.258870047330856,285.97211813926697,0.0003,-0.0560626969934674,0.08604514,0.2,0.9278033822774887,466.8409914597869,98.25
464.4293711700001,1165312,569,92.44,202,5765,,,,,,,,,,,,,
454.6777657,1167360,570,90.56,202,5774,5690,104.02996063232422,0.337451171875,0.7203710079193115,-18.246713024377822,255.62136948108673,0.0003,-0.054043867805739866,0.06919873,0.2,0.9382830709218979,,
460.69782146,1169408,571,91.43,202,5784,5700,88.61093139648438,0.366357421875,0.7195257544517517,-18.225780308246613,244.32134034633637,0.0003,-0.0501112447847845,0.08067148,0.2,0.9390610158443451,,
,1170000,,,,,5710,100.22779846191406,0.37412109375,0.7178612947463989,-18.196098566055298,231.79028844833374,0.0003,-0.05160359654692002,0.08791166,0.2,0.9315208047628403,446.6263409525156,92.1
458.56483776,1171456,572,90.9,202,5799,,,,,,,,,,,,,
455.43114985999995,1173504,573,90.43,202,5809,5720,101.4524917602539,0.37451171875,0.717029869556427,-18.163057082891463,275.86101059913636,0.0003,-0.05530833475640975,0.095520675,0.2,0.9305863752961159,,
,1175000,,,,,5730,68.64845275878906,0.354736328125,0.7164296507835388,-18.14311088323593,285.1900585889816,0.0003,-0.051569896982982755,0.08269593,0.2,0.9091495051980019,431.71659981757404,90.85
450.1436706899999,1175552,574,89.93,201,5822,,,,,,,,,,,,,
445.6102262400002,1177600,575,89.27,201,5832,5740,57.526309967041016,0.353515625,0.7161857485771179,-18.131390672922134,255.75297484397888,0.0003,-0.05481949229433667,0.076618865,0.2,0.9380924217402935,,
438.34756389,1179648,576,87.81,201,5841,5750,59.42158889770508,0.378125,0.715673565864563,-18.12363623380661,210.8333336353302,0.0003,-0.06117694991989993,0.088516444,0.2,0.9455542042851448,,
,1180000,,,,,5760,101.5211410522461,0.386181640625,0.7149512767791748,-18.10952478647232,303.4455233573914,0.0003,-0.05333434266794938,0.08605796,0.2,0.9263563901185989,474.33447142988445,101.45
441.9693453,1181696,577,87.85,201,5856,,,,,,,,,,,,,
452.1524811200002,1183744,578,89.55,201,5865,5770,100.77484893798828,0.36484375,0.714583694934845,-18.09452180862427,294.9133520126343,0.0003,-0.05486058396490989,0.08062521,0.2,0.9246776923537254,,
,1185000,,,,,5780,95.33747863769531,0.375244140625,0.7137499451637268,-18.078121000528334,291.06233620643616,0.0003,-0.05429881879535969,0.0941224,0.2,0.9313270226120949,484.43315885365007,100.75
453.35335107,1185792,579,89.65,201,5880,,,,,,,,,,,,,
448.41542482000006,1187840,580,88.21,201,5889,5790,131.47593688964844,0.364013671875,0.7132105231285095,-18.064025151729584,294.5218456029892,0.0003,-0.057309276485466396,0.08622926,0.2,0.9332433119416237,,
449.88352811,1189888,581,88.92,201,5899,5800,63.891422271728516,0.3791015625,0.7131626009941101,-18.05498688220978,215.75057220458984,0.0003,-0.057687504473142324,0.08376025,0.2,0.9507414512336254,,
,1190000,,,,,5810,93.40863037109375,0.33486328125,0.7127056121826172,-18.046919870376588,236.32139863967896,0.0003,-0.05662041598989163,0.087196894,0.2,0.9391167126595974,463.79880380630493,89.45
448.5888791000001,1191936,582,88.46,201,5913,,,,,,,,,,,,,
436.57694419,1193984,583,86.33,201,5923,5820,72.03193664550781,0.377294921875,0.712277889251709,-18.033915787935257,251.67202467918395,0.0003,-0.053327585136867126,0.09185384,0.2,0.9318512380123138,,
,1195000,,,,,5830,75.55620574951172,0.398828125,0.7119317650794983,-18.026300287246706,251.53819034099578,0.0003,-0.05458531122421846,0.09728144,0.2,0.9331628680229187,473.1730920776725,91.55
432.45671765000014,1196032,584,85.98,201,5937,,,,,,,,,,,,,
439.01317088999997,1198080,585,87.13,201,5946,5840,102.317138671875,0.378759765625,0.7101743221282959,-18.000382953882216,276.0427672147751,0.0003,-0.05597388611058705,0.08594069,0.2,0.9314270615577698,,
,1200000,,,,,5850,88.18932342529297,0.380859375,0.7092222571372986,-17.969897431135177,267.0762283325195,0.0003,-0.05277489854925079,0.09721327,0.2,0.9345106855034828,445.61450161337854,86.2
438.96150065,1200128,586,86.9,201,5960,,,,,,,,,,,,,
452.31402515999997,1202176,587,88.87,201,5970,5860,90.3808364868164,0.390185546875,0.7092820405960083,-17.960295701026915,195.92432641983032,0.0003,-0.05541543827857822,0.07960005,0.2,0.948852650821209,,
462.52157416,1204224,588,90.75,201,5980,5870,80.97356414794922,0.372216796875,0.7083775401115417,-17.949345731735228,228.6639308452606,0.0003,-0.0514065849740291,0.08474845,0.2,0.9404874444007874,,
,1205000,,,,,5880,93.84345245361328,0.352392578125,0.7080895900726318,-17.934766978025436,269.72947850227354,0.0003,-0.051483488612575457,0.094333276,0.2,0.9319897070527077,580.7604209266603,116.4
473.44049312000004,1206272,589,92.83,201,5995,,,,,,,,,,,,,
465.25913184000007,1208320,590,91.48,201,6005,5890,74.55223846435547,0.3505859375,0.7085781693458557,-17.93813853263855,277.16606376171114,0.0003,-0.05157886758679524,0.08208521,0.2,0.9335707053542137,,
,1210000,,,,,5900,130.3541259765625,0.35361328125,0.7076776623725891,-17.934547871351242,287.7412999868393,0.0003,-0.053831031637673735,0.08028178,0.2,0.9363501816987991,501.53553990200163,98.85
470.98314938000004,1210368,591,92.64,201,6020,,,,,,,,,,,,,
468.38576007999995,1212416,592,92.95,201,6030,5910,107.78065490722656,0.352587890625,0.7079301476478577,-17.92771635055542,278.94223525524137,0.0003,-0.05544461015088018,0.08089669,0.2,0.9268716722726822,,
475.1856230000001,1214464,593,94.61,201,6039,5920,126.26834106445312,0.337939453125,0.7077337503433228,-17.92983559370041,357.96286325454713,0.0003,-0.04588239032891579,0.07306478,0.2,0.9020415395498276,,
,1215000,,,,,5930,116.84120178222656,0.33916015625,0.7074311375617981,-17.919658142328263,302.58266363143923,0.0003,-0.05327655292348936,0.07360592,0.2,0.9296112284064293,497.4906017780304,95.5
468.77551797,1216512,594,92.9,200,6053,,,,,,,,,,,,,
469.2168854100001,1218560,595,93.12,200,6063,5940,54.23273849487305,0.3787109375,0.706814169883728,-17.908268988132477,299.6210710287094,0.0003,-0.06070462797069922,0.09063248,0.2,0.9350377172231674,,
,1220000,,,,,5950,111.50965881347656,0.356103515625,0.706852376461029,-17.898925924301146,345.76769080162046,0.0003,-0.046886377672490195,0.10646738,0.2,0.9233013913035393,495.12216292392986,97.6
459.66040196,1220608,596,90.87,200,6077,,,,,,,,,,,,,
447.95407550999994,1222656,597,88.27,200,6086,5960,158.69204711914062,0.3501953125,0.7067015171051025,-17.89965427517891,364.49721212387084,0.0003,-0.0560676757741021,0.070516,0.2,0.920727550983429,,
443.7763833900001,1224704,598,87.21,200,6096,5970,90.07025146484375,0.376220703125,0.7061338424682617,-17.889191591739653,291.8591838359833,0.0003,-0.05401760909298901,0.090894,0.2,0.9389641433954239,,
,1225000,,,,,5980,117.10836791992188,0.345361328125,0.7060068249702454,-17.881045800447463,323.3028751373291,0.0003,-0.05647251616755966,0.07541399,0.2,0.9255009740591049,512.8199044123292,102.45
432.63017808000006,1226752,599,84.75,200,6110,,,,,,,,,,,,,
430.99548472999993,1228800,600,84.66,200,6119,5990,70.35469055175781,0.367919921875,0.7057830691337585,-17.875216597318648,260.59851841926576,0.0003,-0.05549460489128251,0.08232318,0.2,0.9437426403164864,,
,1230000,,,,,6000,121.59567260742188,0.3875,0.7050891518592834,-17.866765129566193,256.3115025281906,0.0003,-0.057745205727405845,0.1002627,0.2,0.934843085706234,518.5580071568489,102.6
430.85733366,1230848,601,85.24,200,6134,,,,,,,,,,,,,
431.06464591,1232896,602,85.35,200,6143,6010,136.3990478515625,0.382861328125,0.7049761414527893,-17.85542995929718,296.8330265522003,0.0003,-0.05489695081778336,0.08835887,0.2,0.9250197783112526,,
433.5732722800001,1234944,603,86.28,200,6153,6020,69.49481201171875,0.395751953125,0.704684853553772,-17.850259083509446,244.54232268333436,0.0003,-0.053702138422522694,0.09544496,0.2,0.9408605918288231,,
,1235000,,,,,6030,129.66131591796875,0.382470703125,0.7044005990028381,-17.841487097740174,301.6632541656494,0.0003,-0.053480535025300924,0.09294696,0.2,0.9320544973015785,496.26724951863287,98.15
435.4726475400001,1236992,604,86.17,200,6168,,,,,,,,,,,,,
429.36413337,1239040,605,84.8,200,6177,6040,80.1971206665039,0.38916015625,0.7044116854667664,-17.837645488977433,265.6411352396011,0.0003,-0.052611899281328076,0.09141006,0.2,0.935410887002945,,
,1240000,,,,,6050,116.30663299560547,0.368603515625,0.7044139504432678,-17.83850347995758,259.41394391059873,0.0003,-0.05456776289502159,0.10319478,0.2,0.9369899481534958,511.5230495542288,101.2
437.8633153299999,1241088,606,85.84,200,6192,,,,,,,,,,,,,
428.91298396999997,1243136,607,83.9,200,6202,6060,95.46869659423828,0.425,0.7041124701499939,-17.8342788875103,249.28066310882568,0.0003,-0.05585135655128397,0.10420349,0.2,0.9377364218235016,,
,1245000,,,,,6070,73.62709045410156,0.39892578125,0.704545259475708,-17.835615581274034,234.76083979606628,0.0003,-0.05691071306064259,0.09369147,0.2,0.9425351358950138,522.7895797401667,103.7
442.82563035000004,1245184,608,86.28,200,6216,,,,,,,,,,,,,
452.38650992000004,1247232,609,88.36,200,6225,6080,120.82174682617188,0.37666015625,0.7053350806236267,-17.84755007624626,226.0578821659088,0.0003,-0.05346858997072559,0.1107759,0.2,0.9464109353721142,,
456.60380035,1249280,610,89.54,200,6235,6090,95.11502838134766,0.379150390625,0.7052896618843079,-17.856584614515306,302.6240982294083,0.0003,-0.054812638912699184,0.11202426,0.2,0.9256973415613174,,
,1250000,,,,,6100,83.7516098022461,0.375341796875,0.7062971591949463,-17.86807009577751,287.31589527130126,0.0003,-0.05258383569016587,0.08435922,0.2,0.939264327287674,537.743543919921,104.4
467.61149172,1251328,611,91.56,200,6250,,,,,,,,,,,,,
466.50979695999996,1253376,612,90.61,200,6260,6110,97.12567138671875,0.3962890625,0.7058519124984741,-17.87367747426033,288.13408465385436,0.0003,-0.05395329555030912,0.10626048,0.2,0.9290073812007904,,
,1255000,,,,,6120,83.24749755859375,0.33671875,0.7048524022102356,-17.856307762861253,300.30320520401,0.0003,-0.0531933520687744,0.071219325,0.2,0.9351548850536346,537.9861869663,111.7
452.58776802000006,1255424,613,88.19,200,6275,,,,,,,,,,,,,
448.29627188,1257472,614,87.73,200,6284,6130,123.34555053710938,0.3921875,0.7040744423866272,-17.83284074664116,253.04162921905518,0.0003,-0.05676785917894449,0.096594974,0.2,0.9356593489646912,,
445.51909714999994,1259520,615,86.94,200,6294,6140,94.00238800048828,0.38857421875,0.7036057114601135,-17.814618861675264,250.90706520080568,0.0003,-0.05887691788084339,0.08553692,0.2,0.9409762285649776,,
,1260000,,,,,6150,61.47972869873047,0.37890625,0.7031368017196655,-17.80435801744461,206.51403810977936,0.0003,-0.05563473276561126,0.08577415,0.2,0.9469044804573059,501.356583033409,102.85
446.8310182799999,1261568,616,87.74,199,6309,,,,,,,,,,,,,
463.51316745,1263616,617,91.01,199,6318,6160,102.38363647460938,0.38095703125,0.7028895020484924,-17.79575766324997,229.72784128189087,0.0003,-0.054283324934658594,0.09913537,0.2,0.9389426708221436,,
,1265000,,,,,6170,79.72222900390625,0.355322265625,0.7031107544898987,-17.791409379243852,237.17251629829406,0.0003,-0.05537585885031149,0.07977576,0.2,0.9455064460635185,497.9811186313629,102.7
455.91772251,1265664,618,89.28,199,6333,,,,,,,,,,,,,
