time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1015000,,,,,,0.2,246.99624104499816,0.27626953125,0.058928765,113.22781372070312,4950,-0.04964098023774568,0.7958155274391174,-20.03750901222229,0.0003,0.9408770762383938,312.2882246866822,71.75
1015808,98.41,488.8896180700001,496,2333,435,,,,,,,,,,,,,
1017856,95.82,478.61320472,497,2337,435,0.2,235.44383153915405,0.266162109375,0.04993633,59.70783615112305,4960,-0.04730588100501336,0.7956345081329346,-20.03368384242058,0.0003,0.9455764405429363,,
1019904,95.7,476.49427122000003,498,2341,435,0.2,222.7813980102539,0.279541015625,0.044348527,84.59146881103516,4970,-0.04990353710309137,0.7957190275192261,-20.031230407953263,0.0003,0.9495299123227596,,
1020000,,,,,,0.2,245.8014184951782,0.268994140625,0.046309955,132.57418823242188,4980,-0.04856806066818535,0.7959616184234619,-20.034008568525316,0.0003,0.9505542740225792,316.26919748708605,72.4
1021952,92.82,463.27502121,499,2346,435,,,,,,,,,,,,,
1024000,92.17,460.01042955,500,2350,435,0.2,233.37803828716278,0.2908203125,0.042764343,114.49996185302734,4990,-0.04611408577184193,0.7955113649368286,-20.030123966932297,0.0003,0.9453282617032528,,
1025000,,,,,,0.2,229.57913434505463,0.2939453125,0.043884445,70.84723663330078,5000,-0.04755761527339928,0.7956458926200867,-20.025196701288223,0.0003,0.9501326940953732,315.5661821961403,72.05
1026048,94.37,469.01190055,501,2356,435,,,,,,,,,,,,,
1028096,95.04,476.0731368499999,502,2360,435,0.2,226.7882231235504,0.291845703125,0.049849693,74.94074249267578,5010,-0.049781937361694874,0.7958585619926453,-20.030060440301895,0.0003,0.9478855393826962,,
1030000,,,,,,0.2,267.2095344305038,0.247119140625,0.036852967,109.85240173339844,5020,-0.042352012716582975,0.7957091927528381,-20.02818650007248,0.0003,0.9478150904178619,308.571611738205,70.7
1030144,96.37,483.98181767,503,2365,435,,,,,,,,,,,,,
1032192,99.06,496.1040663,504,2369,435,0.2,251.7568860054016,0.28447265625,0.04507947,96.07173156738281,5030,-0.04887388866918627,0.7947241067886353,-20.01502195596695,0.0003,0.9439962282776833,,
1034240,98.07,490.94328202,505,2373,435,0.2,327.83004984855654,0.27080078125,0.042126425,126.97216796875,5040,-0.045975089856074194,0.7945706248283386,-20.002763652801512,0.0003,0.9319292157888412,,
1035000,,,,,,0.2,273.7423556804657,0.285107421875,0.048803754,75.88153076171875,5050,-0.04287085736868903,0.7939796447753906,-19.993088817596437,0.0003,0.9426724724471569,329.3452218592167,74.75
1036288,98.06,492.79686037,506,2378,435,,,,,,,,,,,,,
1038336,99.55,496.07997553,507,2382,435,0.2,217.5185191631317,0.304541015625,0.05161338,59.94092559814453,5060,-0.048431852090288885,0.7935447692871094,-19.983093231916428,0.0003,0.9426862373948097,,
1040000,,,,,,0.2,268.57707126140593,0.266259765625,0.045205675,107.05487060546875,5070,-0.04383294807630591,0.7927306890487671,-19.968491196632385,0.0003,0.9376090541481972,312.3764825463295,72.0
1040384,95.71,475.05815158999997,508,2388,435,,,,,,,,,,,,,
1042432,98.37,488.40075824,509,2392,435,0.2,220.0021577835083,0.3037109375,0.050882466,91.6700668334961,5080,-0.047228829289088024,0.7928499579429626,-19.960891342163087,0.0003,0.9522903449833393,,
1044480,96.82,480.57806788,510,2396,435,0.2,270.1749338150024,0.2904296875,0.04649586,114.517578125,5090,-0.050400630477815865,0.7920156121253967,-19.954501128196718,0.0003,0.9467080272734165,,
1045000,,,,,,0.2,292.8281033039093,0.266552734375,0.045198753,121.4460678100586,5100,-0.04922704883501865,0.7910810112953186,-19.93377621769905,0.0003,0.9383727684617043,344.8215277493,78.45
1046528,97.25,479.29387139,511,2402,435,,,,,,,,,,,,,
1048576,96.96,482.11651458000006,512,2406,435,0.2,244.38369948863982,0.280859375,0.047193475,104.76461029052734,5110,-0.04832043932110537,0.7911761403083801,-19.923452764749527,0.0003,0.9390936121344566,,
1050000,,,,,,0.2,279.74547765254977,0.274560546875,0.05246504,89.33313751220703,5120,-0.04612424608785659,0.7907233834266663,-19.91721384525299,0.0003,0.9385941587388515,341.5965306043625,77.95
1050624,96.57,481.0542651399999,513,2412,435,,,,,,,,,,,,,
1052672,96.98,482.2698632700001,514,2416,435,0.2,229.56276965141296,0.2826171875,0.046785556,96.9922866821289,5130,-0.05167211277585011,0.7904003262519836,-19.908089381456374,0.0003,0.9545925259590149,,
1054720,98.58,490.97202579000003,515,2420,435,0.2,287.70839643478394,0.25595703125,0.04683377,93.81299591064453,5140,-0.04317693893390242,0.7901996374130249,-19.90572710633278,0.0003,0.931703545153141,,
1055000,,,,,,0.2,291.91273522377014,0.289794921875,0.04652281,103.61721801757812,5150,-0.04840485071472358,0.7901712656021118,-19.901500463485718,0.0003,0.9373793005943298,361.4040446341038,80.25
1056768,94.49,468.79726744,516,2426,435,,,,,,,,,,,,,
1058816,96.01,475.94306723,517,2430,435,0.2,233.5624870300293,0.31396484375,0.0552451,142.5149688720703,5160,-0.0516797837568447,0.789456307888031,-19.891056114435195,0.0003,0.9394274018704891,,
1060000,,,,,,0.2,265.81390500068665,0.27294921875,0.04105759,125.02156066894531,5170,-0.04233438175870106,0.7884193658828735,-19.870130634307863,0.0003,0.9315506964921951,347.06239238977435,78.7
1060864,93.14,461.76136337,518,2435,435,,,,,,,,,,,,,
1062912,92.05,456.23799026,519,2440,435,0.2,231.5679510831833,0.27822265625,0.04766692,57.306941986083984,5180,-0.04428525429102592,0.7886071801185608,-19.861439675092697,0.0003,0.9452744275331497,,
1064960,92.67,459.23919204999993,520,2444,435,0.2,243.12001447677613,0.31103515625,0.047545306,78.59121704101562,5190,-0.0513240720378235,0.7879838347434998,-19.853436398506165,0.0003,0.9497171156108379,,
1065000,,,,,,0.2,233.13540902137757,0.322216796875,0.053757675,81.87491607666016,5200,-0.05100766889227089,0.7883292436599731,-19.851811009645463,0.0003,0.9446839466691017,349.5618879467249,78.75
1067008,93.81,465.71688052999997,521,2449,435,,,,,,,,,,,,,
1069056,93.68,466.48844897,522,2453,435,0.2,228.09290163517,0.296826171875,0.044023,53.32490921020508,5210,-0.04878974032762926,0.7884525060653687,-19.85555174946785,0.0003,0.9411024190485477,,
1070000,,,,,,0.2,206.44875519275666,0.316943359375,0.05580402,79.82466888427734,5220,-0.05240466516406741,0.7880344390869141,-19.852746188640594,0.0003,0.9489679336547852,332.32060480713847,75.9
1071104,95.12,473.38240448,523,2458,435,,,,,,,,,,,,,
1073152,95.01,476.57643898999993,524,2462,435,0.2,221.9900288105011,0.29541015625,0.052814998,57.96365737915039,5230,-0.05292011190322228,0.78741455078125,-19.837077099084855,0.0003,0.9571380838751793,,
1075000,,,,,,0.2,232.79807674884796,0.27216796875,0.04138422,112.53271484375,5240,-0.05056124311522581,0.7878496646881104,-19.835240042209627,0.0003,0.9573173075914383,320.78170977532864,74.0
1075200,97.19,487.40674322,525,2468,435,,,,,,,,,,,,,
1077248,95.71,479.43639299999995,526,2472,435,0.2,223.7179296016693,0.275390625,0.04333157,100.63992309570312,5250,-0.04892486102180556,0.7865909934043884,-19.825523215532304,0.0003,0.9546736180782318,,
1079296,95.09,477.3388994500001,527,2476,435,0.2,298.1878862857819,0.267041015625,0.041923918,89.39068603515625,5260,-0.04703258626104798,0.7866396307945251,-19.81070283651352,0.0003,0.9391787275671959,,
1080000,,,,,,0.2,239.8067003250122,0.2744140625,0.047164127,59.38045883178711,5270,-0.04937560598482378,0.7867375016212463,-19.809825134277343,0.0003,0.9419255703687668,336.6187915623188,77.25
1081344,97.19,488.95308387999995,528,2482,435,,,,,,,,,,,,,
1083392,96.31,482.14349337,529,2486,435,0.2,206.31519742012023,0.292236328125,0.052647877,80.98771667480469,5280,-0.04558439830725547,0.7872960567474365,-19.817084246873854,0.0003,0.9525401890277863,,
1085000,,,,,,0.2,220.3453070163727,0.323046875,0.055173364,84.14430236816406,5290,-0.050517352638416925,0.7873345613479614,-19.823018592596053,0.0003,0.9533718936145306,356.72481377869843,78.65
1085440,95.56,479.84167138,530,2492,435,,,,,,,,,,,,,
1087488,95.78,480.1949989000001,531,2496,435,0.2,233.80710084438323,0.29482421875,0.048116423,80.8729019165039,5300,-0.04886487437179312,0.787237823009491,-19.820064270496367,0.0003,0.9517555125057697,,
1089536,94.79,473.44757343000003,532,2499,435,0.2,238.40579273700715,0.280224609375,0.05496305,95.02755737304688,5310,-0.04527246175857726,0.7864135503768921,-19.808114981651308,0.0003,0.9477851688861847,,
1090000,,,,,,0.2,204.29830540418624,0.332958984375,0.07366997,62.26997756958008,5320,-0.04483702471770812,0.787182092666626,-19.80771186351776,0.0003,0.9509891495108604,381.86153998374937,84.3
1091584,93.69,469.38835584000003,533,2505,435,,,,,,,,,,,,,
1093632,94.31,472.66450246,534,2509,435,0.2,181.56342740058898,0.346630859375,0.07443673,59.544620513916016,5330,-0.04543590903049335,0.7865654230117798,-19.809039759635926,0.0003,0.9550322890281677,,
1095000,,,,,,0.2,212.27308509349822,0.335888671875,0.05141428,121.90271759033203,5340,-0.0473557716992218,0.7857681512832642,-19.792032414674757,0.0003,0.9462345838546753,449.95560663044455,98.9
1095680,92.8,464.26680354,535,2515,435,,,,,,,,,,,,,
1097728,91.56,457.88333018,536,2519,435,0.2,277.76550657749175,0.323828125,0.05197694,60.92030334472656,5350,-0.051368809430277905,0.7847980856895447,-19.77007777094841,0.0003,0.9334727376699448,,
1099776,91.09,457.11924335000003,537,2523,435,0.2,201.48193182945252,0.3322265625,0.05867894,89.3210220336914,5360,-0.054684132075635716,0.7837997674942017,-19.751755154132844,0.0003,0.9504701569676399,,
1100000,,,,,,0.2,235.1883102416992,0.317578125,0.052765995,86.40689086914062,5370,-0.051192988344701006,0.7827178835868835,-19.72582772374153,0.0003,0.9347891137003899,416.4605266749859,95.1
1101824,91.84,462.90972781000005,538,2530,435,,,,,,,,,,,,,
1103872,92.42,466.46987285999995,539,2533,435,0.2,200.82836921215056,0.32568359375,0.06369048,64.17426300048828,5380,-0.04806573768146336,0.7825383543968201,-19.709383350610732,0.0003,0.9456453807651997,,
1105000,,,,,,0.2,195.79335243701934,0.33623046875,0.058631502,60.13048553466797,5390,-0.047258627257542686,0.7819141149520874,-19.703107583522797,0.0003,0.9556636773049831,457.21041827201844,100.5
1105920,93.42,473.50170382000005,540,2540,435,,,,,,,,,,,,,
1107968,94.88,477.4228202399999,541,2544,435,0.2,228.46025207042695,0.32021484375,0.053566996,80.98262786865234,5400,-0.04874685911345296,0.7807064056396484,-19.685514944791795,0.0003,0.9486914239823818,,
1110000,,,,,,0.2,185.17425992488862,0.323681640625,0.06374381,46.04475021362305,5410,-0.04567266419180669,0.7805988788604736,-19.66989442706108,0.0003,0.9529918171465397,510.6241426691413,112.65
1110016,95.8,481.74556483,542,2550,435,,,,,,,,,,,,,
1112064,96.83,486.31328322,543,2555,435,0.2,194.17758193016053,0.322509765625,0.055171046,77.53726196289062,5420,-0.05240453383885324,0.7804456353187561,-19.664455783367156,0.0003,0.9447557590901852,,
1114112,98.15,492.71708858,544,2559,435,0.2,184.2328183889389,0.339404296875,0.06709513,64.61133575439453,5430,-0.05392458970018197,0.7803114652633667,-19.662452882528306,0.0003,0.954894158989191,,
1115000,,,,,,0.2,207.5924418926239,0.321044921875,0.058364294,69.42649841308594,5440,-0.04683343578944914,0.777679979801178,-19.629714357852937,0.0003,0.956121027469635,519.3352891921998,112.2
1116160,100.28,496.68724262,545,2565,435,,,,,,,,,,,,,
1118208,100.4,495.1529336299999,546,2569,435,0.2,318.8672275543213,0.29345703125,0.04542143,146.48130798339844,5450,-0.05230525287333876,0.7767924070358276,-19.5909661591053,0.0003,0.9327422231435776,,
1120000,,,,,,0.2,252.662522149086,0.313720703125,0.055899363,92.22999572753906,5460,-0.05283708865608787,0.7755047082901001,-19.568112874031065,0.0003,0.9438024498522282,482.9162021588534,106.35
1120256,99.17,491.15726394000006,547,2575,434,,,,,,,,,,,,,
1122304,97.44,483.02940431,548,2579,435,0.2,213.58603429794312,0.307470703125,0.047448248,93.88502502441406,5470,-0.04995616522792261,0.7750173807144165,-19.547725248336793,0.0003,0.954984862357378,,
1124352,98.37,486.34888717,549,2583,435,0.2,258.13273575305936,0.331982421875,0.053995162,99.31879425048828,5480,-0.051842111357836985,0.7748367786407471,-19.538831681013107,0.0003,0.9405279606580734,,
1125000,,,,,,0.2,243.63133668899536,0.289208984375,0.046440132,146.04629516601562,5490,-0.046079476064187476,0.7749466300010681,-19.53948450088501,0.0003,0.9496956095099449,453.43759029582145,100.55
1126400,96.53,482.39255424,550,2589,434,,,,,,,,,,,,,
1128448,97.42,487.82736044999996,551,2593,435,0.2,232.7490752696991,0.30595703125,0.06150219,102.84672546386719,5500,-0.05044783416378777,0.7749378085136414,-19.53974266052246,0.0003,0.9509153664112091,,
1130000,,,,,,0.2,246.21411340236665,0.30068359375,0.050105628,62.690982818603516,5510,-0.05189099362469278,0.7750658392906189,-19.540352606773375,0.0003,0.9377348534762859,523.3024772614241,112.05
1130496,99.67,497.31759181999996,552,2599,434,,,,,,,,,,,,,
1132544,100.68,499.6070770300001,553,2603,434,0.2,252.66801822185516,0.331689453125,0.06015871,58.063350677490234,5520,-0.05124666016490664,0.7753365635871887,-19.546436792612077,0.0003,0.94155278429389,,
1134592,98.75,493.3498147099999,554,2607,435,0.2,269.8571965932846,0.30224609375,0.052602902,62.272483825683594,5530,-0.048927451702184044,0.7748510837554932,-19.542256486415862,0.0003,0.9339229986071587,,
1135000,,,,,,0.2,216.9568683385849,0.341845703125,0.06901908,72.143798828125,5540,-0.04294839261274319,0.7749380469322205,-19.541787272691728,0.0003,0.9447404034435749,531.3386819988489,116.15
1136640,99.65,497.09334558,555,2614,434,,,,,,,,,,,,,
1138688,98.85,492.83722584,556,2618,434,0.2,247.72970123291014,0.32705078125,0.064178795,81.67109680175781,5550,-0.05288830883509945,0.7736329436302185,-19.527458167076112,0.0003,0.9493477717041969,,
1140000,,,,,,0.2,234.65829076766968,0.339013671875,0.061016824,82.68733978271484,5560,-0.05220406481239479,0.7728696465492249,-19.50463088154793,0.0003,0.9302303344011307,502.9309545122087,107.7
1140736,95.2,474.32080909999996,557,2624,434,,,,,,,,,,,,,
1142784,95.76,478.95950019999987,558,2628,434,0.2,187.571617937088,0.371875,0.08544986,48.262332916259766,5570,-0.04653568701469339,0.7714937925338745,-19.482875573635102,0.0003,0.9480424746870995,,
1144832,95.27,475.66500418000004,559,2631,434,0.2,223.73619692325593,0.3380859375,0.053522818,113.42402648925781,5580,-0.0548959024483338,0.7717347741127014,-19.47355859875679,0.0003,0.9467959441244602,,
1145000,,,,,,0.2,214.7878877401352,0.324560546875,0.063422546,61.805667877197266,5590,-0.045869631142704745,0.7712715268135071,-19.469134962558748,0.0003,0.9504485502839088,454.89563596844675,96.05
1146880,95.07,473.7895809299999,560,2637,434,,,,,,,,,,,,,
1148928,96.5,481.56555793,561,2641,434,0.2,289.91202771663666,0.31513671875,0.060817994,110.55113220214844,5600,-0.0542344245914137,0.7708867192268372,-19.463332283496857,0.0003,0.9338123053312302,,
1150000,,,,,,0.2,286.4760986328125,0.2916015625,0.04282529,71.19239807128906,5610,-0.04461409761570394,0.7704143524169922,-19.45379694700241,0.0003,0.937335193157196,443.50677521377804,95.1
1150976,95.43,478.99966708,562,2647,434,,,,,,,,,,,,,
1153024,96.1,480.63063876,563,2651,434,0.2,267.2984380722046,0.334619140625,0.060091387,82.84720611572266,5620,-0.04679217431985307,0.7700344324111938,-19.441804748773574,0.0003,0.9306770712137222,,
1155000,,,,,,0.2,334.8522928237915,0.314794921875,0.05450791,124.48412322998047,5630,-0.04596321735880338,0.7695592045783997,-19.43171221613884,0.0003,0.9373561590909958,435.7172282908112,96.0
1155072,94.29,475.05836371,564,2657,434,,,,,,,,,,,,,
1157120,95.37,480.5941243600001,565,2661,434,0.2,262.3960829973221,0.314697265625,0.064248145,88.11393737792969,5640,-0.045039912924403326,0.7703515887260437,-19.435284787416457,0.0003,0.9465247504413128,,
1159168,95.74,480.70026987999995,566,2665,434,0.2,259.996998667717,0.3099609375,0.06791321,75.05471801757812,5650,-0.046746368816820906,0.7695516347885132,-19.436305427551268,0.0003,0.9379760697484016,,
1160000,,,,,,0.2,281.75578610897065,0.28505859375,0.053842194,88.65678405761719,5660,-0.05010654416400939,0.7687860727310181,-19.417402118444443,0.0003,0.9430466778576374,491.80803018957374,102.45
1161216,96.34,482.9226816099999,567,2671,434,,,,,,,,,,,,,
1163264,95.98,481.2572262900001,568,2675,434,0.2,220.16191956996917,0.33017578125,0.058677763,94.82782745361328,5670,-0.04960783700807951,0.7681756615638733,-19.404234141111374,0.0003,0.9540190063416958,,
1165000,,,,,,0.2,239.32826862335205,0.302880859375,0.05599623,115.73014068603516,5680,-0.04580591935664415,0.7677651643753052,-19.391092556715012,0.0003,0.9481982924044132,493.0888035416603,102.15
1165312,95.41,480.5770006,569,2681,434,,,,,,,,,,,,,
1167360,94.38,475.01921811000005,570,2685,434,0.2,231.54234602451325,0.33935546875,0.069519326,128.4807586669922,5690,-0.05472999067278579,0.7671229839324951,-19.380707281827927,0.0003,0.9471858218312263,,
1169408,92.62,466.30496468000007,571,2689,434,0.2,174.71776421070098,0.337841796875,0.06006462,97.49003601074219,5700,-0.04825428594485857,0.7670738697052002,-19.37623598575592,0.0003,0.9573790244758129,,
1170000,,,,,,0.2,204.2017779111862,0.3828125,0.07305832,68.73880767822266,5710,-0.053371726180193944,0.7670446634292603,-19.372670406103133,0.0003,0.9453665278851986,500.45146073400974,104.9
1171456,93.06,466.8800771399999,572,2695,434,,,,,,,,,,,,,
1173504,93.67,468.17349789,573,2699,434,0.2,218.67499520778657,0.325,0.052421413,68.65941619873047,5720,-0.05342346802935936,0.7666091322898865,-19.367540776729584,0.0003,0.9450899995863438,,
1175000,,,,,,0.2,248.7390916109085,0.306689453125,0.04738242,75.47386169433594,5730,-0.052150084552704354,0.7666793465614319,-19.364892619848252,0.0003,0.9403041899204254,445.32674061655996,89.75
1175552,93.32,466.63867198,574,2705,434,,,,,,,,,,,,,
1177600,94.17,471.48348684000007,575,2709,434,0.2,188.13696019649507,0.352978515625,0.06751892,73.61750030517578,5740,-0.04911576827871613,0.7665905952453613,-19.364138305187225,0.0003,0.9519547708332539,,
1179648,96.06,480.00517473999986,576,2712,434,0.2,221.42007129192353,0.351806640625,0.06380578,62.84931945800781,5750,-0.055820885361754335,0.7657124400138855,-19.355446738004684,0.0003,0.9493523985147476,,
1180000,,,,,,0.2,241.15721039772035,0.327099609375,0.055933192,62.17269515991211,5760,-0.051705065852729604,0.7648035287857056,-19.333924210071565,0.0003,0.9383103363215923,554.3463644417934,117.2
1181696,95.61,480.71564671,577,2719,434,,,,,,,,,,,,,
1183744,97.81,489.76697771,578,2723,434,0.2,217.0679860830307,0.320068359375,0.061016556,73.31027221679688,5770,-0.05082827693840954,0.7650895118713379,-19.327818125486374,0.0003,0.9503888078033924,,
1185000,,,,,,0.2,226.7284569263458,0.336279296875,0.05778216,91.73714447021484,5780,-0.0469920429692138,0.7650861740112305,-19.331510299444197,0.0003,0.9352261871099472,554.4916995452717,112.4
1185792,98.79,494.89416989999995,579,2729,434,,,,,,,,,,,,,
1187840,98.91,493.7522595,580,2733,434,0.2,220.83903329372407,0.316357421875,0.0728281,79.61032104492188,5790,-0.0522258100711042,0.7651887536048889,-19.32799502015114,0.0003,0.9460667446255684,,
1189888,97.51,487.91055983999996,581,2737,434,0.2,271.78966031074526,0.340185546875,0.07082284,99.72329711914062,5800,-0.053511267507565206,0.7648194432258606,-19.3234994828701,0.0003,0.936989814043045,,
1190000,,,,,,0.2,231.4956845521927,0.315771484375,0.06304379,73.26667785644531,5810,-0.04589637400349602,0.7636198997497559,-19.304653376340866,0.0003,0.9522561728954315,502.46412391923366,102.15
1191936,98.15,489.9517748100001,582,2743,434,,,,,,,,,,,,,
1193984,95.04,474.36923264999996,583,2747,434,0.2,222.63811614513398,0.305224609375,0.045262046,63.581939697265625,5820,-0.05226329965516925,0.7625574469566345,-19.277739000320434,0.0003,0.9494870528578758,,
1195000,,,,,,0.2,246.1569783449173,0.320849609375,0.06891548,89.22628021240234,5830,-0.05029512824839912,0.7616687417030334,-19.254112803936003,0.0003,0.9442041255533695,519.134474658221,107.75
1196032,97.49,486.61230509000006,584,2753,434,,,,,,,,,,,,,
1198080,96.96,487.89866521,585,2757,434,0.2,249.46158406734466,0.3083984375,0.057944246,99.85798645019531,5840,-0.05092012955865357,0.761703610420227,-19.244879364967346,0.0003,0.9389829523861408,,
1200000,,,,,,0.2,232.56612405776977,0.319873046875,0.05175087,75.33035278320312,5850,-0.046241605561226605,0.7610961198806763,-19.236793673038484,0.0003,0.9409173615276814,516.9602183805779,105.75
1200128,97.57,491.25392876999996,586,2763,434,,,,,,,,,,,,,
1202176,98.15,492.75140542,587,2767,434,0.2,247.29918231964112,0.30361328125,0.057000674,92.29747009277344,5860,-0.04522375287197065,0.7607371807098389,-19.225847882032394,0.0003,0.9471264332532883,,
1204224,100.68,506.2687072599999,588,2771,434,0.2,263.9065720081329,0.327099609375,0.06639625,74.20133972167969,5870,-0.046398832212435084,0.7598351240158081,-19.209485554695128,0.0003,0.9394505545496941,,
1205000,,,,,,0.2,289.2292978525162,0.30234375,0.06340684,96.08159637451172,5880,-0.04756002731446642,0.7598862648010254,-19.199742138385773,0.0003,0.9338280558586121,547.7117554813624,114.6
1206272,100.34,504.95323580999997,589,2778,434,,,,,,,,,,,,,
1208320,98.81,493.41590013,590,2782,434,0.2,210.86804897785186,0.340380859375,0.06634423,77.77916717529297,5890,-0.047871229972224684,0.7600291967391968,-19.200181591510773,0.0003,0.952990960329771,,
1210000,,,,,,0.2,232.8273463010788,0.2880859375,0.04767943,79.7311782836914,5900,-0.04823016841255594,0.7606958150863647,-19.210330152511595,0.0003,0.9490208588540554,566.3376103453338,121.85
1210368,97.97,487.78784098999995,591,2789,433,,,,,,,,,,,,,
1212416,96.83,482.89277348,592,2793,434,0.2,172.86178669929504,0.3640625,0.061235856,51.41250991821289,5910,-0.0543052962544607,0.7608258724212646,-19.219428938627242,0.0003,0.9606195874512196,,
1214464,93.35,463.45290674000006,593,2797,434,0.2,220.80626649856566,0.295947265625,0.052611783,66.64434051513672,5920,-0.04812661110190675,0.7607718110084534,-19.21634663939476,0.0003,0.9474158249795437,,
1215000,,,,,,0.2,183.86742725372315,0.324853515625,0.05911403,75.59457397460938,5930,-0.052091820479836314,0.7604032158851624,-19.211031395196915,0.0003,0.9552150294184685,519.162766731158,109.15
1216512,92.31,459.16375173,594,2803,433,,,,,,,,,,,,,
1218560,94.52,471.54899493,595,2807,434,0.2,212.89813039302825,0.342724609375,0.067466974,55.50735092163086,5940,-0.04675811608613003,0.7601447701454163,-19.20124607682228,0.0003,0.9424234740436077,,
1220000,,,,,,0.2,199.66157240867614,0.3494140625,0.075850576,61.887718200683594,5950,-0.05439309369539842,0.7605247497558594,-19.20260801911354,0.0003,0.9517747163772583,567.0210112988949,119.0
1220608,92.91,461.9462255600001,596,2814,433,,,,,,,,,,,,,
1222656,92.72,459.6290174,597,2818,433,0.2,232.43346910476686,0.292431640625,0.05493158,102.3404312133789,5960,-0.04894394644943532,0.7600353360176086,-19.196603351831435,0.0003,0.9443434663116932,,
1224704,93.54,465.32295185000004,598,2822,433,0.2,232.11565539836883,0.356884765625,0.06478768,89.69136810302734,5970,-0.049163574699196036,0.7600312232971191,-19.187759107351305,0.0003,0.951884675770998,,
1225000,,,,,,0.2,192.19144909381868,0.354296875,0.07936865,74.86073303222656,5980,-0.050846794350945856,0.7601107954978943,-19.189223682880403,0.0003,0.9564227722585201,548.5705194371752,114.75
1226752,94.4,466.8037872100001,599,2828,433,,,,,,,,,,,,,
1228800,95.34,470.67547522000007,600,2832,433,0.2,222.7301954984665,0.343359375,0.06838444,112.43070983886719,5990,-0.04976034222054295,0.7594965100288391,-19.17959439754486,0.0003,0.9421167485415936,,
1230000,,,,,,0.2,181.24596371650696,0.3296875,0.06663391,54.55707931518555,6000,-0.05004120265948586,0.7589305639266968,-19.16835045814514,0.0003,0.9582981169223785,564.8531357064843,119.0
1230848,94.54,470.53151768000004,601,2839,433,,,,,,,,,,,,,
1232896,94.87,474.51854921000006,602,2843,433,0.2,199.66069071292878,0.368115234375,0.06930818,48.63081741333008,6010,-0.055662764178123325,0.7589409351348877,-19.159584838151932,0.0003,0.9542596377432346,,
1234944,95.03,476.24051778999996,603,2847,433,0.2,165.33383697271347,0.373681640625,0.08405067,56.695030212402344,6020,-0.04977106007863767,0.7587727904319763,-19.157270443439483,0.0003,0.9534655585885048,,
1235000,,,,,,0.2,234.02616069316863,0.33046875,0.06598176,60.64792251586914,6030,-0.04882772620476317,0.7584205269813538,-19.149466502666474,0.0003,0.9445986226201057,454.8024426072836,96.75
1236992,94.07,471.92535214,604,2852,433,,,,,,,,,,,,,
1239040,93.83,469.4010494299999,605,2857,433,0.2,228.84970698356628,0.354443359375,0.066741005,107.89401245117188,6040,-0.053541023426805626,0.7577738761901855,-19.138323223590852,0.0003,0.9400254786014557,,
1240000,,,,,,0.2,218.72747848033904,0.3607421875,0.070361696,61.70333480834961,6050,-0.0547938306510332,0.7573060393333435,-19.127464628219606,0.0003,0.9458431228995323,460.3655722528696,96.95
1241088,96.25,481.47142197,606,2863,433,,,,,,,,,,,,,
1243136,95.9,477.0797633,607,2866,433,0.2,242.27312817573548,0.331640625,0.05722169,70.79403686523438,6060,-0.052050603393581696,0.7567433714866638,-19.11439999938011,0.0003,0.9442746564745903,,
1245000,,,,,,0.2,239.7175501346588,0.345654296875,0.07843236,92.84569549560547,6070,-0.05546662287961226,0.7565664052963257,-19.102431976795195,0.0003,0.9466095380485058,515.7758170843124,109.85
1245184,97.4,482.46631357999996,608,2873,433,,,,,,,,,,,,,
1247232,97.89,482.9800204399999,609,2877,433,0.2,240.67063524723054,0.360595703125,0.066040024,92.17503356933594,6080,-0.04898102820152417,0.7565203309059143,-19.100064224004747,0.0003,0.9383522421121597,,
1249280,99.11,487.6462728100001,610,2881,433,0.2,235.3097773075104,0.337548828125,0.065660454,73.23747253417969,6090,-0.05136847544636112,0.755798876285553,-19.0902161359787,0.0003,0.9438857510685921,,
1250000,,,,,,0.2,257.1669437170029,0.311572265625,0.052766673,70.63362884521484,6100,-0.05430584239657037,0.7562850117683411,-19.08319723010063,0.0003,0.9488090686500072,527.0270362079143,110.3
1251328,97.46,480.73519388,611,2887,433,,,,,,,,,,,,,
1253376,99.46,494.96307914,612,2891,433,0.2,246.36584973335266,0.345849609375,0.08016791,73.97528076171875,6110,-0.04941985694749747,0.7564309239387512,-19.090115934610367,0.0003,0.9466591626405716,,
1255000,,,,,,0.2,207.68537788391114,0.353955078125,0.07898695,34.89081954956055,6120,-0.054717493837233636,0.7559833526611328,-19.084698969125746,0.0003,0.9534748196601868,499.5671751886606,104.95
1255424,97.08,486.46413086000007,613,2897,433,,,,,,,,,,,,,
1257472,98.15,493.76666401999995,614,2901,433,0.2,217.65785381793975,0.345849609375,0.06716353,89.00434875488281,6130,-0.058374042657669635,0.7563229203224182,-19.08006038069725,0.0003,0.9573497176170349,,
1259520,95.62,480.9866323300001,615,2905,433,0.2,253.56153407096863,0.325,0.0670228,108.03044891357422,6140,-0.04541850912501104,0.7571482062339783,-19.0915680706501,0.0003,0.9447495378553867,,
