time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1020000,,,,,,0.2,375.2740735530853,0.331396484375,0.06752378,160.05435180664062,4980,-0.0571595626155613,0.7357354164123535,-18.657759779691695,0.0003,0.9064657390117645,427.0133278990164,85.4
1021952,85.58,447.33492972999994,499,2701,378,,,,,,,,,,,,,
1024000,85.88,449.21869511000006,500,2706,378,0.2,346.46921334266665,0.339404296875,0.08671658,84.70536041259766,4990,-0.05430259747372475,0.736114501953125,-18.64852794408798,0.0003,0.9199007153511047,,
1025000,,,,,,0.2,426.4691363334656,0.307373046875,0.063954085,183.1245880126953,5000,-0.05707348319701851,0.7352113127708435,-18.64230279326439,0.0003,0.9000899344682693,484.0837269635871,96.85
1026048,84.77,444.86588811999997,501,2713,378,,,,,,,,,,,,,
1028096,83.18,434.09855826,502,2717,378,0.2,316.32285556793215,0.359814453125,0.07803926,142.0798797607422,5010,-0.055130747891962525,0.7346652746200562,-18.62778506278992,0.0003,0.9280106797814369,,
1030000,,,,,,0.2,263.2397422552109,0.36279296875,0.07347047,87.91779327392578,5020,-0.057080101972678675,0.7344939112663269,-18.619626653194427,0.0003,0.94062215462327,462.2628619745374,92.85
1030144,81.67,425.92313315000007,503,2724,378,,,,,,,,,,,,,
1032192,80.81,421.80058424,504,2729,378,0.2,241.33601503372194,0.37275390625,0.08635621,89.72305297851562,5030,-0.0599383232096443,0.7340508699417114,-18.607719552516937,0.0003,0.9373428523540497,,
1034240,81.16,422.56460459000004,505,2733,378,0.2,278.32811551094056,0.387744140625,0.09596191,101.03734588623047,5040,-0.053545642975950616,0.7332671284675598,-18.595840567350386,0.0003,0.9266631305217743,,
1035000,,,,,,0.2,304.55032858848574,0.372216796875,0.079323664,76.69044494628906,5050,-0.05801822621288011,0.733260452747345,-18.58681050539017,0.0003,0.9170108661055565,521.4491605520249,103.65
1036288,82.07,426.58359659999996,506,2741,378,,,,,,,,,,,,,
1038336,82.4,426.5976624,507,2745,378,0.2,316.3090003967285,0.3736328125,0.090189755,83.84463500976562,5060,-0.059535537933697924,0.732380747795105,-18.575046503543852,0.0003,0.9201331436634064,,
1040000,,,,,,0.2,251.56723580360412,0.374072265625,0.08980852,117.25814056396484,5070,-0.05867324291029945,0.7312630414962769,-18.553894633054732,0.0003,0.9376104921102524,516.001733327657,102.1
1040384,82.82,428.6035154399999,508,2752,377,,,,,,,,,,,,,
1042432,87.82,454.55998207000005,509,2757,378,0.2,333.88130204677583,0.339208984375,0.06295466,131.58554077148438,5080,-0.05779103277018294,0.7310223579406738,-18.53689706325531,0.0003,0.9234571382403374,,
1044480,88.43,458.5181468900001,510,2762,378,0.2,436.9658653259277,0.318359375,0.06535147,130.2790069580078,5090,-0.05540287946059834,0.7309868931770325,-18.533737432956695,0.0003,0.8959528803825378,,
1045000,,,,,,0.2,301.47077586650846,0.385009765625,0.08389097,113.88578033447266,5100,-0.05772414162638597,0.729611873626709,-18.517674499750136,0.0003,0.9208021983504295,450.55768760740756,91.15
1046528,88.75,457.6777033400001,511,2769,377,,,,,,,,,,,,,
1048576,87.87,453.31635326,512,2773,378,0.2,387.4525969028473,0.32109375,0.066560194,97.36211395263672,5110,-0.05747259812778793,0.7295408844947815,-18.496547704935075,0.0003,0.91074039041996,,
1050000,,,,,,0.2,326.3503613471985,0.34228515625,0.07119088,192.22898864746094,5120,-0.05088631616963539,0.7299328446388245,-18.501916605234147,0.0003,0.9270629659295082,441.2245738267899,89.35
1050624,86.38,446.94443206000005,513,2780,377,,,,,,,,,,,,,
1052672,85.72,443.2291183700001,514,2784,377,0.2,313.00384612083434,0.354541015625,0.07275217,84.01992797851562,5130,-0.05970359923958313,0.7299747467041016,-18.503305894136428,0.0003,0.9209734946489334,,
1054720,84.85,441.90607730000005,515,2789,378,0.2,356.24787464141843,0.34345703125,0.07652863,95.3603515625,5140,-0.055405204108683395,0.730160117149353,-18.50661495923996,0.0003,0.9099175184965134,,
1055000,,,,,,0.2,271.1473702907562,0.37509765625,0.070263505,109.96312713623047,5150,-0.05763565418310464,0.7289763689041138,-18.49042805433273,0.0003,0.9296310469508171,488.02937559336425,96.3
1056768,86.59,451.49010578,516,2796,377,,,,,,,,,,,,,
1058816,85.55,447.5385846299999,517,2801,377,0.2,282.7106558084488,0.3423828125,0.07293079,59.231170654296875,5160,-0.05521471126412507,0.7284301519393921,-18.472712206840516,0.0003,0.917307659983635,,
1060000,,,,,,0.2,311.49886021614077,0.361279296875,0.08561798,110.24627685546875,5170,-0.05778397146204952,0.728328287601471,-18.464747613668443,0.0003,0.9312248006463051,505.70090238004923,96.6
1060864,86.8,451.00095537,518,2808,377,,,,,,,,,,,,,
1062912,86.87,452.90179346,519,2812,377,0.2,358.5478731155396,0.346142578125,0.07027731,119.85955047607422,5180,-0.056209713127464055,0.7277289032936096,-18.45682138800621,0.0003,0.9148658812046051,,
1064960,85.97,447.99640123999995,520,2817,377,0.2,292.3641071081162,0.3755859375,0.07784792,84.66224670410156,5190,-0.06205554734915495,0.7271489500999451,-18.445757067203523,0.0003,0.9341921880841255,,
1065000,,,,,,0.2,343.0573726415634,0.346142578125,0.074377984,96.63848876953125,5200,-0.05435935384593904,0.7267285585403442,-18.429051864147187,0.0003,0.9084146544337273,431.9984302982688,84.9
1067008,85.27,444.79882197,521,2824,377,,,,,,,,,,,,,
1069056,83.19,433.95129813,522,2828,377,0.2,262.8802042961121,0.387744140625,0.1081803,75.01873779296875,5210,-0.056329549249494446,0.726023256778717,-18.41725348830223,0.0003,0.9371839389204979,,
1070000,,,,,,0.2,258.89752237796785,0.36767578125,0.09439727,79.87584686279297,5220,-0.056800934521015735,0.7264420986175537,-18.411566692590714,0.0003,0.9273890405893326,489.9456775953528,96.0
1071104,83.32,435.8995522799999,523,2835,377,,,,,,,,,,,,,
1073152,83.78,437.71692742000005,524,2840,377,0.2,327.6853378772736,0.345947265625,0.08372028,130.77261352539062,5230,-0.05550301210023463,0.7259402871131897,-18.405445408821105,0.0003,0.9260279834270477,,
1075000,,,,,,0.2,321.52692499160764,0.384033203125,0.09513806,118.3687744140625,5240,-0.04626264123362489,0.7252398133277893,-18.390289640426637,0.0003,0.9260872229933739,515.6608785554766,100.1
1075200,83.29,436.7897008,525,2847,377,,,,,,,,,,,,,
1077248,84.23,442.4276148299999,526,2852,377,0.2,230.1534667491913,0.3892578125,0.07988414,95.26824188232422,5250,-0.06356885549030267,0.7241818904876709,-18.367765587568282,0.0003,0.9411434233188629,,
1079296,84.46,441.27201318999994,527,2856,377,0.2,259.4012733221054,0.376611328125,0.08067374,100.48342895507812,5260,-0.057318066220614125,0.7228097319602966,-18.343231523036955,0.0003,0.9357137382030487,,
1080000,,,,,,0.2,347.10547311306,0.341748046875,0.08490656,103.23934936523438,5270,-0.05203099667851348,0.7221279740333557,-18.31787551641464,0.0003,0.897823229432106,530.9370800822974,103.05
1081344,87.33,454.70281989,528,2863,377,,,,,,,,,,,,,
1083392,86.2,446.88447479,529,2868,377,0.2,385.8212587356567,0.3734375,0.0846854,122.93067932128906,5280,-0.060417496829177256,0.7226048707962036,-18.31414794921875,0.0003,0.9095331355929375,,
1085000,,,,,,0.2,291.418013048172,0.384765625,0.09336369,102.548828125,5290,-0.059380859002703804,0.7214122414588928,-18.30233919620514,0.0003,0.9346928969025612,456.751981279254,91.85
1085440,87.73,456.21634858000004,530,2875,377,,,,,,,,,,,,,
1087488,88.27,458.61372573000006,531,2880,377,0.2,314.40893454551696,0.34736328125,0.08524133,109.91324615478516,5300,-0.051356654800474646,0.7204620838165283,-18.27767452597618,0.0003,0.9259194508194923,,
1089536,87.96,460.27630868999995,532,2884,377,0.2,312.01537532806395,0.3689453125,0.08134541,120.85330963134766,5310,-0.048327746114227924,0.7196491360664368,-18.2552536547184,0.0003,0.9271736517548561,,
1090000,,,,,,0.2,334.078027510643,0.347607421875,0.07242231,90.15081787109375,5320,-0.05394905690627638,0.7195249199867249,-18.24447432756424,0.0003,0.9232191443443298,558.8927202522755,110.15
1091584,86.94,455.98699625999996,533,2891,377,,,,,,,,,,,,,
1093632,85.88,449.53248901,534,2896,377,0.2,290.4772017478943,0.395068359375,0.09894585,105.81608581542969,5330,-0.058956878643948586,0.7181658148765564,-18.22518855929375,0.0003,0.9339561387896538,,
1095000,,,,,,0.2,320.4411653280258,0.357763671875,0.0763803,92.11333465576172,5340,-0.05267336250399239,0.7172061800956726,-18.19802947640419,0.0003,0.9303639084100723,490.00525410845876,96.4
1095680,86.08,453.0352270199999,535,2903,377,,,,,,,,,,,,,
1097728,83.98,441.8145138,536,2908,377,0.2,283.31059827804563,0.380908203125,0.08129661,130.87710571289062,5350,-0.05786119161930401,0.7164159417152405,-18.176878374814986,0.0003,0.9346145540475845,,
1099776,85.43,449.33584650000006,537,2912,377,0.2,309.5891552448273,0.38994140625,0.10093753,123.70465850830078,5360,-0.05410037918481976,0.7158831357955933,-18.16314759850502,0.0003,0.9287353157997131,,
1100000,,,,,,0.2,289.74412217140195,0.404541015625,0.10635723,95.18321228027344,5370,-0.05305402067315299,0.715297281742096,-18.145115333795548,0.0003,0.9243788421154022,452.8569813102484,88.75
1101824,86.85,456.60621130999994,538,2919,377,,,,,,,,,,,,,
1103872,86.68,455.31169343,539,2923,377,0.2,295.9484438896179,0.384912109375,0.10932098,102.97782135009766,5380,-0.05425212332629599,0.714751660823822,-18.132512694597246,0.0003,0.9249818921089172,,
1105000,,,,,,0.2,297.84061295986174,0.368603515625,0.08897756,133.73654174804688,5390,-0.055249055367312394,0.7146360874176025,-18.122728395462037,0.0003,0.9294821992516518,452.12679032385347,87.6
1105920,89.46,467.99559193999994,540,2930,377,,,,,,,,,,,,,
1107968,89.0,466.39982744,541,2935,377,0.2,411.7266072511673,0.31474609375,0.06593253,140.18516540527344,5400,-0.05433548431174131,0.7147712707519531,-18.1205417573452,0.0003,0.9092025384306908,,
1110000,,,,,,0.2,402.7870152950287,0.3375,0.078232445,216.19989013671875,5410,-0.056860459237941544,0.7139633297920227,-18.111183959245682,0.0003,0.9098095074295998,471.4167168840766,91.35
1110016,89.72,467.14821313,542,2942,377,,,,,,,,,,,,,
1112064,90.36,470.48852752,543,2946,377,0.2,397.9050521850586,0.3814453125,0.088697776,142.30870056152344,5420,-0.0554874557943549,0.7138696908950806,-18.09991635084152,0.0003,0.9107237681746483,,
1114112,87.38,455.46141915,544,2951,377,0.2,377.0951536178589,0.35576171875,0.08206633,102.0556869506836,5430,-0.05738724944822025,0.7139412760734558,-18.095561081171034,0.0003,0.911168061196804,,
1115000,,,,,,0.2,410.0207153320313,0.361328125,0.09664106,119.81297302246094,5440,-0.05377849511860404,0.7128186821937561,-18.07962971329689,0.0003,0.8987422734498978,454.08073688074944,87.9
1116160,89.68,466.59334878999994,545,2957,377,,,,,,,,,,,,,
1118208,89.26,464.4634897899999,546,2962,377,0.2,304.9276317358017,0.39814453125,0.10266809,108.68226623535156,5450,-0.05639559863775503,0.7113884687423706,-18.043794536590575,0.0003,0.9258232787251472,,
1120000,,,,,,0.2,368.30504512786865,0.3720703125,0.08143587,103.13797760009766,5460,-0.05906819180818275,0.7106412053108215,-18.02064248919487,0.0003,0.9139910191297531,495.58690383136275,95.1
1120256,86.23,446.9690651099999,547,2969,377,,,,,,,,,,,,,
1122304,87.93,457.60850128000004,548,2974,377,0.2,291.25202403068545,0.360546875,0.09161081,96.1516342163086,5470,-0.05074203479161952,0.7101128101348877,-18.000669991970064,0.0003,0.9254801124334335,,
1124352,89.32,466.06090172999996,549,2978,377,0.2,317.82020330429077,0.369775390625,0.086215094,146.08206176757812,5480,-0.056448130792705345,0.7089277505874634,-17.977653497457503,0.0003,0.9228289723396301,,
1125000,,,,,,0.2,325.99776473045347,0.338916015625,0.06802552,118.20097351074219,5490,-0.0555236253363546,0.7087669372558594,-17.9562730550766,0.0003,0.927414134144783,484.93395412266256,94.8
1126400,87.46,459.6967116799999,550,2985,377,,,,,,,,,,,,,
1128448,88.34,464.25807675000004,551,2990,377,0.2,332.62616152763366,0.376416015625,0.11899402,99.94696044921875,5500,-0.04862070251983823,0.7080976963043213,-17.949500578641892,0.0003,0.9267500787973404,,
1130000,,,,,,0.2,399.7856906890869,0.3763671875,0.08819558,188.04193115234375,5510,-0.05613921143813059,0.7078680396080017,-17.934965378046037,0.0003,0.9222007319331169,488.73610440045593,98.15
1130496,89.97,473.12966889999996,552,2997,377,,,,,,,,,,,,,
1132544,89.52,468.93434078000007,553,3001,377,0.2,356.50500745773314,0.3779296875,0.0969967,76.43221282958984,5520,-0.05111902871867642,0.7074601054191589,-17.9289020717144,0.0003,0.9160269796848297,,
1134592,88.96,468.0134181900001,554,3006,377,0.2,406.54893231391907,0.362939453125,0.08771846,168.10401916503906,5530,-0.056643474102020266,0.7064361572265625,-17.910144054889678,0.0003,0.9091197103261948,,
1135000,,,,,,0.2,293.15618269443513,0.390625,0.09709726,89.72334289550781,5540,-0.06252563825109973,0.7053880095481873,-17.888088005781174,0.0003,0.9266126900911331,502.30232721418145,98.8
1136640,89.02,467.37452117,555,3013,377,,,,,,,,,,,,,
1138688,87.57,457.66045832000003,556,3017,377,0.2,234.51286416053773,0.40849609375,0.11625737,112.03282165527344,5550,-0.050509880611207335,0.7053545117378235,-17.874931818246843,0.0003,0.9463956616818905,,
1140000,,,,,,0.2,341.04400424957277,0.40283203125,0.11025099,106.4473648071289,5560,-0.05470785024226643,0.7052083611488342,-17.869082367420198,0.0003,0.9160762280225754,582.4563635326922,113.1
1140736,87.21,457.1166950899999,557,3025,377,,,,,,,,,,,,,
1142784,88.08,459.28322523,558,3029,377,0.2,369.93563933372496,0.371142578125,0.08278024,155.02821350097656,5570,-0.05560925189347472,0.7048020958900452,-17.863912218809126,0.0003,0.9081764221191406,,
1144832,88.07,458.16840615999985,559,3034,377,0.2,329.5027180194855,0.382080078125,0.0886893,80.13653564453125,5580,-0.05538944140716921,0.7048588991165161,-17.8597679913044,0.0003,0.9263920336961746,,
1145000,,,,,,0.2,343.59246320724486,0.381298828125,0.09089374,107.567138671875,5590,-0.060193580473423935,0.7048458456993103,-17.859314805269243,0.0003,0.9183156415820122,534.0962247140706,105.05
1146880,89.68,465.86318643000004,560,3041,377,,,,,,,,,,,,,
1148928,89.09,462.35894884000004,561,3046,377,0.2,391.82377419471743,0.3693359375,0.08155526,132.74534606933594,5600,-0.05950079199392348,0.7042545676231384,-17.850847417116164,0.0003,0.9176608398556709,,
1150000,,,,,,0.2,284.1924882888794,0.394140625,0.100616604,93.753173828125,5610,-0.056425484665669504,0.7025966048240662,-17.82480724453926,0.0003,0.9285634234547615,508.12745320945976,98.65
1150976,86.74,451.6020970500001,562,3053,376,,,,,,,,,,,,,
1153024,86.17,450.89239174,563,3058,377,0.2,221.7999521970749,0.447314453125,0.13767031,86.75582885742188,5620,-0.05977702060772572,0.7027161717414856,-17.809935200214387,0.0003,0.9492447562515736,,
1155000,,,,,,0.2,257.14826292991637,0.417333984375,0.12251571,118.76262664794922,5630,-0.05462039696576539,0.702566385269165,-17.806406658887862,0.0003,0.9383663684129715,540.4616657957434,107.1
1155072,84.28,444.08105818999996,564,3065,376,,,,,,,,,,,,,
1157120,83.52,439.10767854000005,565,3069,376,0.2,305.87316477298737,0.388427734375,0.08071473,132.57020568847656,5640,-0.05625118897296488,0.7013004422187805,-17.783916091918947,0.0003,0.923982135951519,,
1159168,85.24,448.26885093,566,3074,377,0.2,355.9465426445007,0.368212890625,0.08700576,137.08990478515625,5650,-0.06059351494041039,0.7015044093132019,-17.771050584316253,0.0003,0.9196704775094986,,
1160000,,,,,,0.2,381.5858971595764,0.368603515625,0.066914715,153.5438690185547,5660,-0.06059553194209002,0.7014803886413574,-17.7747611284256,0.0003,0.8998072892427444,455.2225881963968,87.65
1161216,87.79,460.82067962,567,3081,376,,,,,,,,,,,,,
1163264,86.77,456.71601358,568,3085,377,0.2,392.2883592128754,0.3708984375,0.093976,131.4397735595703,5670,-0.059134092362364755,0.700775146484375,-17.76487988829613,0.0003,0.9157904610037804,,
1165000,,,,,,0.2,333.52679815292356,0.36796875,0.10603233,150.5194549560547,5680,-0.05512676814687438,0.7005203366279602,-17.751912248134612,0.0003,0.925517164170742,496.0539676790533,94.55
1165312,88.78,469.89884347,569,3092,376,,,,,,,,,,,,,
1167360,86.85,460.04030312,570,3096,376,0.2,408.27309999465945,0.364599609375,0.08808856,136.90859985351562,5690,-0.05419721199432388,0.701065719127655,-17.755687099695205,0.0003,0.9021600112318993,,
1169408,85.01,450.71584552,571,3101,377,0.2,324.1409853696823,0.37255859375,0.10385707,118.05715942382812,5700,-0.05978721808642149,0.700346052646637,-17.74794445037842,0.0003,0.9276764616370201,,
1170000,,,,,,0.2,351.4024845123291,0.383642578125,0.084244266,129.96463012695312,5710,-0.0577475674712332,0.6999077796936035,-17.73296465873718,0.0003,0.9021176919341087,535.6451873637736,106.15
1171456,85.42,452.42794633,572,3108,376,,,,,,,,,,,,,
1173504,87.13,458.86185544000006,573,3112,377,0.2,352.2935694932938,0.37509765625,0.09598502,121.08952331542969,5720,-0.051890939447912385,0.6988970637321472,-17.71577043533325,0.0003,0.9178312122821808,,
1175000,,,,,,0.2,435.30004796981814,0.379638671875,0.083176106,135.44912719726562,5730,-0.05165296074992511,0.6993147730827332,-17.70712728500366,0.0003,0.9016279801726341,497.8194667682052,96.6
1175552,87.34,458.6380965,574,3119,376,,,,,,,,,,,,,
1177600,90.06,471.87372801000004,575,3123,376,0.2,438.04747519493105,0.327734375,0.08885005,132.3672332763672,5740,-0.05028402817843016,0.6990323066711426,-17.707907444238664,0.0003,0.8988560512661934,,
1179648,90.17,468.98983497,576,3128,377,0.2,358.47682800292966,0.402490234375,0.09490172,142.54510498046875,5750,-0.060557657916797326,0.6991047263145447,-17.707890301942825,0.0003,0.9135104417800903,,
1180000,,,,,,0.2,362.5446662902832,0.3900390625,0.08749927,108.261962890625,5760,-0.05789156596001703,0.7001006007194519,-17.71715990304947,0.0003,0.9239363223314285,515.3585555031896,100.5
1181696,89.44,465.88070038,577,3135,376,,,,,,,,,,,,,
1183744,86.74,450.93652417,578,3139,376,0.2,357.96606545448304,0.363720703125,0.08407627,133.34239196777344,5770,-0.05698772800969891,0.6996793150901794,-17.720153945684434,0.0003,0.9252921715378761,,
1185000,,,,,,0.2,331.5055880784988,0.380712890625,0.10499774,123.1387710571289,5780,-0.053507700585760175,0.6992705464363098,-17.710825568437578,0.0003,0.927180826663971,578.4502970181405,111.75
1185792,86.37,448.9850517400001,579,3147,376,,,,,,,,,,,,,
1187840,87.05,451.71085095,580,3151,376,0.2,356.41687178611755,0.3775390625,0.08851115,173.6035614013672,5790,-0.057570112263783814,0.6993661522865295,-17.707354205846787,0.0003,0.9127523005008698,,
1189888,88.51,460.00187392,581,3156,376,0.2,281.46545617580415,0.40361328125,0.11984162,137.3715057373047,5800,-0.0547988869715482,0.6989082098007202,-17.703689390420912,0.0003,0.9373405426740646,,
1190000,,,,,,0.2,303.72137389183047,0.3890625,0.11610627,66.30511474609375,5810,-0.057188528048573065,0.6988611817359924,-17.694181180000307,0.0003,0.9277664572000504,546.2437952160835,109.4
1191936,91.23,474.86548992999997,582,3163,376,,,,,,,,,,,,,
1193984,92.54,480.94505998999995,583,3168,376,0.2,455.350537109375,0.361376953125,0.09360202,130.85389709472656,5820,-0.05696493254217785,0.6980956792831421,-17.683638340234758,0.0003,0.898221880197525,,
1195000,,,,,,0.2,329.0021031856537,0.387548828125,0.0773976,136.37440490722656,5830,-0.06054482839244883,0.6966491341590881,-17.65495771765709,0.0003,0.9289851188659668,513.3363298252225,102.3
1196032,89.41,465.03101193,584,3175,376,,,,,,,,,,,,,
1198080,90.59,471.01589805000003,585,3179,376,0.2,347.09174766540525,0.36611328125,0.092758134,130.84652709960938,5840,-0.05842279606731608,0.6962056756019592,-17.6313510119915,0.0003,0.9279586896300316,,
1200000,,,,,,0.2,317.1283596754074,0.415966796875,0.114218354,169.43045043945312,5850,-0.05310623227851465,0.6961418390274048,-17.626051223278047,0.0003,0.9345208033919334,499.7123899012804,99.8
1200128,91.82,475.9161715199999,586,3186,376,,,,,,,,,,,,,
1202176,90.43,469.2429566800001,587,3191,376,0.2,396.06535630226136,0.38759765625,0.118907414,135.80795288085938,5860,-0.0513188139651902,0.6953597664833069,-17.617250967025758,0.0003,0.900811992585659,,
1204224,90.47,472.23327673999995,588,3196,376,0.2,321.58992915153505,0.365380859375,0.08154704,148.49952697753906,5870,-0.05576315052458085,0.6946304440498352,-17.597690451145173,0.0003,0.9275557547807693,,
1205000,,,,,,0.2,354.4655939102173,0.389111328125,0.11635436,129.49365234375,5880,-0.056688740820391104,0.6937138438224792,-17.5758666574955,0.0003,0.920468308031559,477.1528374478221,94.15
1206272,91.22,472.49298329,589,3203,376,,,,,,,,,,,,,
1208320,88.46,456.54804775,590,3208,376,0.2,306.51734294891355,0.405224609375,0.1176845,96.7857437133789,5890,-0.05514833715278655,0.6930189728736877,-17.554731184244154,0.0003,0.9308969527482986,,
1210000,,,,,,0.2,278.7690101146698,0.41962890625,0.12850335,103.50906372070312,5900,-0.05378587830346078,0.6926817297935486,-17.539223468303682,0.0003,0.9319123327732086,512.2079517841339,101.6
1210368,88.79,459.40728635,591,3215,376,,,,,,,,,,,,,
1212416,86.25,445.30899398,592,3220,376,0.2,371.4224974155426,0.411669921875,0.12234646,98.54218292236328,5910,-0.057825888629304247,0.6925349831581116,-17.526958709955217,0.0003,0.9082606881856918,,
1214464,86.29,448.77873392000004,593,3225,376,0.2,325.6691820383072,0.39775390625,0.117637575,153.38555908203125,5920,-0.05949767520651221,0.6924363970756531,-17.5244054377079,0.0003,0.9225102141499519,,
1215000,,,,,,0.2,331.62428736686707,0.4095703125,0.106045626,87.26154327392578,5930,-0.06280046132160351,0.691464364528656,-17.50664108991623,0.0003,0.9228463768959045,463.3336420863867,94.6
1216512,86.03,446.36442793000003,594,3231,376,,,,,,,,,,,,,
1218560,87.45,453.73540675,595,3236,376,0.2,289.00968568325044,0.421875,0.14429803,82.23324584960938,5940,-0.05692648867261596,0.6917293071746826,-17.49737704396248,0.0003,0.924698106944561,,
1220000,,,,,,0.2,293.1633393764496,0.409228515625,0.15183482,167.15658569335938,5950,-0.05715084011608269,0.6916474103927612,-17.498423981666566,0.0003,0.9202853664755821,438.5551855698228,88.95
1220608,88.66,464.01036196,596,3242,376,,,,,,,,,,,,,
1222656,87.8,459.5054133900001,597,3247,376,0.2,416.4027549266815,0.379833984375,0.09634139,179.50238037109375,5960,-0.06279928169969935,0.6902903914451599,-17.47602308988571,0.0003,0.9031501784920692,,
1224704,88.19,461.39884886000004,598,3251,376,0.2,263.3092035293579,0.42041015625,0.121368855,96.2835464477539,5970,-0.05973675554268994,0.6907282471656799,-17.467891889810563,0.0003,0.9386600516736507,,
1225000,,,,,,0.2,309.58939843177797,0.391455078125,0.09337239,101.47684478759766,5980,-0.0562006006075535,0.6903440952301025,-17.469631445407867,0.0003,0.921953096985817,501.9542409598827,100.25
1226752,86.71,451.47777706,599,3259,376,,,,,,,,,,,,,
1228800,86.63,447.63013022000007,600,3263,376,0.2,219.12139430046082,0.430615234375,0.11667185,79.76265716552734,5990,-0.05344648118480109,0.6898994445800781,-17.46032326221466,0.0003,0.9381840340793133,,
1230000,,,,,,0.2,354.1915795326233,0.38974609375,0.095984586,84.18122100830078,6000,-0.05940923005109653,0.690035879611969,-17.45889953970909,0.0003,0.9179568812251091,491.52202298492193,99.2
1230848,88.16,451.41082255000003,601,3270,376,,,,,,,,,,,,,
1232896,89.57,456.72714075,602,3275,376,0.2,385.2316078662872,0.3873046875,0.10864682,167.1584930419922,6010,-0.05522399388137274,0.6896000504493713,-17.456067663431167,0.0003,0.9064016863703728,,
1234944,89.31,457.1631819,603,3279,376,0.2,397.54493103027346,0.3748046875,0.10783045,189.27291870117188,6020,-0.05829962006246205,0.6894722580909729,-17.446707332134245,0.0003,0.9052128866314888,,
1235000,,,,,,0.2,365.2684135913849,0.348974609375,0.091532245,123.31783294677734,6030,-0.05512155506876297,0.6891000866889954,-17.43795139193535,0.0003,0.9231160506606102,457.24784672111275,94.65
1236992,88.86,456.95386106,604,3286,376,,,,,,,,,,,,,
1239040,89.27,461.58935637999997,605,3290,376,0.2,352.4733948469162,0.371875,0.096777126,134.82437133789062,6040,-0.059077882464043795,0.6892205476760864,-17.433753818273544,0.0003,0.9247761443257332,,
1240000,,,,,,0.2,319.1460311412811,0.394580078125,0.107619554,151.43185424804688,6050,-0.05663487195270136,0.6889809370040894,-17.42968193292618,0.0003,0.9343432858586311,485.8041577026248,99.7
1241088,90.7,470.39766051999993,606,3297,376,,,,,,,,,,,,,
1243136,91.56,476.61253839999995,607,3301,376,0.2,360.8543249130249,0.38056640625,0.09246023,109.28681945800781,6060,-0.05341785479686223,0.6888371706008911,-17.422035038471222,0.0003,0.9206024706363678,,
1245000,,,,,,0.2,327.82924082279203,0.3919921875,0.124716565,134.1269073486328,6070,-0.05238261130289175,0.6882800459861755,-17.41386199593544,0.0003,0.9223731309175491,465.189605987072,91.9
1245184,89.33,460.22237369000004,608,3308,376,,,,,,,,,,,,,
1247232,91.25,470.28768226999995,609,3313,376,0.2,346.75930166244507,0.376953125,0.11215215,119.17733001708984,6080,-0.05471254348522052,0.6888738870620728,-17.410990822315217,0.0003,0.9152929335832596,,
1249280,90.63,466.50655174,610,3317,376,0.2,364.0578160762787,0.367724609375,0.08750307,118.72581481933594,6090,-0.05480308566475287,0.6893088817596436,-17.419596672058105,0.0003,0.8940679877996445,,
1250000,,,,,,0.2,283.0443554401398,0.422802734375,0.12624204,76.91258239746094,6100,-0.05229168845689856,0.6888160109519958,-17.418200492858887,0.0003,0.9319111034274101,511.54711130708455,102.85
1251328,88.61,455.03850974,611,3325,376,,,,,,,,,,,,,
1253376,89.21,459.3122136900001,612,3329,376,0.2,319.7756591320038,0.38447265625,0.103423774,68.2143325805664,6110,-0.051873565278947355,0.688592255115509,-17.40777314901352,0.0003,0.9284290596842766,,
1255000,,,,,,0.2,298.67568907737734,0.396630859375,0.105028085,105.24330139160156,6120,-0.05315030047786422,0.6896649599075317,-17.418197590112687,0.0003,0.9322621151804924,434.1628788510337,87.8
1255424,85.81,443.18167901,613,3336,376,,,,,,,,,,,,,
1257472,87.98,456.18604940999995,614,3341,376,0.2,284.1776703357697,0.41455078125,0.11352588,130.7639923095703,6130,-0.05075493572512642,0.6900829076766968,-17.43324870467186,0.0003,0.9367910772562027,,
1259520,88.6,461.24633940000007,615,3345,376,0.2,349.45898699760437,0.4056640625,0.12564343,153.80465698242188,6140,-0.0584871141356416,0.6895740032196045,-17.42935163974762,0.0003,0.9136744067072868,,
1260000,,,,,,0.2,308.1047652006149,0.409521484375,0.11798556,125.0645523071289,6150,-0.04900270701036789,0.6889575719833374,-17.414665859937667,0.0003,0.920264445245266,449.4214987874031,90.5
1261568,86.74,453.98234718,616,3352,376,,,,,,,,,,,,,
1263616,88.75,465.61312036999993,617,3357,376,0.2,321.5549834251404,0.38349609375,0.11874123,97.12104797363281,6160,-0.057140461294329724,0.6885342001914978,-17.402088475227355,0.0003,0.9312740042805672,,
1265000,,,,,,0.2,350.32029724121094,0.3935546875,0.12959495,110.55760192871094,6170,-0.05656869072408881,0.6880617737770081,-17.391714948415757,0.0003,0.9275182038545609,529.0530332922935,107.85
1265664,88.93,464.16412022000003,618,3365,376,,,,,,,,,,,,,
