time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
955000,,,,,,0.2,288.13542318344116,0.3236328125,0.06342011,114.53021240234375,4660,-0.04914862453006208,0.7699728608131409,-19.502643364667893,0.0003,0.933029055595398,599.3845041260123,114.45
956416,87.73,461.38240891999993,467,2136,447,,,,,,,,,,,,,
958464,89.2,469.9229976999999,468,2140,447,0.2,339.62127938270567,0.296142578125,0.052446477,80.88490295410156,4670,-0.04886423030984588,0.7696530818939209,-19.49712814092636,0.0003,0.9273146986961365,,
960000,,,,,,0.2,358.3333092927933,0.2705078125,0.050067663,107.40829467773438,4680,-0.04587398323928937,0.7691820859909058,-19.483894407749176,0.0003,0.9120763838291168,460.889730489254,91.4
960512,89.49,473.71674685,469,2145,447,,,,,,,,,,,,,
962560,90.29,477.792788,470,2149,447,0.2,274.2345363378525,0.301806640625,0.050785303,72.57652282714844,4690,-0.051081135065760466,0.7685182094573975,-19.473366898298263,0.0003,0.9350666478276253,,
964608,90.09,476.45254721000003,471,2153,447,0.2,264.84198474884033,0.306201171875,0.06292357,89.67715454101562,4700,-0.05376929864578415,0.7683032155036926,-19.461202573776244,0.0003,0.9363405704498291,,
965000,,,,,,0.2,254.69250202178955,0.3001953125,0.0658844,89.96855163574219,4710,-0.04751801546080969,0.7673311233520508,-19.448622101545332,0.0003,0.942297175526619,530.8610179185868,104.1
966656,90.56,479.57222542999995,472,2160,447,,,,,,,,,,,,,
968704,89.83,472.1235964899999,473,2164,447,0.2,275.63366107940675,0.29619140625,0.05351425,147.29473876953125,4720,-0.053332336404128,0.7665072083473206,-19.429253184795378,0.0003,0.9420932680368423,,
970000,,,,,,0.2,264.39988055229185,0.322802734375,0.064278096,86.04869842529297,4730,-0.05342512459901627,0.7661411166191101,-19.41563950777054,0.0003,0.9387944340705872,568.2153920710086,107.35
970752,88.63,464.31833936,474,2170,447,,,,,,,,,,,,,
972800,89.24,466.84609247000003,475,2173,447,0.2,246.31934494972228,0.313427734375,0.059565865,74.0759048461914,4740,-0.049340244851191525,0.7663756012916565,-19.41336187124252,0.0003,0.9274861589074135,,
974848,87.98,459.41615342999995,476,2178,447,0.2,344.40588054656985,0.2875,0.048342798,130.68601989746094,4750,-0.04688671867188532,0.7659594416618347,-19.411392253637313,0.0003,0.9230192080140114,,
975000,,,,,,0.2,327.1759915590286,0.3013671875,0.057924546,108.54708099365234,4760,-0.047895590745611116,0.7655366659164429,-19.40492371916771,0.0003,0.9217767342925072,462.4269581049681,89.1
976896,87.71,460.1408184600001,477,2183,447,,,,,,,,,,,,,
978944,85.78,453.68015457,478,2187,447,0.2,362.3211468696594,0.2638671875,0.04908496,100.86815643310547,4770,-0.047487496718531474,0.7645660042762756,-19.38823484182358,0.0003,0.9191818162798882,,
980000,,,,,,0.2,381.6889675617218,0.273486328125,0.045335457,146.0112762451172,4780,-0.053884232649579644,0.7643787264823914,-19.371479785442354,0.0003,0.9168176725506783,426.0505835443735,82.7
980992,85.85,451.22174431,479,2192,447,,,,,,,,,,,,,
983040,86.9,457.81734671,480,2196,447,0.2,462.3164889335632,0.247216796875,0.044770427,272.5567932128906,4790,-0.04545599875273183,0.7630569338798523,-19.35404806137085,0.0003,0.8960473164916039,,
985000,,,,,,0.2,423.5830548286438,0.287646484375,0.05924474,144.85308837890625,4800,-0.05050620097317733,0.7628329396247864,-19.338344621658326,0.0003,0.8999101519584656,387.9636433188804,72.8
985088,87.67,460.69246693,481,2202,447,,,,,,,,,,,,,
987136,88.4,464.83533362,482,2205,447,0.2,292.440764093399,0.338818359375,0.065056756,82.59291076660156,4810,-0.05243916255712975,0.7627946138381958,-19.33378289937973,0.0003,0.9292895197868347,,
989184,86.41,453.58025168999995,483,2209,447,0.2,359.5857568740845,0.31923828125,0.05392193,134.00474548339844,4820,-0.0531296427565394,0.7623040676116943,-19.324696755409242,0.0003,0.9249837696552277,,
990000,,,,,,0.2,299.1428015947342,0.2955078125,0.052726746,125.69078063964844,4830,-0.0500394879913074,0.7617143392562866,-19.30989870429039,0.0003,0.9368468895554543,546.5757407955825,100.85
991232,86.92,456.55914486,484,2215,447,,,,,,,,,,,,,
993280,84.12,443.24404716,485,2219,447,0.2,294.7944275856018,0.319677734375,0.056417085,144.52410888671875,4840,-0.05307324288150994,0.7608398199081421,-19.289462476968765,0.0003,0.935139462351799,,
995000,,,,,,0.2,303.52394766807555,0.297265625,0.052094474,180.9183807373047,4850,-0.04963737228245009,0.7601091861724854,-19.271523916721343,0.0003,0.9360617846250534,597.8223613814771,113.65
995328,82.98,439.68190237999994,486,2225,447,,,,,,,,,,,,,
997376,83.43,440.6048510200001,487,2229,447,0.2,224.13438906669617,0.35029296875,0.07204355,96.55134582519531,4860,-0.05274379939364735,0.7596905827522278,-19.258552771806716,0.0003,0.9381138682365417,,
999424,83.13,439.6587448899999,488,2233,447,0.2,218.22126154899598,0.35986328125,0.075549506,65.7947769165039,4870,-0.04650452248170041,0.7594315409660339,-19.253209793567656,0.0003,0.9394314140081406,,
1000000,,,,,,0.2,282.7221287727356,0.33271484375,0.06025739,75.48966979980469,4880,-0.05264562555821613,0.7583388686180115,-19.236429530382157,0.0003,0.9339548796415329,528.662626644969,100.35
1001472,83.34,440.4085259799999,489,2239,447,,,,,,,,,,,,,
1003520,85.9,453.36885770999993,490,2243,447,0.2,252.95669302940368,0.324169921875,0.05848434,84.59101104736328,4890,-0.05307356841076398,0.7577566504478455,-19.21792001724243,0.0003,0.9499354884028435,,
1005000,,,,,,0.2,261.801864528656,0.31015625,0.06836271,129.44699096679688,4900,-0.0537099341629073,0.7565020322799683,-19.19839866757393,0.0003,0.9332360029220581,479.88453872799874,90.0
1005568,84.76,450.90349846,491,2249,447,,,,,,,,,,,,,
1007616,85.08,454.31943691999993,492,2253,447,0.2,267.8996952056885,0.339453125,0.06905769,108.36125946044922,4910,-0.055224848419311454,0.7560045123100281,-19.178714048862457,0.0003,0.9442435055971146,,
1009664,87.43,465.93898041,493,2257,447,0.2,266.60521557331083,0.30830078125,0.055002354,103.18103790283203,4920,-0.05382748121919576,0.7547979950904846,-19.15980206131935,0.0003,0.9428593851625919,,
1010000,,,,,,0.2,360.45396904945375,0.289892578125,0.050332613,79.98861694335938,4930,-0.04742526538029779,0.7544205188751221,-19.14218356013298,0.0003,0.9251898676156998,560.0510219097138,105.3
1011712,87.55,467.6354620599999,494,2263,446,,,,,,,,,,,,,
1013760,87.12,464.8200252999999,495,2268,446,0.2,298.8419752597809,0.30615234375,0.052087516,105.69029998779297,4940,-0.04797875795920845,0.753119170665741,-19.122301411628722,0.0003,0.9324956685304642,,
1015000,,,,,,0.2,291.00213820934295,0.312646484375,0.053160556,117.94213104248047,4950,-0.05067366431176197,0.7526505589485168,-19.102353000640868,0.0003,0.9369025453925133,573.2661142587662,111.1
1015808,87.76,469.03186984,496,2274,446,,,,,,,,,,,,,
1017856,88.15,468.6861831300001,497,2278,446,0.2,301.2479721069336,0.316796875,0.065515354,76.73875427246094,4960,-0.05323608627077192,0.7518619894981384,-19.08847767710686,0.0003,0.9273666068911552,,
1019904,86.83,463.21196000000003,498,2282,446,0.2,336.8832489013672,0.28115234375,0.0494235,81.70745849609375,4970,-0.05215134525788016,0.750673234462738,-19.063024479150773,0.0003,0.9221854731440544,,
1020000,,,,,,0.2,328.83383359909055,0.301220703125,0.051500484,126.39727783203125,4980,-0.0503445171227213,0.7500374913215637,-19.040480780601502,0.0003,0.932667151093483,524.2956106066704,100.2
1021952,88.01,469.90225569,499,2287,446,,,,,,,,,,,,,
1024000,88.75,472.57066626,500,2291,446,0.2,361.69314060211184,0.2919921875,0.049760778,175.66127014160156,4990,-0.04995655718666967,0.749301552772522,-19.02349854707718,0.0003,0.9189769998192787,,
1025000,,,,,,0.2,327.4503719806671,0.320703125,0.06549929,114.07200622558594,5000,-0.05180504844756797,0.7493788599967957,-19.01630455851555,0.0003,0.9209070131182671,543.965059235692,103.85
1026048,88.32,468.958565,501,2298,446,,,,,,,,,,,,,
1028096,89.7,475.60846497,502,2302,446,0.2,374.4129954338074,0.332861328125,0.06650594,136.75637817382812,5010,-0.04828609615797177,0.7488680481910706,-19.01032532453537,0.0003,0.9192143157124519,,
1030000,,,,,,0.2,318.017893743515,0.33037109375,0.06891671,124.9216079711914,5020,-0.05184420299483463,0.7486695647239685,-19.0065710067749,0.0003,0.9294052869081497,583.211370716244,112.05
1030144,91.11,478.51041721,503,2308,446,,,,,,,,,,,,,
1032192,88.07,464.40478522999996,504,2312,446,0.2,424.5500698566437,0.297265625,0.050495267,120.45240783691406,5030,-0.048987356884754266,0.7489158511161804,-19.002497601509095,0.0003,0.9083656445145607,,
1034240,88.05,463.7118189000001,505,2316,446,0.2,308.2286729574204,0.32568359375,0.055460185,99.6223373413086,5040,-0.04531332590267993,0.74861741065979,-19.003270155191423,0.0003,0.934972956776619,,
1035000,,,,,,0.2,347.8116421699524,0.313232421875,0.061996527,106.30216217041016,5050,-0.04636656661459711,0.748064398765564,-18.994879412651063,0.0003,0.9319038018584251,489.28165528438984,94.95
1036288,86.82,457.68972422999997,506,2321,446,,,,,,,,,,,,,
1038336,87.48,463.06060147999995,507,2325,446,0.2,268.90152714252474,0.330859375,0.06637987,107.39437866210938,5060,-0.04340032235195394,0.7482632398605347,-18.989749318361284,0.0003,0.9356657043099403,,
1040000,,,,,,0.2,334.24725160598757,0.33564453125,0.06008791,189.9680633544922,5070,-0.05353151326416992,0.747854471206665,-18.98975948691368,0.0003,0.9310508668422699,477.49601575434207,89.45
1040384,86.35,457.68627656999996,508,2332,446,,,,,,,,,,,,,
1042432,85.51,454.12004164000007,509,2336,446,0.2,341.228111743927,0.32529296875,0.060963184,114.4795913696289,5080,-0.0473112664069049,0.7482547760009766,-18.98700201511383,0.0003,0.9280889555811882,,
1044480,86.98,461.72150445,510,2340,446,0.2,289.43278524875643,0.3439453125,0.071057335,110.6473159790039,5090,-0.05226908508047927,0.7484170198440552,-18.993762946128847,0.0003,0.9321279749274254,,
1045000,,,,,,0.2,357.9765393733978,0.298583984375,0.056353193,134.1751251220703,5100,-0.04943320318707265,0.7484566569328308,-18.997563582658767,0.0003,0.9172068908810616,574.4346075251699,109.2
1046528,87.11,464.88532673000003,511,2347,445,,,,,,,,,,,,,
1048576,85.52,456.04162755000004,512,2351,445,0.2,306.0566724300385,0.29365234375,0.052763805,75.8357925415039,5110,-0.048329687473597005,0.7478331327438354,-18.99200814962387,0.0003,0.9034579992294312,,
1050000,,,,,,0.2,445.4597860336304,0.281396484375,0.050394636,180.7998504638672,5120,-0.04970366892230231,0.7471111416816711,-18.974493157863616,0.0003,0.9150099754333496,521.9202418655157,100.15
1050624,85.58,455.39854169000006,513,2357,445,,,,,,,,,,,,,
1052672,83.96,448.14935875,514,2360,445,0.2,457.44121341705323,0.280126953125,0.05625847,114.79670715332031,5130,-0.04972054693789687,0.7472881078720093,-18.96970740556717,0.0003,0.8880532532930374,,
1054720,85.42,454.7597145099999,515,2365,445,0.2,311.0663243532181,0.333203125,0.0680424,108.02388000488281,5140,-0.05047972613829188,0.7465870976448059,-18.963133651018143,0.0003,0.9296112358570099,,
1055000,,,,,,0.2,305.63034148216246,0.32998046875,0.07041735,97.53102111816406,5150,-0.052360740111907944,0.7465392351150513,-18.957057946920393,0.0003,0.9150491207838058,504.5990840986371,100.75
1056768,86.07,458.63379949999995,516,2371,445,,,,,,,,,,,,,
1058816,88.39,469.81445972,517,2375,445,0.2,244.54296226501464,0.33388671875,0.06635232,68.34659576416016,5160,-0.05012479921861086,0.7455886602401733,-18.945653438568115,0.0003,0.9425303339958191,,
1060000,,,,,,0.2,361.6378072738647,0.303564453125,0.052243695,186.20654296875,5170,-0.04783218061784282,0.745029866695404,-18.928995513916014,0.0003,0.916464276611805,512.661797325313,99.95
1060864,92.51,489.16503894000016,518,2381,445,,,,,,,,,,,,,
1062912,92.24,486.1732961199999,519,2385,445,0.2,331.80756199359894,0.299951171875,0.057723194,131.31700134277344,5180,-0.05084138425299898,0.7452664971351624,-18.92471380829811,0.0003,0.9163551703095436,,
1064960,88.67,465.37961220000005,520,2389,445,0.2,366.26954021453855,0.30361328125,0.046347268,147.8446044921875,5190,-0.052337320189690215,0.7446809411048889,-18.921035140752792,0.0003,0.9139916077256203,,
1065000,,,,,,0.2,387.4077117443085,0.2564453125,0.04427673,129.31259155273438,5200,-0.04972270947473589,0.7446734309196472,-18.914561235904692,0.0003,0.9045127257704735,526.0143369913101,101.15
1067008,89.91,472.18507812999997,521,2395,445,,,,,,,,,,,,,
1069056,87.3,461.14611479,522,2399,445,0.2,329.5097797870636,0.315966796875,0.052135706,129.4539337158203,5210,-0.05118367899558507,0.7443180084228516,-18.912951165437697,0.0003,0.9377188235521317,,
1070000,,,,,,0.2,290.377423620224,0.356103515625,0.0722609,164.08303833007812,5220,-0.052970155599177816,0.7431153059005737,-18.89537004828453,0.0003,0.9357606321573257,489.08762534558775,92.95
1071104,88.02,464.2436981200001,523,2405,445,,,,,,,,,,,,,
1073152,90.74,477.68548512,524,2409,445,0.2,263.07277753353117,0.32001953125,0.06652544,81.97624969482422,5230,-0.044644408949534406,0.743066668510437,-18.881130772829056,0.0003,0.9439309053122997,,
1075000,,,,,,0.2,304.32908766269685,0.3162109375,0.07274789,96.62247467041016,5240,-0.050354854293982496,0.7425901293754578,-18.87932002544403,0.0003,0.932447612285614,579.0420137092472,111.75
1075200,89.87,474.13993961000006,525,2415,445,,,,,,,,,,,,,
1077248,88.26,468.24223392,526,2418,445,0.2,271.29457170963286,0.306982421875,0.05569006,97.2274398803711,5250,-0.04719744418689516,0.7419759035110474,-18.865386325120927,0.0003,0.9412461593747139,,
1079296,89.29,474.49603477,527,2422,445,0.2,261.99635992050173,0.323486328125,0.056980934,105.95808410644531,5260,-0.047680701909121125,0.741653561592102,-18.85450382232666,0.0003,0.9481819942593575,,
1080000,,,,,,0.2,354.36246252059937,0.298828125,0.064983204,88.89543151855469,5270,-0.04975156779109966,0.7410606741905212,-18.842442059516905,0.0003,0.909316897392273,466.2138974130154,84.8
1081344,88.45,469.35783996000004,528,2428,445,,,,,,,,,,,,,
1083392,87.84,465.10500394,529,2432,445,0.2,438.26018776893613,0.2630859375,0.057002395,138.3253173828125,5280,-0.04374329070851672,0.7412483096122742,-18.835039788484572,0.0003,0.905391551554203,,
1085000,,,,,,0.2,310.07281613349915,0.350146484375,0.08254235,96.67302703857422,5290,-0.046246632144902836,0.7401137948036194,-18.827477473020554,0.0003,0.9326592236757278,535.0819197565318,101.35
1085440,88.58,468.20348219999994,530,2438,445,,,,,,,,,,,,,
1087488,88.63,468.29411053,531,2442,445,0.2,328.36937861442567,0.3076171875,0.05545456,98.54695129394531,5300,-0.047612654280965214,0.7397289872169495,-18.806254267692566,0.0003,0.9241896569728851,,
1089536,91.68,483.95616414999995,532,2446,445,0.2,271.7903392791748,0.332568359375,0.063843146,58.27294921875,5310,-0.051119674363872034,0.7392078042030334,-18.796779334545135,0.0003,0.9365094155073166,,
1090000,,,,,,0.2,403.4086242198944,0.298974609375,0.05348532,98.3106918334961,5320,-0.05173159486730583,0.7386160492897034,-18.785039699077608,0.0003,0.9079019799828529,499.29935052394865,95.15
1091584,92.41,490.82977467999996,533,2452,445,,,,,,,,,,,,,
1093632,94.17,503.33843548,534,2456,445,0.2,377.526537322998,0.323779296875,0.07159682,114.2474594116211,5330,-0.04926709436113015,0.7375396490097046,-18.764902418851854,0.0003,0.9269145578145981,,
1095000,,,,,,0.2,388.67167167663575,0.281982421875,0.053064942,103.99124908447266,5340,-0.04729224201000761,0.7373594641685486,-18.751003396511077,0.0003,0.9087541773915291,494.66444878727197,90.65
1095680,94.64,504.98239168,535,2462,444,,,,,,,,,,,,,
1097728,96.21,511.2597864,536,2466,445,0.2,406.5391041755676,0.28515625,0.047427755,225.33753967285156,5350,-0.04782235237653367,0.7368412613868713,-18.743455773591997,0.0003,0.9284166172146797,,
1099776,93.99,501.41564629,537,2470,445,0.2,376.87513360977175,0.275244140625,0.051563725,140.2329559326172,5360,-0.05329749558586627,0.7360033392906189,-18.725158870220184,0.0003,0.9176007360219955,,
1100000,,,,,,0.2,317.81534032821656,0.3283203125,0.07414283,124.40170288085938,5370,-0.04430182689102367,0.7363796830177307,-18.718041425943376,0.0003,0.9357359409332275,467.7442429840565,85.3
1101824,91.65,489.57260670000005,538,2475,445,,,,,,,,,,,,,
1103872,92.68,495.08243848,539,2479,445,0.2,440.3757443904877,0.283837890625,0.04747538,125.25297546386719,5380,-0.048247082537272945,0.7360097169876099,-18.719131815433503,0.0003,0.8981650620698929,,
1105000,,,,,,0.2,495.4005598068237,0.277783203125,0.053421322,229.22885131835938,5390,-0.044354249560274187,0.7351229786872864,-18.704651325941086,0.0003,0.9016297236084938,442.5415543317795,82.8
1105920,90.64,484.75798051999993,540,2485,445,,,,,,,,,,,,,
1107968,91.0,483.73525885999993,541,2489,445,0.2,411.53689966201785,0.31640625,0.07088302,138.09788513183594,5400,-0.052044487243983896,0.7345244884490967,-18.68645858168602,0.0003,0.91654172539711,,
1110000,,,,,,0.2,302.4207468032837,0.34658203125,0.07372153,88.16246795654297,5410,-0.04926325366250239,0.7330540418624878,-18.661961793899536,0.0003,0.9337093234062195,459.6546076133847,84.7
1110016,89.5,475.53262720000004,542,2494,444,,,,,,,,,,,,,
1112064,88.09,466.66520624,543,2499,444,0.2,463.84950199127195,0.28115234375,0.06904885,125.04399108886719,5420,-0.0453731372312177,0.732699990272522,-18.639453959465026,0.0003,0.9207510352134705,,
1114112,90.02,478.31351368,544,2503,444,0.2,313.3856572628021,0.319482421875,0.06239294,116.87480926513672,5430,-0.051287667150609194,0.7324081063270569,-18.632169950008393,0.0003,0.9391304403543472,,
1115000,,,,,,0.2,314.78439593315125,0.326171875,0.056781333,127.3724365234375,5440,-0.05027435287483968,0.7324200868606567,-18.627991598844527,0.0003,0.9313436821103096,455.0713211745024,86.25
1116160,90.18,480.80365575,545,2509,444,,,,,,,,,,,,,
1118208,91.98,491.8050288799999,546,2513,444,0.2,258.051531124115,0.33095703125,0.067656234,115.29817962646484,5450,-0.04734948492259718,0.7318089604377747,-18.61796330809593,0.0003,0.9401182532310486,,
1120000,,,,,,0.2,406.3294580459595,0.305224609375,0.046258133,136.8554229736328,5460,-0.042102601708029395,0.731403648853302,-18.603769838809967,0.0003,0.9168555811047554,388.51064744573085,74.9
1120256,91.24,485.80053877,547,2519,444,,,,,,,,,,,,,
1122304,92.16,489.88197941000004,548,2524,444,0.2,406.38288855552673,0.30703125,0.05349073,166.8292236328125,5470,-0.050292601800174454,0.7314815521240234,-18.599108976125716,0.0003,0.9266815036535263,,
1124352,92.32,488.95211563000004,549,2528,444,0.2,482.0752254962921,0.286962890625,0.055090822,149.32749938964844,5480,-0.05106054732459597,0.7317293286323547,-18.601433795690536,0.0003,0.8984036967158318,,
1125000,,,,,,0.2,350.7045234203339,0.3142578125,0.0670688,155.3092498779297,5490,-0.04977484261762584,0.7306709885597229,-18.592847645282745,0.0003,0.9327795207500458,429.6958182826638,78.9
1126400,92.08,489.31786621,550,2533,444,,,,,,,,,,,,,
1128448,91.5,487.93241004,551,2537,444,0.2,301.0697122335434,0.32548828125,0.07836776,85.98678588867188,5500,-0.0458734754472971,0.7308177947998047,-18.58518533706665,0.0003,0.938250120729208,,
1130000,,,,,,0.2,355.4361563205719,0.29609375,0.055129882,175.00955200195312,5510,-0.04247623080736958,0.7310599088668823,-18.589693194627763,0.0003,0.9323408976197243,454.0342510402203,82.25
1130496,91.32,487.25458731000003,552,2542,444,,,,,,,,,,,,,
1132544,90.72,486.3069905399999,553,2546,444,0.2,323.64876692295076,0.304931640625,0.05702778,95.5170669555664,5520,-0.048584589261736255,0.7305759787559509,-18.58592767715454,0.0003,0.9306162521243095,,
1134592,89.62,480.0795803099999,554,2550,444,0.2,397.74531235694883,0.294775390625,0.047819346,142.8621063232422,5530,-0.047796931854099965,0.7300534844398499,-18.567081654071806,0.0003,0.9252065569162369,,
1135000,,,,,,0.2,399.1246323108673,0.3115234375,0.051417567,165.30648803710938,5540,-0.04946731864765752,0.7300291657447815,-18.558816611766815,0.0003,0.9185701236128807,482.3644753843546,88.2
1136640,91.04,486.19973912,555,2556,444,,,,,,,,,,,,,
1138688,89.77,480.76931552,556,2560,444,0.2,299.1452039241791,0.310888671875,0.070600964,80.75464630126953,5550,-0.0500825502385851,0.7306380271911621,-18.563068318367005,0.0003,0.9245635420084,,
1140000,,,,,,0.2,345.27125384807584,0.3244140625,0.0633924,143.04493713378906,5560,-0.05285892030515242,0.7301555275917053,-18.566866850852968,0.0003,0.9352201074361801,458.9226303577423,84.45
1140736,88.6,473.4751529599999,557,2565,444,,,,,,,,,,,,,
1142784,87.48,467.43333691,558,2569,444,0.2,403.545116853714,0.294921875,0.052926462,180.79962158203125,5570,-0.05388612622627988,0.7302800416946411,-18.561985701322556,0.0003,0.925037607550621,,
1144832,86.22,462.33817657,559,2573,444,0.2,347.5531179189682,0.329345703125,0.06643233,82.72593688964844,5580,-0.05137232493143529,0.729680597782135,-18.55552406311035,0.0003,0.925529234111309,,
1145000,,,,,,0.2,229.31769437789916,0.364111328125,0.08848086,78.73210144042969,5590,-0.052431467128917573,0.729444682598114,-18.545791602134706,0.0003,0.951839379966259,468.5881539162248,89.95
1146880,86.95,465.00127964000006,560,2579,444,,,,,,,,,,,,,
1148928,87.19,463.56039171999987,561,2583,444,0.2,315.2330409526825,0.337890625,0.067596845,135.45468139648438,5600,-0.05084748460794799,0.7286002039909363,-18.53059387803078,0.0003,0.9428957626223564,,
1150000,,,,,,0.2,331.8960973739624,0.352685546875,0.06976789,107.75285339355469,5610,-0.05458308660890907,0.7284756302833557,-18.51908740401268,0.0003,0.9276727437973022,595.5783405125142,113.0
1150976,90.64,482.99523576000007,562,2589,444,,,,,,,,,,,,,
1153024,91.41,486.25353714,563,2593,444,0.2,334.4293242931366,0.32978515625,0.068983294,220.20323181152344,5620,-0.05148321112210397,0.7277997732162476,-18.507949101924897,0.0003,0.9347302317619324,,
1155000,,,,,,0.2,357.35754323005676,0.32060546875,0.070070855,122.30814361572266,5630,-0.050333223704365083,0.7283785939216614,-18.50389897227287,0.0003,0.9266222342848778,548.4045422133058,104.0
1155072,89.69,479.6504851,564,2599,444,,,,,,,,,,,,,
1157120,89.07,476.36538612,565,2603,444,0.2,273.07613072395327,0.3591796875,0.076196216,81.27450561523438,5640,-0.053028431607526724,0.7280397415161133,-18.507358342409134,0.0003,0.9433353617787361,,
1159168,86.0,460.64979615000004,566,2608,444,0.2,294.99839222431183,0.327587890625,0.07219626,124.12154388427734,5650,-0.053621842901338826,0.7280107140541077,-18.49997423887253,0.0003,0.9411546476185322,,
1160000,,,,,,0.2,294.0626829624176,0.32744140625,0.055940423,64.56877899169922,5660,-0.04983653804520145,0.7277244329452515,-18.495627808570863,0.0003,0.9385465905070305,562.457452827692,108.2
1161216,86.91,463.56073361999995,567,2614,444,,,,,,,,,,,,,
1163264,87.06,460.05062552,568,2617,444,0.2,300.40133295059206,0.326220703125,0.07201843,105.48445129394531,5670,-0.043628166950657035,0.7280996441841125,-18.49370395541191,0.0003,0.9279999136924744,,
1165000,,,,,,0.2,302.04583606719973,0.3318359375,0.06759772,159.56100463867188,5680,-0.047805628177593464,0.7283295392990112,-18.50047164559364,0.0003,0.9242322444915771,533.2808069408871,101.45
1165312,86.88,458.2214777,569,2624,444,,,,,,,,,,,,,
1167360,86.97,459.77444323999987,570,2627,444,0.2,335.7004566192627,0.30859375,0.06616636,96.5304183959961,5690,-0.042285686096875,0.7281491756439209,-18.500279957056044,0.0003,0.9241601601243019,,
1169408,88.07,467.94044673,571,2631,444,0.2,367.6560583114624,0.304541015625,0.05785851,237.9381103515625,5700,-0.051785611489322037,0.7274603247642517,-18.491950422525406,0.0003,0.9182521104812622,,
1170000,,,,,,0.2,295.96402220726014,0.350341796875,0.07781294,89.55108642578125,5710,-0.049601268299738877,0.7272843718528748,-18.483438807725907,0.0003,0.9382600598037243,526.8785417854785,99.8
1171456,88.13,470.1283495,572,2637,444,,,,,,,,,,,,,
1173504,88.18,470.6005168499999,573,2642,444,0.2,293.25616028308866,0.34658203125,0.06524712,92.77770233154297,5720,-0.0461166781373322,0.7265179753303528,-18.47245756983757,0.0003,0.9326144456863403,,
1175000,,,,,,0.2,393.06620888710023,0.300341796875,0.06332718,93.77589416503906,5730,-0.050172589490830435,0.7258150577545166,-18.45741077661514,0.0003,0.9084438756108284,566.422877445817,104.65
1175552,88.81,469.13419711999995,574,2648,443,,,,,,,,,,,,,
1177600,88.38,464.45906972000006,575,2652,444,0.2,437.0397647857666,0.3265625,0.07987893,129.3305206298828,5740,-0.0547540793690132,0.7260483503341675,-18.452843683958054,0.0003,0.8968820497393608,,
1179648,88.96,467.82591117000004,576,2656,444,0.2,394.87620055675507,0.305615234375,0.060582884,109.25765228271484,5750,-0.04152257860405371,0.7257228493690491,-18.451058918237685,0.0003,0.9080860987305641,,
1180000,,,,,,0.2,393.39460425376893,0.2970703125,0.053915333,156.31468200683594,5760,-0.05224720269034151,0.7251152992248535,-18.437879836559297,0.0003,0.9146866276860237,515.1974973797799,96.3
1181696,89.73,470.0192554,577,2662,443,,,,,,,,,,,,,
1183744,91.32,481.12590731000006,578,2666,443,0.2,456.43184485435484,0.296728515625,0.054765143,117.1502685546875,5770,-0.049613340460928156,0.7244210839271545,-18.424965798854828,0.0003,0.906070239841938,,
1185000,,,,,,0.2,364.0383137226105,0.332080078125,0.06284914,150.9988555908203,5780,-0.05078682242892683,0.7242826223373413,-18.416540026664734,0.0003,0.9284514635801315,550.4869922593236,101.15
1185792,93.15,494.79503382999997,579,2672,443,,,,,,,,,,,,,
1187840,94.44,501.03131944,580,2676,443,0.2,450.10891499519346,0.302099609375,0.067093164,161.60980224609375,5790,-0.04585177776461933,0.7243048548698425,-18.41219081878662,0.0003,0.9242033660411835,,
1189888,93.65,496.5049659699999,581,2680,443,0.2,393.7584692001343,0.315576171875,0.06546542,145.76388549804688,5800,-0.05101358270039782,0.7243301868438721,-18.411163824796677,0.0003,0.9155642688274384,,
1190000,,,,,,0.2,326.12358181476594,0.321240234375,0.07590343,141.74465942382812,5810,-0.050071547768311575,0.7243307828903198,-18.412522315979004,0.0003,0.9221909269690514,544.1989121854306,101.15
1191936,94.9,502.61633785,582,2686,443,,,,,,,,,,,,,
1193984,93.21,494.19110543999994,583,2690,443,0.2,350.10222973823545,0.32529296875,0.06451313,139.47344970703125,5820,-0.04848358506569639,0.7238312363624573,-18.404256725311278,0.0003,0.9239295274019241,,
1195000,,,,,,0.2,374.627853679657,0.300146484375,0.08484241,147.26260375976562,5830,-0.04298767010623124,0.7233949899673462,-18.393754518032075,0.0003,0.9219619706273079,534.1635079428554,99.9
1196032,94.67,502.94409211999994,584,2695,443,,,,,,,,,,,,,
1198080,93.77,500.1875968600001,585,2699,443,0.2,405.239786529541,0.3294921875,0.08794692,229.20640563964844,5840,-0.048898991337046026,0.7231352925300598,-18.382676190137865,0.0003,0.9224035143852234,,
1200000,,,,,,0.2,376.0924407958984,0.342236328125,0.063182294,149.4297332763672,5850,-0.05480044847063255,0.7227813601493835,-18.377379262447356,0.0003,0.9262377098202705,552.5109583258629,104.05
1200128,92.08,492.61601033999995,586,2705,443,,,,,,,,,,,,,
