rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
,955000,,,,,4660,103.71760559082031,0.319189453125,0.7474074959754944,-18.937774467468262,279.5065494537354,0.0003,-0.05498871661256999,0.061529223,0.2,0.9284368455410004,529.885297575593,106.6
446.15078346999996,956416,467,86.13,251,3795,,,,,,,,,,,,,
447.44487607,958464,468,86.36,251,3803,4670,75.31512451171875,0.343408203125,0.7474529147148132,-18.9493572473526,286.49780809879303,0.0003,-0.05512637367355637,0.06564104,0.2,0.9216420873999596,,
,960000,,,,,4680,109.60498046875,0.33037109375,0.7459676861763,-18.927935391664505,297.62070083618164,0.0003,-0.051164329881430604,0.05843106,0.2,0.9231491759419441,473.6558042470366,94.35
429.40854223,960512,469,82.9,251,3815,,,,,,,,,,,,,
428.02927771,962560,470,82.57,251,3823,4690,125.98165130615234,0.332421875,0.7466025948524475,-18.91952938437462,306.41979241371155,0.0003,-0.05546583736140746,0.06563178,0.2,0.9260813295841217,,
425.43011143,964608,471,81.61,251,3831,4700,94.3904037475586,0.359228515625,0.7470813393592834,-18.928383696079255,265.36316976547243,0.0003,-0.05765252230048645,0.06810793,0.2,0.9245916604995728,,
,965000,,,,,4710,84.3967514038086,0.365478515625,0.7447521090507507,-18.906192475557326,230.18548249006272,0.0003,-0.05828919565828983,0.070540085,0.2,0.9297288060188293,558.0581476084888,109.2
421.88074608000005,966656,472,80.81,251,3844,,,,,,,,,,,,,
430.8708362499999,968704,473,83.03,251,3852,4720,111.2878646850586,0.345654296875,0.7443193793296814,-18.873820233345032,309.31457777023314,0.0003,-0.05593600127031095,0.06555705,0.2,0.9170154929161072,,
,970000,,,,,4730,149.25961303710938,0.299853515625,0.7433488368988037,-18.86255110502243,414.2734490871429,0.0003,-0.054186466985265726,0.053369306,0.2,0.901975154876709,519.82109605968,100.55
446.71445530999995,970752,474,86.68,251,3864,,,,,,,,,,,,,
442.17180168,972800,475,86.58,251,3872,4740,99.58583068847656,0.338671875,0.741944432258606,-18.835346710681915,311.46170687675476,0.0003,-0.0562245871144114,0.06846621,0.2,0.9260967820882797,,
445.08646498999997,974848,476,87.09,251,3880,4750,106.75674438476562,0.32734375,0.7420517206192017,-18.82221578359604,303.0277489900589,0.0003,-0.057022075925488025,0.04783711,0.2,0.9263957291841507,,
,975000,,,,,4760,92.48006439208984,0.27998046875,0.7415295243263245,-18.816750466823578,334.2902240753174,0.0003,-0.05594301534583792,0.045199037,0.2,0.9264237135648727,502.14484232869,104.7
443.4063641900001,976896,477,86.56,250,3893,,,,,,,,,,,,,
442.93522619,978944,478,86.1,250,3901,4770,87.65462493896484,0.317578125,0.7403149604797363,-18.798664432764053,339.211508846283,0.0003,-0.05381281299924012,0.0659941,0.2,0.9161144718527794,,
,980000,,,,,4780,86.59413146972656,0.356005859375,0.7395125031471252,-18.77502769827843,321.53372440338137,0.0003,-0.052837837906554344,0.07296734,0.2,0.9268413633108139,450.8233394019306,91.75
437.73719706,980992,479,84.93,250,3913,,,,,,,,,,,,,
447.74027669999987,983040,480,86.85,250,3921,4790,96.88623046875,0.358056640625,0.7383240461349487,-18.75619767308235,238.91543307304383,0.0003,-0.05965245543629862,0.06547789,0.2,0.9389297552406788,,
,985000,,,,,4800,228.18618774414062,0.304052734375,0.7376428246498108,-18.734247678518294,427.0249943256378,0.0003,-0.052885857701767236,0.06120325,0.2,0.8966815248131752,520.3130242571235,106.45
444.4128544400001,985088,481,86.82,250,3933,,,,,,,,,,,,,
442.5514325099999,987136,482,86.41,250,3942,4810,134.9218292236328,0.319921875,0.7362691164016724,-18.710650062561037,379.90130672454836,0.0003,-0.05290702383790631,0.051910657,0.2,0.9040596783161163,,
448.07572200000004,989184,483,87.28,250,3949,4820,169.99151611328125,0.288818359375,0.7363418340682983,-18.697386288642882,316.2841595888138,0.0003,-0.053917710200767036,0.057324987,0.2,0.9272468909621239,,
,990000,,,,,4830,122.78893280029297,0.306640625,0.7356310486793518,-18.6850115776062,364.66784772872927,0.0003,-0.05943815752689261,0.05625755,0.2,0.9276731461286545,604.8613853471354,122.4
451.34446644,991232,484,87.91,250,3962,,,,,,,,,,,,,
443.29550061000003,993280,485,85.7,250,3971,4840,135.87228393554688,0.31376953125,0.7355159521102905,-18.675878727436064,298.85908460617065,0.0003,-0.05403702970943414,0.05607643,0.2,0.9280421286821365,,
,995000,,,,,4850,132.75018310546875,0.322705078125,0.7356825470924377,-18.67690482735634,298.796165895462,0.0003,-0.054585834045428785,0.06699055,0.2,0.9323865622282028,448.55050158817323,90.3
442.9366276,995328,486,85.79,249,3982,,,,,,,,,,,,,
438.97645882000006,997376,487,84.72,249,3990,4860,83.84115600585938,0.340869140625,0.7355988025665283,-18.675272727012633,272.40632224082947,0.0003,-0.052772148276562805,0.07750651,0.2,0.9308564439415932,,
440.61740051999993,999424,488,84.86,249,3998,4870,124.24642181396484,0.345361328125,0.7357454299926758,-18.674639916419984,271.0011909008026,0.0003,-0.055149270230322144,0.06539686,0.2,0.9319280162453651,,
,1000000,,,,,4880,73.55463409423828,0.31484375,0.7350689172744751,-18.666432005167007,304.0558455467224,0.0003,-0.05319084152579308,0.063725546,0.2,0.920999325811863,540.4396233610809,109.7
425.02541485000006,1001472,489,82.05,249,4011,,,,,,,,,,,,,
408.0908796299999,1003520,490,78.94,249,4018,4890,73.85655975341797,0.32412109375,0.7347002625465393,-18.653281265497206,258.2337552070618,0.0003,-0.050142348374356514,0.06745196,0.2,0.9236103072762489,,
,1005000,,,,,4900,58.380836486816406,0.37421875,0.7346746325492859,-18.649704402685167,292.2350022792816,0.0003,-0.05017278123414144,0.08440759,0.2,0.917980283498764,491.1851034878753,100.4
412.3634398399999,1005568,491,80.14,249,4031,,,,,,,,,,,,,
423.4558754199999,1007616,492,82.44,249,4039,4910,126.4439926147461,0.36982421875,0.7351728081703186,-18.65369497537613,326.8961153507233,0.0003,-0.05888579273887444,0.071067184,0.2,0.9126864671707153,,
431.18337661,1009664,493,83.95,249,4047,4920,120.66878509521484,0.334619140625,0.734771192073822,-18.65542029738426,313.7107427358627,0.0003,-0.0539921718853293,0.06615016,0.2,0.9085540398955345,,
,1010000,,,,,4930,64.70056915283203,0.342626953125,0.7338138222694397,-18.635263597965242,306.80420157909396,0.0003,-0.057454212993616235,0.067864075,0.2,0.9042875170707703,546.0321799501777,109.5
458.97320416,1011712,494,88.7,249,4059,,,,,,,,,,,,,
467.35076302,1013760,495,90.32,249,4067,4940,64.86558532714844,0.349365234375,0.7335419058799744,-18.621142238378525,226.61092541217803,0.0003,-0.04958002317289356,0.07735543,0.2,0.9294185191392899,,
,1015000,,,,,4950,169.33615112304688,0.36875,0.7335473299026489,-18.61359538435936,285.8920261144638,0.0003,-0.054506634373683485,0.06846359,0.2,0.9270103871822357,459.203780211322,96.05
467.83236868,1015808,496,90.49,249,4079,,,,,,,,,,,,,
466.6425324,1017856,497,89.81,249,4087,4960,105.12832641601562,0.317236328125,0.7329844236373901,-18.60077838897705,353.9459267616272,0.0003,-0.05427593324275222,0.05926367,0.2,0.9210978895425797,,
464.53914466000003,1019904,498,89.48,249,4095,4970,116.80815887451172,0.327001953125,0.7323930263519287,-18.588423734903337,285.1753200292587,0.0003,-0.05672853008727543,0.05735967,0.2,0.9328978434205055,,
,1020000,,,,,4980,108.20556640625,0.31201171875,0.7326778173446655,-18.579751163721085,401.43384404182433,0.0003,-0.05701738508068956,0.059891567,0.2,0.8918546661734581,515.2866616785526,102.35
463.93241591,1021952,499,89.38,248,4106,,,,,,,,,,,,,
451.95311585,1024000,500,86.97,248,4114,4990,106.33309173583984,0.327734375,0.7317870259284973,-18.573705250024794,354.00372157096865,0.0003,-0.04635833688371349,0.08016766,0.2,0.91586122661829,,
,1025000,,,,,5000,87.3473892211914,0.347119140625,0.7317156195640564,-18.558723324537276,289.7417808532715,0.0003,-0.05829875979397912,0.07315342,0.2,0.9325614124536514,525.1634397119284,103.5
442.98540830999997,1026048,501,85.68,248,4127,,,,,,,,,,,,,
434.41420975999995,1028096,502,83.81,248,4134,5010,114.87635040283203,0.35830078125,0.7327460050582886,-18.568403923511504,308.6136252403259,0.0003,-0.05847931732714642,0.07217122,0.2,0.928479939699173,,
,1030000,,,,,5020,123.52542114257812,0.356494140625,0.7326174378395081,-18.576414650678636,318.4642601966858,0.0003,-0.05049833731318358,0.082088366,0.2,0.9183298498392105,550.7252967250533,109.2
427.85167771,1030144,503,82.51,248,4147,,,,,,,,,,,,,
445.09987548000004,1032192,504,85.65,248,4155,5030,48.132877349853516,0.362255859375,0.7308887243270874,-18.553749781847,235.96640050411224,0.0003,-0.05334255148191005,0.08950436,0.2,0.9352411180734634,,
450.44614820000004,1034240,505,86.7,248,4164,5040,119.369873046875,0.325732421875,0.730654776096344,-18.53025052547455,320.1764338493347,0.0003,-0.05164435557089746,0.060779214,0.2,0.9207992777228355,,
,1035000,,,,,5050,100.16287231445312,0.3583984375,0.7309615015983582,-18.53198946714401,290.27208905220033,0.0003,-0.05344697477121372,0.07067011,0.2,0.9329350963234901,544.0100886642933,108.65
455.29800238999997,1036288,506,87.4,248,4177,,,,,,,,,,,,,
464.30890331,1038336,507,89.45,248,4185,5060,151.42466735839844,0.3474609375,0.7306433320045471,-18.528354078531265,293.472420835495,0.0003,-0.05680770631006453,0.065888666,0.2,0.9387998357415199,,
,1040000,,,,,5070,114.37116241455078,0.33564453125,0.7289748787879944,-18.505342656373976,304.93424863815306,0.0003,-0.052767601949744856,0.07122774,0.2,0.9291885867714882,551.7320092007518,109.85
465.40465813000003,1040384,508,90.27,247,4198,,,,,,,,,,,,,
454.9530326600001,1042432,509,88.16,247,4206,5080,89.44554138183594,0.333544921875,0.7282480597496033,-18.473808157444,267.1139924764633,0.0003,-0.05508990050875582,0.0656679,0.2,0.9268080443143845,,
450.81865395999995,1044480,510,87.43,247,4214,5090,118.26828002929688,0.3552734375,0.7277601957321167,-18.460112565755843,302.10858860015867,0.0003,-0.051978086163580885,0.072095215,0.2,0.9156362414360046,,
,1045000,,,,,5100,115.95547485351562,0.357861328125,0.7273858785629272,-18.449768018722533,270.4451060295105,0.0003,-0.059326390887144954,0.08074494,0.2,0.927595816552639,535.3631097227335,104.45
446.66334679999983,1046528,511,86.47,247,4226,,,,,,,,,,,,,
435.50449088999994,1048576,512,84.28,247,4234,5110,117.29987335205078,0.344140625,0.7262874245643616,-18.429138797521592,299.55328917503357,0.0003,-0.05424824688525405,0.06852715,0.2,0.9286085069179535,,
,1050000,,,,,5120,60.557273864746094,0.3576171875,0.7259225249290466,-18.415266919136048,291.8591041326523,0.0003,-0.054989341253531165,0.08659342,0.2,0.9325419291853905,530.7202351644635,103.1
435.30354157,1050624,513,84.45,247,4246,,,,,,,,,,,,,
432.38791176,1052672,514,84.02,247,4255,5130,146.5481719970703,0.37724609375,0.725128710269928,-18.402863079309462,303.5748558998108,0.0003,-0.05178931813570671,0.06753573,0.2,0.9256248846650124,,
445.82881343,1054720,515,86.86,247,4262,5140,86.0126724243164,0.375341796875,0.724012017250061,-18.377846974134446,237.39669153690338,0.0003,-0.05333392364555038,0.0890807,0.2,0.9370313957333565,,
,1055000,,,,,5150,145.30462646484375,0.3451171875,0.7236246466636658,-18.360829949378967,357.64134764671326,0.0003,-0.049240927104256114,0.065199874,0.2,0.9148828983306885,506.303629912436,103.95
447.78906250000006,1056768,516,87.06,247,4274,,,,,,,,,,,,,
450.45581592999986,1058816,517,87.9,247,4283,5160,88.25971984863281,0.361572265625,0.7220807075500488,-18.334501093626024,266.17465102672577,0.0003,-0.055573976223240604,0.07456853,0.2,0.9323746114969254,,
,1060000,,,,,5170,93.34690856933594,0.355859375,0.721035361289978,-18.30651600956917,263.8239959001541,0.0003,-0.054413122014375405,0.06948911,0.2,0.9315201044082642,436.0164820037782,85.8
446.1068677299999,1060864,518,87.23,246,4295,,,,,,,,,,,,,
453.41498590999987,1062912,519,88.8,246,4304,5180,137.20262145996094,0.356396484375,0.7205511927604675,-18.286674892902376,305.03050980567934,0.0003,-0.05315214652800933,0.07899233,0.2,0.92447879165411,,
454.26750874000004,1064960,520,88.99,246,4312,5190,121.12557220458984,0.28447265625,0.7197307348251343,-18.270109915733336,463.4477632522583,0.0003,-0.048544747158302926,0.04703633,0.2,0.8943890854716301,,
,1065000,,,,,5200,133.275390625,0.335009765625,0.7201669812202454,-18.265821021795272,306.1230281114578,0.0003,-0.052389838892850094,0.083649755,0.2,0.917052149772644,550.5397466037423,110.65
471.23606664000005,1067008,521,91.87,246,4324,,,,,,,,,,,,,
476.42919681,1069056,522,92.8,246,4332,5210,105.46414184570312,0.335107421875,0.7195349335670471,-18.26006652712822,349.3907509326935,0.0003,-0.06006378368765582,0.058911316,0.2,0.9158506542444229,,
,1070000,,,,,5220,149.3272705078125,0.319775390625,0.7188902497291565,-18.24722951054573,382.45554661750793,0.0003,-0.056838617427274585,0.06331658,0.2,0.9186103120446205,480.96922188438475,95.4
475.66698809999997,1071104,523,92.49,246,4345,,,,,,,,,,,,,
473.30275716999995,1073152,524,91.55,246,4353,5230,127.02685546875,0.353955078125,0.7188048362731934,-18.23634052872658,311.48410618305206,0.0003,-0.05420900408644229,0.06637342,0.2,0.9197919070720673,,
,1075000,,,,,5240,102.57809448242188,0.364501953125,0.718649685382843,-18.231083047389983,313.8837336063385,0.0003,-0.05144095146679319,0.077016786,0.2,0.9271946176886559,484.91459219753744,97.15
472.47817156,1075200,525,91.7,246,4366,,,,,,,,,,,,,
452.49767558,1077248,526,87.77,246,4374,5250,132.2690887451172,0.35986328125,0.7187209725379944,-18.231440526247024,301.44912431240084,0.0003,-0.05546921690402087,0.065826304,0.2,0.9266267493367195,,
454.65096643000004,1079296,527,88.15,246,4381,5260,131.01466369628906,0.314501953125,0.7182594537734985,-18.22594290971756,330.4601063251495,0.0003,-0.05366767412051558,0.055267647,0.2,0.927745521068573,,
,1080000,,,,,5270,113.19171142578125,0.362744140625,0.71815025806427,-18.216660612821578,294.9954267024994,0.0003,-0.0539643018564675,0.072458565,0.2,0.9284052476286888,492.15147036761044,99.95
452.6352053299999,1081344,528,87.94,246,4394,,,,,,,,,,,,,
457.045063,1083392,529,88.18,246,4403,5280,77.7873764038086,0.3669921875,0.7180655002593994,-18.21429888010025,280.67324006557465,0.0003,-0.05578499119146727,0.081949905,0.2,0.928254172205925,,
,1085000,,,,,5290,92.5450439453125,0.371533203125,0.7172338962554932,-18.20393363237381,265.4500117778778,0.0003,-0.05362343740998767,0.079286546,0.2,0.9369090422987938,520.862649682723,105.55
460.77670525999997,1085440,530,88.83,245,4416,,,,,,,,,,,,,
454.71735852999996,1087488,531,88.22,245,4424,5300,66.01380920410156,0.330810546875,0.7174630165100098,-18.194303530454636,295.43139386177063,0.0003,-0.05270898334274534,0.06692755,0.2,0.9199975430965424,,
458.88649839999994,1089536,532,89.4,245,4432,5310,127.7839584350586,0.2990234375,0.7180719375610352,-18.20147434473038,372.4883741855621,0.0003,-0.053573143214453015,0.05417234,0.2,0.915914498269558,,
,1090000,,,,,5320,117.25831604003906,0.335986328125,0.7173835635185242,-18.197832894325256,338.04119324684143,0.0003,-0.05545618251198903,0.06699709,0.2,0.9248265698552132,488.0022281587124,101.2
455.28245875999994,1091584,533,88.71,245,4445,,,,,,,,,,,,,
457.8818086800001,1093632,534,89.07,245,4453,5330,107.39752960205078,0.3576171875,0.7166205048561096,-18.176661998033524,296.43430919647216,0.0003,-0.05525725331972353,0.07540718,0.2,0.9300722554326057,,
,1095000,,,,,5340,93.44749450683594,0.382568359375,0.7161722183227539,-18.160393196344376,284.12422065734864,0.0003,-0.04551459036301821,0.09261811,0.2,0.9359995052218437,531.6033160559833,106.25
451.56280461999995,1095680,535,87.76,245,4466,,,,,,,,,,,,,
457.5498345,1097728,536,88.48,245,4474,5350,113.70377349853516,0.36337890625,0.7159374356269836,-18.154708564281464,303.1470137834549,0.0003,-0.0548442721599713,0.07448037,0.2,0.9238927140831947,,
451.91423304999995,1099776,537,87.01,245,4483,5360,101.95392608642578,0.3564453125,0.7157553434371948,-18.15282166004181,309.53588519096377,0.0003,-0.0550880303606391,0.07774082,0.2,0.9259148240089417,,
,1100000,,,,,5370,88.95389556884766,0.38759765625,0.7156512141227722,-18.150350213050842,239.26731045246123,0.0003,-0.05745736499957275,0.08566216,0.2,0.9397738724946976,421.7983792603016,87.2
438.10776816000003,1101824,538,84.46,245,4494,,,,,,,,,,,,,
440.96830936,1103872,539,84.71,245,4502,5380,88.96346282958984,0.346533203125,0.7157347202301025,-18.150469893217085,293.6714888095856,0.0003,-0.04423968766059261,0.08586497,0.2,0.9172345325350761,,
,1105000,,,,,5390,119.85308837890625,0.343505859375,0.7153738737106323,-18.146447789669036,266.8571931838989,0.0003,-0.05051798360655084,0.067787275,0.2,0.9354946240782738,564.5422604199499,110.9
437.4817152399999,1105920,540,83.97,244,4516,,,,,,,,,,,,,
434.48623438999994,1107968,541,83.64,244,4524,5400,76.38483428955078,0.35078125,0.7148993015289307,-18.136485850811006,293.443213224411,0.0003,-0.05521921931649558,0.07503094,0.2,0.9315818026661873,,
,1110000,,,,,5410,75.44673156738281,0.373974609375,0.7131780982017517,-18.11110817193985,240.20044543743134,0.0003,-0.05259996601671446,0.09250651,0.2,0.9386226795613766,541.220010869624,106.85
447.50696539999996,1110016,542,86.56,244,4536,,,,,,,,,,,,,
443.9469600800001,1112064,543,85.82,244,4544,5420,61.9075813293457,0.367041015625,0.7126160860061646,-18.08389306664467,298.05664694309235,0.0003,-0.054248209021170626,0.08181146,0.2,0.9231056571006775,,
447.0285034500001,1114112,544,86.23,244,4552,5430,95.9826431274414,0.371435546875,0.7117670774459839,-18.06747609972954,245.35237531661988,0.0003,-0.05377666460117325,0.072987154,0.2,0.9320296123623848,,
,1115000,,,,,5440,103.47315979003906,0.395703125,0.71209716796875,-18.065020030736925,275.2777810096741,0.0003,-0.05823895737121347,0.08570783,0.2,0.9405474327504635,600.8378851372748,114.95
444.64420629000006,1116160,545,86.11,244,4564,,,,,,,,,,,,,
437.31746017,1118208,546,84.38,244,4572,5450,99.89270782470703,0.365478515625,0.7109598517417908,-18.05140107870102,308.94875981807706,0.0003,-0.05086270443862304,0.074333906,0.2,0.9241343513131142,,
,1120000,,,,,5460,86.28211975097656,0.35634765625,0.7110703587532043,-18.032940620183943,262.2248418092728,0.0003,-0.05687029129476286,0.069493026,0.2,0.932221919298172,580.8346044671722,110.6
436.5364688199999,1120256,547,84.31,244,4585,,,,,,,,,,,,,
429.55727737000007,1122304,548,83.35,244,4593,5470,110.14558410644531,0.360595703125,0.7104911208152771,-18.028918594121933,323.7273411989212,0.0003,-0.058218085550470276,0.07381633,0.2,0.9173560738563538,,
434.82756291000004,1124352,549,83.99,244,4601,5480,116.90234375,0.394873046875,0.710432231426239,-18.023716974258424,275.17098970413207,0.0003,-0.05268517091753892,0.097556755,0.2,0.9284270405769348,,
,1125000,,,,,5490,136.03131103515625,0.352001953125,0.71001797914505,-18.014791351556777,295.186564207077,0.0003,-0.059332216007169335,0.05806155,0.2,0.9333491697907448,473.5917986318469,93.1
439.95285332,1126400,550,85.17,244,4614,,,,,,,,,,,,,
445.32087115,1128448,551,86.18,244,4622,5500,109.43834686279297,0.39306640625,0.7098747491836548,-18.005616426467896,282.97680089473727,0.0003,-0.05025959392660297,0.10237989,0.2,0.923564113676548,,
,1130000,,,,,5510,93.47505950927734,0.34365234375,0.7090392112731934,-17.99116892814636,289.82357652187346,0.0003,-0.055978425097418946,0.07600613,0.2,0.9307517185807228,459.66675432026386,87.65
448.58373109,1130496,552,86.8,243,4633,,,,,,,,,,,,,
448.91750684999994,1132544,553,86.56,244,4641,5520,79.47762298583984,0.389892578125,0.7084826827049255,-17.974523156881332,220.89799687862396,0.0003,-0.056706115319684613,0.08213989,0.2,0.9431050010025501,,
448.46754861,1134592,554,87.07,244,4649,5530,194.79653930664062,0.358154296875,0.7089019417762756,-17.9744754076004,266.9100990056992,0.0003,-0.05171355971833691,0.08096508,0.2,0.9320245161652565,,
,1135000,,,,,5540,103.17613983154297,0.379736328125,0.7085655331611633,-17.971389454603194,266.86871535778045,0.0003,-0.052603268649545495,0.083517864,0.2,0.9324491992592812,474.7941074416041,93.95
449.8787823800001,1136640,555,87.42,243,4661,,,,,,,,,,,,,
457.79578326,1138688,556,89.05,243,4669,5550,118.0308837890625,0.3443359375,0.7088081240653992,-17.965281242132185,344.91979789733887,0.0003,-0.05273781884461641,0.074984714,0.2,0.9043897017836571,,
,1140000,,,,,5560,99.86380767822266,0.3423828125,0.7090147733688354,-17.968445861339568,322.3072552204132,0.0003,-0.050793501979205756,0.075349435,0.2,0.9303060099482536,526.2676694024354,102.3
480.2536515,1140736,557,93.16,243,4681,,,,,,,,,,,,,
468.14913228,1142784,558,90.78,243,4689,5570,82.81562805175781,0.375439453125,0.7088688611984253,-17.96621401309967,263.4435602903366,0.0003,-0.05638985902041895,0.082204774,0.2,0.9329760745167732,,
476.03069403000006,1144832,559,92.12,243,4697,5580,71.3473892211914,0.341748046875,0.7088971138000488,-17.964085197448732,279.00779514312745,0.0003,-0.05453837449895218,0.06063571,0.2,0.931794099509716,,
,1145000,,,,,5590,93.03339385986328,0.33681640625,0.7090977430343628,-17.96357188820839,333.5684866428375,0.0003,-0.04930472289270256,0.0721245,0.2,0.9197739884257317,472.9182903539389,92.55
456.03445316000006,1146880,560,88.32,243,4708,,,,,,,,,,,,,
442.76880614000015,1148928,561,85.67,243,4716,5600,94.53004455566406,0.34404296875,0.7091369032859802,-17.96558657884598,283.9401816368103,0.0003,-0.05623068993736524,0.07557586,0.2,0.9362411871552467,,
,1150000,,,,,5610,86.02228546142578,0.40966796875,0.7084226012229919,-17.953309953212738,246.52190439701081,0.0003,-0.058255664104945024,0.10584364,0.2,0.9356184974312782,563.4199945170433,108.4
446.16274595999994,1150976,562,85.93,243,4729,,,,,,,,,,,,,
442.16006179000004,1153024,563,85.72,243,4737,5620,75.85770416259766,0.38701171875,0.7065842747688293,-17.921769028902055,254.75683035850525,0.0003,-0.050323391376878135,0.094376266,0.2,0.9352903068065643,,
,1155000,,,,,5630,104.9486083984375,0.349853515625,0.7063416838645935,-17.894692760705947,306.31925694942476,0.0003,-0.05496846319001634,0.07407311,0.2,0.9222210049629211,571.8340718485415,109.15
449.34004845000004,1155072,564,87.31,243,4750,,,,,,,,,,,,,
454.83688839999996,1157120,565,88.59,243,4758,5640,126.52359008789062,0.391015625,0.7056953310966492,-17.8833808362484,260.81281237602235,0.0003,-0.05412744337518234,0.089776315,0.2,0.9305676743388176,,
449.32233677,1159168,566,87.48,243,4766,5650,105.60950469970703,0.394921875,0.7055394649505615,-17.873091572523116,224.94265086650847,0.0003,-0.05187768847681582,0.1071721,0.2,0.9470521844923496,,
,1160000,,,,,5660,69.68437194824219,0.37890625,0.705356776714325,-17.864089918136596,211.12527391910552,0.0003,-0.05419590071833227,0.075951084,0.2,0.9452287033200264,571.8103907719254,108.05
457.67621472999997,1161216,567,88.69,242,4779,,,,,,,,,,,,,
453.58561033999996,1163264,568,87.46,242,4787,5670,123.41275024414062,0.3609375,0.7052367925643921,-17.859365779161454,285.3255525112152,0.0003,-0.05178589141287375,0.07411794,0.2,0.9117994606494904,,
,1165000,,,,,5680,69.31954956054688,0.385986328125,0.7046390771865845,-17.850796663761137,234.89629933834075,0.0003,-0.05387168710294645,0.108990565,0.2,0.933792382478714,518.5589249789715,99.45
446.19701359000004,1165312,569,86.02,242,4800,,,,,,,,,,,,,
433.9251626700001,1167360,570,84.25,242,4808,5690,72.03815460205078,0.371435546875,0.7047731876373291,-17.841696017980574,274.5713352918625,0.0003,-0.04624601149698719,0.0777414,0.2,0.9346336424350739,,
431.74610516,1169408,571,83.55,242,4816,5700,125.85596466064453,0.34189453125,0.7045036554336548,-17.841160744428635,304.3623874664307,0.0003,-0.056747398269362745,0.10412199,0.2,0.9319911971688271,,
,1170000,,,,,5710,102.29936981201172,0.36484375,0.703531801700592,-17.822728216648102,265.7969197273254,0.0003,-0.051525434356881304,0.08656384,0.2,0.9126499146223068,510.9557716824114,97.6
432.40878016000005,1171456,572,83.64,242,4828,,,,,,,,,,,,,
435.47518004,1173504,573,83.52,242,4836,5720,104.32085418701172,0.3765625,0.7042407989501953,-17.82171312570572,270.4046810626984,0.0003,-0.053936227661324665,0.09416853,0.2,0.9326141774654388,,
,1175000,,,,,5730,67.13749694824219,0.384228515625,0.7043188810348511,-17.83160436153412,232.56030917167664,0.0003,-0.05318924177554436,0.08714159,0.2,0.9436690546572208,549.4830239579081,103.05
450.32374735999997,1175552,574,86.02,242,4849,,,,,,,,,,,,,
455.21257999,1177600,575,86.61,242,4859,5740,170.76095581054688,0.360693359375,0.7046121954917908,-17.833403646945953,340.4112648487091,0.0003,-0.05701863332360517,0.06330891,0.2,0.920747421681881,,
457.18611552000004,1179648,576,86.96,242,4867,5750,97.72948455810547,0.36376953125,0.7042213678359985,-17.82729825973511,285.81161069869995,0.0003,-0.05687943342491053,0.084242485,0.2,0.9309814274311066,,
,1180000,,,,,5760,100.86471557617188,0.37802734375,0.7043994069099426,-17.823332130908966,272.63941767215726,0.0003,-0.05545773296034895,0.08999157,0.2,0.9349093437194824,490.34192382730544,94.75
467.0322524799999,1181696,577,88.66,242,4879,,,,,,,,,,,,,
460.44068523999994,1183744,578,87.78,242,4888,5770,128.1681671142578,0.3689453125,0.7042099237442017,-17.823294585943223,290.3004361867905,0.0003,-0.050623559847008434,0.085040614,0.2,0.9289415255188942,,
,1185000,,,,,5780,101.17023468017578,0.310302734375,0.7030941247940063,-17.806624174118042,339.25875720977785,0.0003,-0.05157804871851113,0.061463937,0.2,0.9216530472040176,536.0275290966034,104.4
459.24296254999985,1185792,579,88.04,241,4901,,,,,,,,,,,,,
455.87296668999994,1187840,580,87.33,241,4909,5790,107.4643325805664,0.347998046875,0.7025063633918762,-17.78874934911728,310.2347882270813,0.0003,-0.05272823927953141,0.078038886,0.2,0.9217549860477448,,
450.01122712000006,1189888,581,86.24,241,4917,5800,80.49712371826172,0.3548828125,0.7023913264274597,-17.77958381175995,257.8012222766876,0.0003,-0.05360582574212458,0.079965875,0.2,0.9380050636827946,,
,1190000,,,,,5810,53.70634460449219,0.355322265625,0.7023848295211792,-17.780778205394746,229.36441087722778,0.0003,-0.05289547221036628,0.11401017,0.2,0.93148073554039,480.6320574507117,93.6
452.5127307699999,1191936,582,86.65,241,4929,,,,,,,,,,,,,
443.0736587500001,1193984,583,84.93,241,4937,5820,87.63324737548828,0.394677734375,0.7013255953788757,-17.763042163848876,196.42371652126312,0.0003,-0.05006472117092926,0.10900575,0.2,0.9533732943236828,,
,1195000,,,,,5830,65.15648651123047,0.405078125,0.7016481757164001,-17.746452754735948,202.44193773269654,0.0003,-0.048771903580927756,0.10201859,0.2,0.9482721872627735,470.61045293435456,94.25
448.9373559299999,1196032,584,85.97,241,4950,,,,,,,,,,,,,
457.47766029999997,1198080,585,87.66,241,4958,5840,63.421810150146484,0.388232421875,0.7014573216438293,-17.753935408592223,241.39206964969634,0.0003,-0.05152255159628112,0.11366938,0.2,0.9419496208429337,,
,1200000,,,,,5850,71.41980743408203,0.387109375,0.7006989121437073,-17.73675630092621,230.2237043619156,0.0003,-0.052697447728132826,0.09274845,0.2,0.9359820932149887,483.64360305890443,96.55
451.45533105999993,1200128,586,86.37,241,4970,,,,,,,,,,,,,
