time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1000000,,,,,,0.2,268.079291677475,0.286962890625,0.0493364,82.48898315429688,4880,-0.05470522597315721,0.7679725885391235,-19.485907047986984,0.0003,0.9345148503780365,400.3985645890236,83.25
1001472,87.37,450.66997065000004,489,3169,315,,,,,,,,,,,,,
1003520,87.1,449.55040136,490,3175,316,0.2,241.54154961109163,0.2994140625,0.054838777,97.31737518310547,4890,-0.051632649067323656,0.7673184275627136,-19.460238176584244,0.0003,0.9371180683374405,,
1005000,,,,,,0.2,262.0900527715683,0.288037109375,0.05601767,104.38337707519531,4900,-0.05465661316993646,0.7672515511512756,-19.456644707918166,0.0003,0.9380260184407234,389.231041017361,80.75
1005568,84.51,436.47253956000003,491,3182,315,,,,,,,,,,,,,
1007616,84.42,436.26226674000003,492,3188,316,0.2,222.98326890468599,0.3080078125,0.065553084,67.29182434082031,4910,-0.052714653030852786,0.7653721570968628,-19.432216775417327,0.0003,0.9381382614374161,,
1009664,85.33,440.98929515,493,3194,316,0.2,296.6426275014877,0.2744140625,0.04650591,87.83296966552734,4920,-0.05068493361177388,0.7651561498641968,-19.409846484661102,0.0003,0.9326633960008621,,
1010000,,,,,,0.2,341.4481686115265,0.270849609375,0.05201155,114.74517822265625,4930,-0.05441835474339314,0.7643436789512634,-19.3939669072628,0.0003,0.9222056418657303,327.9092757954262,70.1
1011712,86.47,448.36747033,494,3201,315,,,,,,,,,,,,,
1013760,86.81,448.12086459000005,495,3207,316,0.2,244.31202030181885,0.29951171875,0.053020958,101.97685241699219,4940,-0.05605421993532218,0.762963593006134,-19.37019994854927,0.0003,0.944779135286808,,
1015000,,,,,,0.2,326.5962860107422,0.27294921875,0.049834102,69.21771240234375,4950,-0.05026555897202343,0.762152910232544,-19.346788811683655,0.0003,0.9264300987124443,330.39835701808335,68.8
1015808,88.56,456.48021468999997,496,3214,316,,,,,,,,,,,,,
1017856,89.44,461.8206990000001,497,3219,316,0.2,320.8341184616089,0.286865234375,0.045685645,105.35089874267578,4960,-0.05516416474129073,0.7614367008209229,-19.329574567079543,0.0003,0.9232919439673424,,
1019904,90.66,466.00539585999996,498,3225,316,0.2,346.2642852783203,0.277294921875,0.053900294,143.77621459960938,4970,-0.0533587264479138,0.7611071467399597,-19.31640366911888,0.0003,0.9072260111570358,,
1020000,,,,,,0.2,442.5896185874939,0.241259765625,0.038598135,287.7305603027344,4980,-0.04727219977939967,0.760867714881897,-19.30827423930168,0.0003,0.9054735824465752,339.861487551406,69.95
1021952,91.95,473.67724016,499,3232,316,,,,,,,,,,,,,
1024000,89.67,460.12073519999996,500,3237,316,0.2,332.645661687851,0.27412109375,0.057268128,116.97616577148438,4990,-0.04800061629648553,0.760595440864563,-19.303491479158403,0.0003,0.9173035472631454,,
1025000,,,,,,0.2,256.19639322757723,0.29228515625,0.04879973,112.2973861694336,5000,-0.051621177114429886,0.7603440284729004,-19.295454770326614,0.0003,0.931556299328804,388.65535386502745,77.65
1026048,88.5,453.7124426000001,501,3245,316,,,,,,,,,,,,,
1028096,88.83,454.26333522,502,3250,316,0.2,288.5069569826126,0.30791015625,0.07259789,173.36062622070312,5010,-0.05178949468536302,0.7598398923873901,-19.28424236178398,0.0003,0.9241377115249634,,
1030000,,,,,,0.2,249.23661391735078,0.3076171875,0.0609365,91.12181091308594,5020,-0.05622722540283576,0.7583611607551575,-19.263780426979064,0.0003,0.9391032978892326,363.5008664570749,73.65
1030144,87.76,448.93417951000004,503,3258,316,,,,,,,,,,,,,
1032192,88.1,449.91164611,504,3263,316,0.2,221.88407866954805,0.32607421875,0.060751002,97.4996566772461,5030,-0.054513700498500836,0.7578406929969788,-19.239646911621094,0.0003,0.9452954940497875,,
1034240,89.06,455.06396926,505,3269,316,0.2,347.60090363025665,0.30166015625,0.049886934,116.45013427734375,5040,-0.0553198104549665,0.7574350833892822,-19.225394546985626,0.0003,0.9166638106107712,,
1035000,,,,,,0.2,302.55391631126406,0.30029296875,0.04878953,154.6051483154297,5050,-0.05660308068036102,0.758249819278717,-19.23154291510582,0.0003,0.9307103455066681,342.3674096100032,70.35
1036288,88.79,452.58390535000007,506,3276,316,,,,,,,,,,,,,
1038336,87.66,445.81462128999993,507,3281,316,0.2,462.52322454452514,0.28095703125,0.049844295,177.43589782714844,5060,-0.051234625899815,0.757059633731842,-19.22799196243286,0.0003,0.9003585427999496,,
1040000,,,,,,0.2,256.66219413280487,0.30966796875,0.058753423,93.82394409179688,5070,-0.05043819802231155,0.7565640807151794,-19.20933130979538,0.0003,0.9402894489467144,352.6595001427457,72.35
1040384,88.35,446.52772331000006,508,3289,316,,,,,,,,,,,,,
1042432,87.56,443.6930693,509,3295,316,0.2,272.4842775583267,0.31689453125,0.07427585,75.71781158447266,5080,-0.05646467210608534,0.7559505105018616,-19.196233916282655,0.0003,0.9378141090273857,,
1044480,86.83,441.8530905600001,510,3300,316,0.2,388.3730497837067,0.2837890625,0.05207651,143.7614288330078,5090,-0.045738525805063546,0.7560122013092041,-19.19021670818329,0.0003,0.9117101579904556,,
1045000,,,,,,0.2,302.65908272266387,0.309765625,0.059542496,143.26895141601562,5100,-0.05345631651871372,0.7558073997497559,-19.189626026153565,0.0003,0.9314845129847527,379.4089384267107,78.4
1046528,87.16,443.6809594399999,511,3308,316,,,,,,,,,,,,,
1048576,88.94,454.58277461,512,3314,316,0.2,325.20396900177,0.298681640625,0.048832685,113.98212432861328,5110,-0.05464475131011568,0.7548518776893616,-19.177165704965592,0.0003,0.9127372577786446,,
1050000,,,,,,0.2,244.0802095413208,0.351904296875,0.07175405,54.14118194580078,5120,-0.05682964375300799,0.7533701062202454,-19.147778648138047,0.0003,0.9364662915468216,337.53235059883446,69.8
1050624,88.66,450.84865112000006,513,3322,316,,,,,,,,,,,,,
1052672,89.51,457.46132431,514,3327,316,0.2,303.76372759342195,0.299072265625,0.05229234,124.4744873046875,5130,-0.05536589651601389,0.7533805966377258,-19.128187733888627,0.0003,0.9220931231975555,,
1054720,89.57,457.9489166900001,515,3333,316,0.2,289.962375330925,0.3125,0.060674407,132.24331665039062,5140,-0.05253724555659574,0.7532991766929626,-19.128911608457564,0.0003,0.9184990152716637,,
1055000,,,,,,0.2,268.25764005184175,0.29326171875,0.0491168,94.84213256835938,5150,-0.05385941713757347,0.7530551552772522,-19.124601566791533,0.0003,0.9460966289043427,358.72783682979644,74.9
1056768,89.24,458.6495153000001,516,3340,316,,,,,,,,,,,,,
1058816,87.47,452.10544372000004,517,3346,316,0.2,306.4411798477173,0.289208984375,0.060223028,188.03839111328125,5160,-0.051316624728497115,0.7527251839637756,-19.117017614841462,0.0003,0.9321728944778442,,
1060000,,,,,,0.2,249.5426062107086,0.331005859375,0.06782426,56.09981155395508,5170,-0.05300317612127401,0.7531238198280334,-19.117198014259337,0.0003,0.9236177951097488,358.9378896309994,74.9
1060864,87.97,454.28744310999997,518,3354,316,,,,,,,,,,,,,
1062912,88.82,458.57147789999993,519,3359,316,0.2,337.435246181488,0.328173828125,0.061832204,120.7371826171875,5180,-0.05706564732827246,0.752203106880188,-19.110648131370546,0.0003,0.9239870756864548,,
1064960,87.93,454.31518612,520,3365,316,0.2,264.14316339492797,0.3291015625,0.058705773,133.5675811767578,5190,-0.053674251423217356,0.7514610290527344,-19.094444501399995,0.0003,0.9426434561610222,,
1065000,,,,,,0.2,272.6060238361359,0.317333984375,0.070952006,96.3188705444336,5200,-0.05550387434486766,0.7518633604049683,-19.093610173463823,0.0003,0.9351979419589043,270.1597093511373,55.55
1067008,87.27,449.66048675999997,521,3372,316,,,,,,,,,,,,,
1069056,85.78,442.22028203,522,3377,316,0.2,293.33960647583007,0.346533203125,0.075785026,83.03434753417969,5210,-0.0562569827248808,0.7509421706199646,-19.085834056138992,0.0003,0.9311679899692535,,
1070000,,,,,,0.2,232.49223930835723,0.31337890625,0.05271081,104.65216827392578,5220,-0.057045925309648735,0.7505314946174622,-19.069064325094224,0.0003,0.9452769123017788,382.9370481630787,78.85
1071104,84.64,437.6005883499999,523,3385,316,,,,,,,,,,,,,
1073152,85.05,439.73849954,524,3391,316,0.2,279.5297044754028,0.317626953125,0.054027878,93.24270629882812,5230,-0.0569771930371644,0.7499886751174927,-19.057233506441115,0.0003,0.929297111928463,,
1075000,,,,,,0.2,296.00408189296724,0.292041015625,0.054651543,143.8871307373047,5240,-0.052597033529309556,0.7500646710395813,-19.052353268861772,0.0003,0.9322998747229576,287.4549599602818,60.45
1075200,86.46,448.99827532999996,525,3398,316,,,,,,,,,,,,,
1077248,89.85,464.59886123,526,3404,316,0.2,302.6806030988693,0.29375,0.052874103,94.27678680419922,5250,-0.04958782622125,0.7497525811195374,-19.045462357997895,0.0003,0.9286165609955788,,
1079296,90.17,465.9981736900001,527,3409,316,0.2,356.57457695007326,0.319921875,0.053860217,111.53793334960938,5260,-0.05647130921133794,0.7492696046829224,-19.035217130184172,0.0003,0.8999703079462051,,
1080000,,,,,,0.2,264.5523302078247,0.32646484375,0.06682587,89.9041519165039,5270,-0.05256817669433076,0.7485935688018799,-19.024659502506257,0.0003,0.9294230490922928,293.42358096539976,61.8
1081344,90.01,464.06906004000007,528,3417,316,,,,,,,,,,,,,
1083392,92.32,474.25778735000006,529,3422,316,0.2,272.11238346099856,0.314990234375,0.07241598,75.8193130493164,5280,-0.049013224203372376,0.7478693723678589,-19.01018183231354,0.0003,0.939696166664362,,
1085000,,,,,,0.2,324.4843520641327,0.262109375,0.051756293,156.93301391601562,5290,-0.05190809885971248,0.7480639219284058,-18.99950377345085,0.0003,0.9294040948152542,262.2221205472946,54.2
1085440,87.73,450.93440075,530,3430,316,,,,,,,,,,,,,
1087488,86.42,443.40296798,531,3435,316,0.2,346.5881217956543,0.26611328125,0.054289006,134.96922302246094,5300,-0.045969264855375516,0.7478442788124084,-19.002211678028107,0.0003,0.9085300788283348,,
1089536,87.54,449.2392833,532,3441,316,0.2,306.875457406044,0.3205078125,0.05959954,112.65709686279297,5310,-0.052633130212780085,0.7476384043693542,-18.997030609846114,0.0003,0.9318497031927109,,
1090000,,,,,,0.2,276.3305213928223,0.320849609375,0.062022254,50.82473373413086,5320,-0.05238350958388764,0.7469012141227722,-18.986048424243926,0.0003,0.9323768764734268,290.75183218121526,61.1
1091584,87.97,453.75206743,533,3448,316,,,,,,,,,,,,,
1093632,88.74,456.55691466,534,3454,316,0.2,303.7840345621109,0.310205078125,0.0556546,142.5189666748047,5330,-0.04831927536579315,0.7467452883720398,-18.97532277107239,0.0003,0.9297960922122002,,
1095000,,,,,,0.2,283.68261725902556,0.313818359375,0.05696127,91.0387191772461,5340,-0.05697793063591235,0.7460066080093384,-18.966172647476196,0.0003,0.937990915030241,307.0489122873172,64.4
1095680,88.72,457.73116374999995,535,3461,316,,,,,,,,,,,,,
1097728,89.21,460.85764419,536,3467,316,0.2,302.76736245155337,0.2900390625,0.053177137,140.9780731201172,5350,-0.05059399727033451,0.7455361485481262,-18.95355803966522,0.0003,0.9259500280022621,,
1099776,89.75,461.22021657,537,3473,316,0.2,233.17462515830994,0.36806640625,0.07836942,83.82707214355469,5360,-0.054999728224356656,0.745517373085022,-18.943489766120912,0.0003,0.9334485307335854,,
1100000,,,,,,0.2,342.7843458175659,0.28232421875,0.048840366,99.098876953125,5370,-0.052380877919495104,0.7458961606025696,-18.94544600248337,0.0003,0.914831131696701,379.18512774705886,80.8
1101824,88.51,453.02342654000006,538,3480,316,,,,,,,,,,,,,
1103872,89.13,454.24736606999994,539,3486,316,0.2,291.15722687244414,0.3306640625,0.070027,114.08390045166016,5380,-0.05191416972811567,0.746597170829773,-18.959704911708833,0.0003,0.9292199313640594,,
1105000,,,,,,0.2,297.5285216808319,0.31640625,0.059138983,79.98027801513672,5390,-0.05428372144524474,0.7450105547904968,-18.94721406698227,0.0003,0.9284747540950775,480.6245352447033,100.3
1105920,87.37,443.36962729999993,540,3495,316,,,,,,,,,,,,,
1107968,86.0,439.53204093,541,3500,316,0.2,226.72933521270753,0.34287109375,0.06723402,65.7784652709961,5400,-0.059299002727493645,0.7429572939872742,-18.903776401281355,0.0003,0.9408368170261383,,
1110000,,,,,,0.2,241.661687374115,0.331103515625,0.07985908,109.20960235595703,5410,-0.05247903761046473,0.7420569062232971,-18.87425707578659,0.0003,0.9406486265361309,492.1776376336813,98.1
1110016,86.18,440.07265004,542,3509,316,,,,,,,,,,,,,
1112064,86.5,442.4037717,543,3514,316,0.2,260.2209235668182,0.322607421875,0.05357629,128.4954376220703,5420,-0.05760513800341869,0.740902841091156,-18.8505108833313,0.0003,0.9331362396478653,,
1114112,88.69,450.81423797,544,3520,316,0.2,248.81530530452727,0.32265625,0.06506187,73.99884033203125,5430,-0.05399308620835654,0.7405890822410583,-18.83523882031441,0.0003,0.9355546906590462,,
1115000,,,,,,0.2,289.23660390377046,0.30205078125,0.06227311,111.55044555664062,5440,-0.05238262841885444,0.7398433089256287,-18.819866240024567,0.0003,0.9285966530442238,456.2349766984582,91.8
1116160,88.82,451.90325212999994,545,3528,316,,,,,,,,,,,,,
1118208,89.9,459.65158501999997,546,3534,316,0.2,306.82215049266813,0.29873046875,0.056143437,117.33020782470703,5450,-0.0498482869239524,0.7394787073135376,-18.8102785050869,0.0003,0.925657793879509,,
1120000,,,,,,0.2,265.71928403377535,0.312744140625,0.054869443,79.74420166015625,5460,-0.05522008458501659,0.7391173839569092,-18.79908401966095,0.0003,0.9408053122460842,525.1431553065777,104.85
1120256,89.29,459.5473713400001,547,3543,316,,,,,,,,,,,,,
1122304,88.37,452.55246059999996,548,3548,316,0.2,244.16547088623048,0.336865234375,0.06123575,96.51010131835938,5470,-0.05435563266219105,0.7386854290962219,-18.79150332212448,0.0003,0.9499604292213917,,
1124352,89.06,458.60202956,549,3554,316,0.2,310.3548144817352,0.271044921875,0.04910169,154.5979461669922,5480,-0.04919329308322631,0.7376470565795898,-18.769759118556976,0.0003,0.937970295548439,,
1125000,,,,,,0.2,343.3777296066284,0.283642578125,0.055929728,159.5401611328125,5490,-0.05001717871346045,0.7379065155982971,-18.762867188453676,0.0003,0.9293104335665703,471.51240148693324,95.4
1126400,87.78,452.9506957,550,3562,316,,,,,,,,,,,,,
1128448,85.18,437.83525866000014,551,3568,316,0.2,232.33312084674836,0.340380859375,0.0710705,96.64881896972656,5500,-0.05773834162391722,0.736880898475647,-18.75727930665016,0.0003,0.9369873329997063,,
1130000,,,,,,0.2,247.09826769828797,0.359326171875,0.071064934,79.726318359375,5510,-0.053570582467364146,0.7365489602088928,-18.739946949481965,0.0003,0.9404012486338615,485.9473762191832,97.15
1130496,85.83,441.34108139000006,552,3576,316,,,,,,,,,,,,,
1132544,84.51,436.77310427,553,3581,316,0.2,256.43920361995697,0.33642578125,0.06655323,83.62293243408203,5520,-0.053065981631516476,0.7364044189453125,-18.731889814138412,0.0003,0.9319623038172722,,
1134592,85.15,436.7826553,554,3587,316,0.2,231.26923422813417,0.337255859375,0.08024071,69.71851348876953,5530,-0.05728192758979276,0.7357533574104309,-18.724806243181227,0.0003,0.9359204843640327,,
1135000,,,,,,0.2,264.43820304870604,0.29697265625,0.052920237,155.74746704101562,5540,-0.05313474535068963,0.7352536916732788,-18.70959761738777,0.0003,0.9372163861989975,423.9183985373005,87.1
1136640,87.65,450.90663927,555,3595,316,,,,,,,,,,,,,
1138688,87.79,451.6577167000001,556,3600,316,0.2,316.37424359321597,0.30537109375,0.06575191,80.60160827636719,5550,-0.05297734247869812,0.7349430322647095,-18.69978121519089,0.0003,0.9163101240992546,,
1140000,,,,,,0.2,246.86555094718932,0.33681640625,0.07053654,66.48310089111328,5560,-0.04990741556684952,0.7352100014686584,-18.701698207855223,0.0003,0.9385594949126244,467.2375573024154,94.2
1140736,89.08,455.3078919,557,3608,316,,,,,,,,,,,,,
1142784,87.05,449.73304441,558,3614,316,0.2,246.9105506181717,0.327392578125,0.08441627,107.51219940185547,5570,-0.051717391950660385,0.7348224520683289,-18.6964240193367,0.0003,0.9394319877028465,,
1144832,86.56,448.0526835,559,3619,316,0.2,206.19144036769868,0.373388671875,0.081743464,79.84312438964844,5580,-0.050344665918964894,0.7336717247962952,-18.678535330295563,0.0003,0.9555847458541393,,
1145000,,,,,,0.2,324.31528959274294,0.305908203125,0.062228523,128.54908752441406,5590,-0.05133873372978996,0.7324542999267578,-18.65283201932907,0.0003,0.9218962341547012,492.2186128757894,99.6
1146880,87.11,453.45366678,560,3628,316,,,,,,,,,,,,,
1148928,86.74,454.67713019,561,3633,316,0.2,297.7216818332672,0.314697265625,0.06375544,127.97053527832031,5600,-0.048451489380386195,0.7318869233131409,-18.630656784772874,0.0003,0.9234678521752357,,
1150000,,,,,,0.2,222.53347504138947,0.376025390625,0.08415668,56.46410369873047,5610,-0.0564597737044096,0.7316296696662903,-18.620997256040575,0.0003,0.9399135038256645,456.10439627282324,93.2
1150976,87.06,454.65816897999997,562,3641,316,,,,,,,,,,,,,
1153024,87.7,454.70083013000004,563,3647,316,0.2,250.30995094776154,0.335400390625,0.07671067,89.79475402832031,5620,-0.04826297650288325,0.731499433517456,-18.614113837480545,0.0003,0.9310588166117668,,
1155000,,,,,,0.2,251.744291305542,0.31572265625,0.05247578,92.43537902832031,5630,-0.0560199756117072,0.7307199835777283,-18.602229356765747,0.0003,0.9395615570247173,437.9502860955894,90.5
1155072,88.97,462.30126742,564,3654,316,,,,,,,,,,,,,
1157120,90.44,469.3845975000001,565,3660,316,0.2,228.05048003196717,0.343505859375,0.06948607,66.90312957763672,5640,-0.05836956428247504,0.7318790555000305,-18.60588809251785,0.0003,0.9469837136566639,,
1159168,90.58,468.57127397000005,566,3665,316,0.2,270.33247351646423,0.314111328125,0.054495294,125.95792388916016,5650,-0.05468063233420253,0.7311328053474426,-18.61187607049942,0.0003,0.9399544149637222,,
1160000,,,,,,0.2,274.5417002916336,0.32373046875,0.06255609,91.34537506103516,5660,-0.0538210962084122,0.7310860753059387,-18.59973378777504,0.0003,0.9345413073897362,479.0336810231209,97.55
1161216,91.06,471.52242946,567,3673,316,,,,,,,,,,,,,
1163264,90.53,468.52185834999995,568,3679,316,0.2,246.50420892238617,0.349169921875,0.06937448,88.10173797607422,5670,-0.05772316792863421,0.7297181487083435,-18.586086720228195,0.0003,0.9416372217237949,,
1165000,,,,,,0.2,249.0041558265686,0.325390625,0.0685546,71.15784454345703,5680,-0.05197470833081752,0.7288980484008789,-18.56031333208084,0.0003,0.9427643828094006,537.4532147649676,109.05
1165312,88.27,454.58279879,569,3687,316,,,,,,,,,,,,,
1167360,88.12,456.94862910000006,570,3692,316,0.2,333.5204822540283,0.321630859375,0.061841827,103.49586486816406,5690,-0.05247158741694875,0.728127658367157,-18.54252871274948,0.0003,0.911022886633873,,
1169408,87.77,454.56079432999996,571,3698,316,0.2,279.0195716381073,0.339111328125,0.063956514,93.61604309082031,5700,-0.058465270057786255,0.7277606725692749,-18.528848522901534,0.0003,0.9305170476436615,,
1170000,,,,,,0.2,317.44411351680753,0.324072265625,0.055927105,85.12071228027344,5710,-0.05517681509663817,0.7274112701416016,-18.518670278787614,0.0003,0.9233241155743599,479.5411660283804,96.1
1171456,86.73,446.06166153000004,572,3706,316,,,,,,,,,,,,,
1173504,87.56,450.43063005000005,573,3712,316,0.2,271.52844471931456,0.29990234375,0.061863914,80.81472778320312,5720,-0.05269170549581759,0.7257152199745178,-18.49448707103729,0.0003,0.9344965741038322,,
1175000,,,,,,0.2,266.690349817276,0.333203125,0.068421826,93.96993255615234,5730,-0.05539064570039045,0.725290834903717,-18.467869961261748,0.0003,0.933974139392376,484.50118842460216,97.7
1175552,89.54,460.0864954,574,3719,316,,,,,,,,,,,,,
1177600,90.82,466.0131867299999,575,3725,316,0.2,238.05985939502716,0.301953125,0.055298023,98.13006591796875,5740,-0.05411942746723071,0.7258731126785278,-18.467944407463072,0.0003,0.9428337551653385,,
1179648,91.58,471.7793035599999,576,3730,316,0.2,310.9836100578308,0.31572265625,0.058551595,71.29008483886719,5750,-0.053345183545025064,0.725469708442688,-18.470594936609267,0.0003,0.9230293706059456,,
1180000,,,,,,0.2,337.077939414978,0.305517578125,0.06273374,134.72715759277344,5760,-0.05680640162318014,0.7243921756744385,-18.454604464769364,0.0003,0.9267620071768761,410.3659079104662,82.75
1181696,91.9,471.91680974999997,577,3738,316,,,,,,,,,,,,,
1183744,91.18,467.869667,578,3744,316,0.2,384.7081177711487,0.302197265625,0.052269455,110.07059478759766,5770,-0.05370282937656157,0.7240607142448425,-18.43846514225006,0.0003,0.9187203645706177,,
1185000,,,,,,0.2,372.3793288230896,0.26591796875,0.046648063,163.55886840820312,5780,-0.04930254402570426,0.7234575152397156,-18.428094482421876,0.0003,0.9224569350481033,439.4640040276572,87.1
1185792,91.02,468.28016345999987,579,3752,316,,,,,,,,,,,,,
1187840,89.79,461.57116370000006,580,3757,316,0.2,318.11892116069794,0.29736328125,0.061313085,106.28665161132812,5790,-0.05203761632437818,0.7225989103317261,-18.40994690656662,0.0003,0.9143557026982307,,
1189888,88.49,456.72329963,581,3763,316,0.2,339.49019079208375,0.303662109375,0.06130434,106.83344268798828,5800,-0.05028705044533126,0.7219335436820984,-18.393129819631575,0.0003,0.9288601651787758,,
1190000,,,,,,0.2,303.35727219581605,0.336083984375,0.07998591,113.5213851928711,5810,-0.05174473313381896,0.721481442451477,-18.38120977282524,0.0003,0.9362447932362556,341.08603434562684,70.15
1191936,90.54,468.9415462799999,582,3770,316,,,,,,,,,,,,,
1193984,91.93,476.23659696999994,583,3776,316,0.2,330.11984572410586,0.320458984375,0.065011546,89.10430908203125,5820,-0.04729497866355814,0.7211236953735352,-18.371955150365828,0.0003,0.925874374806881,,
1195000,,,,,,0.2,294.089297914505,0.3333984375,0.06702146,105.54942321777344,5830,-0.05533510785608087,0.7208376526832581,-18.366179406642914,0.0003,0.9400213733315468,354.84260311126707,72.55
1196032,91.35,473.47865396000003,584,3784,316,,,,,,,,,,,,,
1198080,92.29,478.72156885,585,3789,316,0.2,306.7328019380569,0.3109375,0.060032718,108.98473358154297,5840,-0.05466416531708092,0.7206653356552124,-18.358161985874176,0.0003,0.9387478642165661,,
1200000,,,,,,0.2,281.72636420726775,0.293798828125,0.06347442,87.67150115966797,5850,-0.04798648874857463,0.7200357913970947,-18.34602957367897,0.0003,0.9401606246829033,345.17905601263044,71.15
1200128,91.27,471.66602658000005,586,3797,316,,,,,,,,,,,,,
1202176,90.19,462.72943188,587,3803,316,0.2,303.7648078918457,0.296826171875,0.07520635,122.4941635131836,5860,-0.05541318801115267,0.7195037007331848,-18.335227966308594,0.0003,0.9281882420182228,,
1204224,91.11,466.5519200299999,588,3808,316,0.2,368.8863315105438,0.28896484375,0.05127304,127.81669616699219,5870,-0.047083830565679816,0.7192302346229553,-18.322554636001588,0.0003,0.9231754094362259,,
1205000,,,,,,0.2,371.40830912590025,0.31767578125,0.08093621,147.08734130859375,5880,-0.04595794037450105,0.7184539437294006,-18.312641954422,0.0003,0.9312757700681686,419.1156594336033,84.05
1206272,88.2,451.72128875000004,589,3816,316,,,,,,,,,,,,,
1208320,88.81,457.35161759000005,590,3822,316,0.2,308.0632035255432,0.329345703125,0.062400196,88.65457916259766,5890,-0.05248822750290856,0.7180736660957336,-18.29418665766716,0.0003,0.9301771596074104,,
1210000,,,,,,0.2,267.8199737071991,0.358203125,0.06609547,96.93374633789062,5900,-0.05590931655606255,0.7186336517333984,-18.298437589406966,0.0003,0.9299680218100548,429.7150885760784,87.15
1210368,89.24,461.03337618999996,591,3830,315,,,,,,,,,,,,,
1212416,86.0,442.84538218999995,592,3835,316,0.2,282.63476357460024,0.366845703125,0.074900284,111.33122253417969,5910,-0.05640957478899509,0.719131350517273,-18.311152774095536,0.0003,0.9363539069890976,,
1214464,89.34,460.82780521999996,593,3841,316,0.2,293.4769815444946,0.32861328125,0.06317077,77.3150863647461,5920,-0.05920089113351423,0.7184476256370544,-18.311874490976333,0.0003,0.9334554821252823,,
1215000,,,,,,0.2,268.39843072891233,0.322119140625,0.052357227,104.22074890136719,5930,-0.05706815560697578,0.7184734344482422,-18.29890243411064,0.0003,0.9344533085823059,420.8607424020767,84.85
1216512,90.85,465.89900755,594,3849,315,,,,,,,,,,,,,
1218560,89.89,459.55357106,595,3855,316,0.2,361.83345370292665,0.301904296875,0.050583437,131.79771423339844,5940,-0.055751450461684726,0.7183030247688293,-18.297812116146087,0.0003,0.9163452684879303,,
1220000,,,,,,0.2,321.74673874378203,0.31142578125,0.065749094,100.67405700683594,5950,-0.04911419237323571,0.7178436517715454,-18.289004147052765,0.0003,0.9296669811010361,396.1972188264132,79.9
1220608,90.78,464.33474428,596,3863,315,,,,,,,,,,,,,
1222656,89.2,457.57045465000004,597,3868,316,0.2,313.45573422908785,0.3142578125,0.0582534,133.07244873046875,5960,-0.05448623149713967,0.717124879360199,-18.274204099178313,0.0003,0.9197366908192635,,
1224704,87.04,448.09596006,598,3874,316,0.2,265.4499045848846,0.338232421875,0.06445734,122.19014739990234,5970,-0.05639504822902382,0.7169471383094788,-18.26227813363075,0.0003,0.9283425882458687,,
1225000,,,,,,0.2,242.9640648841858,0.344677734375,0.080391794,87.18426513671875,5980,-0.04745409046590794,0.7177581191062927,-18.267238569259643,0.0003,0.9402699768543243,445.575903775543,89.5
1226752,88.58,455.20214994,599,3882,315,,,,,,,,,,,,,
1228800,91.28,468.69116493,600,3888,316,0.2,307.2867544651032,0.3126953125,0.05674132,164.7676544189453,5990,-0.04895992938545533,0.7178844213485718,-18.27674909234047,0.0003,0.9222544655203819,,
1230000,,,,,,0.2,323.6562979698181,0.303759765625,0.065417916,164.79879760742188,6000,-0.05424017316836398,0.7177984714508057,-18.280654627084733,0.0003,0.9212019816040993,415.4167625132948,83.15
1230848,91.42,470.11076846000003,601,3896,315,,,,,,,,,,,,,
1232896,93.18,478.04882326,602,3902,315,0.2,228.18035459518433,0.35166015625,0.068050146,110.31180572509766,6010,-0.05483856495120563,0.7171512842178345,-18.267277759313583,0.0003,0.9431107454001904,,
1234944,92.53,475.32055965,603,3907,316,0.2,329.6327959537506,0.318701171875,0.05580335,139.2782440185547,6020,-0.05226752126473002,0.7172595858573914,-18.258485352993013,0.0003,0.930321492254734,,
1235000,,,,,,0.2,353.29037563800813,0.30986328125,0.054567948,97.57601165771484,6030,-0.049822587298695,0.7168350219726562,-18.251044589281083,0.0003,0.9256978631019592,428.24616154804824,85.95
1236992,92.36,471.20278927999993,604,3915,315,,,,,,,,,,,,,
1239040,90.99,465.1974316299999,605,3921,315,0.2,257.40339066982267,0.355419921875,0.076606005,69.0794906616211,6040,-0.0550142555614002,0.7165622711181641,-18.24492021203041,0.0003,0.9411136023700237,,
1240000,,,,,,0.2,308.952996635437,0.346923828125,0.08145419,160.77294921875,6050,-0.05313199182855897,0.717122495174408,-18.248319470882414,0.0003,0.9360290989279747,430.7632463200483,85.55
1241088,92.05,470.84647591999993,606,3929,315,,,,,,,,,,,,,
1243136,89.94,462.34535008,607,3934,315,0.2,313.83448204994204,0.305078125,0.05566392,90.4310073852539,6060,-0.050443279650062324,0.7161762118339539,-18.243488371372223,0.0003,0.9342934191226959,,
1245000,,,,,,0.2,274.6854573249817,0.327490234375,0.06973464,87.06995391845703,6070,-0.04947047715540975,0.7151384353637695,-18.220550829172133,0.0003,0.9322065114974976,312.16950832381843,64.8
1245184,90.73,468.9324830400001,608,3942,315,,,,,,,,,,,,,
